#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.049	455
0.100	453
0.151	449
0.201	451
0.251	442
0.301	447
0.351	444
0.402	436
0.452	440
0.502	438
0.552	436
0.602	439
0.652	433
0.703	442
0.753	444
0.803	440
0.853	449
0.903	449
0.953	450
1.005	454
1.055	446
1.105	455
1.155	454
1.205	445
1.256	451
1.306	447
1.356	443
1.406	445
1.456	434
1.506	441
1.557	440
1.607	434
1.657	440
1.707	440
1.757	440
1.807	445
1.858	440
1.909	449
1.959	451
2.009	448
2.059	454
2.110	453
2.160	452
2.210	454
2.260	442
2.310	449
2.360	447
2.411	438
2.461	443
2.511	439
2.561	438
2.611	440
2.661	433
2.712	441
2.762	443
2.813	437
2.863	446
2.913	447
2.964	449
3.014	453
3.064	448
3.114	456
3.164	456
3.214	450
3.265	453
3.315	450
3.365	446
3.415	446
3.465	437
3.515	442
3.566	440
3.616	434
3.666	439
3.717	437
3.767	438
3.818	441
3.868	437
3.918	446
3.968	448
4.018	446
4.068	454
4.119	451
4.169	454
4.219	455
4.269	448
4.319	453
4.370	451
4.420	444
4.470	447
4.520	440
4.571	438
4.621	440
4.672	431
4.722	439
4.772	439
4.822	435
4.872	442
4.922	441
4.973	446
5.023	448
5.073	444
5.123	454
5.173	453
5.224	449
5.274	456
5.324	445
5.374	453
5.424	451
5.475	442
5.526	447
5.576	443
5.626	437
5.676	441
5.726	433
5.776	438
5.827	440
5.877	441
5.927	442
5.977	443
6.027	443
6.078	450
6.128	443
6.178	452
6.228	454
6.278	448
6.328	455
6.380	453
6.430	448
6.480	450
6.530	440
6.580	445
6.630	443
6.681	435
6.731	440
6.781	437
6.831	435
6.881	441
6.932	435
6.982	444
7.032	446
7.082	441
7.132	450
7.182	451
7.233	450
7.284	454
7.334	448
7.384	454
7.434	452
7.485	445
7.535	450
7.585	445
7.635	441
7.685	442
7.735	434
7.786	438
7.836	439
7.886	434
7.936	441
7.986	441
8.036	441
8.087	447
8.137	442
8.188	451
8.238	454
8.288	448
8.339	457
8.389	453
8.439	452
8.489	454
8.539	443
8.589	448
8.640	447
8.690	438
8.740	441
8.790	439
8.840	435
8.890	438
8.941	432
8.991	439
9.041	441
9.092	438
9.142	446
9.193	447
9.243	449
9.293	454
9.343	448
9.393	456
9.443	456
9.494	450
9.544	454
9.594	450
9.644	448
9.694	447
9.744	437
9.795	442
9.845	440
9.895	433
9.945	439
9.996	437
10.047	437
10.097	441
