#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	426
0.100	427
0.150	432
0.200	438
0.251	447
0.301	458
0.351	467
0.401	477
0.452	486
0.503	495
0.553	501
0.603	507
0.653	510
0.703	510
0.753	509
0.804	504
0.854	498
0.904	489
0.954	480
1.004	473
1.054	463
1.105	453
1.155	444
1.205	436
1.255	431
1.306	427
1.357	426
1.407	427
1.457	430
1.507	436
1.557	443
1.607	452
1.658	461
1.708	470
1.758	480
1.808	489
1.858	496
1.909	504
1.959	508
2.009	509
2.059	510
2.109	506
2.159	502
2.211	495
2.261	486
2.311	478
2.361	468
2.411	459
2.461	450
2.512	441
2.562	435
2.612	429
2.662	427
2.712	428
2.763	429
2.813	432
2.863	438
2.913	448
2.963	456
3.013	464
3.064	474
3.115	483
3.165	492
3.215	499
3.265	504
3.315	508
3.366	508
3.416	507
3.466	504
3.516	499
3.566	492
3.617	484
3.667	474
3.717	465
3.767	456
3.817	447
3.867	440
3.918	434
3.968	430
4.019	427
4.069	428
4.119	430
4.169	435
4.220	441
4.270	450
4.320	458
4.370	466
4.420	477
4.471	485
4.521	494
4.571	500
4.621	503
4.671	506
4.721	508
4.772	505
4.822	502
4.872	496
4.923	489
4.973	481
5.024	471
5.074	461
5.124	454
5.174	445
5.224	438
5.274	434
5.325	430
5.375	429
5.425	430
5.475	433
5.525	438
5.575	445
5.626	452
5.676	462
5.726	471
5.776	479
5.827	488
5.878	495
5.928	500
5.978	504
6.028	507
6.078	505
6.128	504
6.179	499
6.229	492
6.279	485
6.329	477
6.379	467
6.429	460
6.480	451
6.530	444
6.580	438
6.630	433
6.680	431
6.732	430
6.782	433
6.832	437
6.882	442
6.932	449
6.982	459
7.033	465
7.083	474
7.133	482
7.183	490
7.233	496
7.283	501
7.334	504
7.384	505
7.434	503
7.484	500
7.534	496
7.585	489
7.636	481
7.686	474
7.736	465
7.786	457
7.836	448
7.887	442
7.937	438
7.987	434
8.037	432
8.087	432
8.137	435
8.188	438
8.238	446
8.288	452
8.338	459
8.388	469
8.439	477
8.490	485
8.540	492
8.590	497
8.640	501
8.690	503
8.741	503
8.791	500
8.841	496
8.891	493
8.941	485
8.992	477
9.042	470
9.092	463
9.142	454
9.192	447
9.242	441
9.293	436
9.343	434
9.394	434
9.444	435
9.494	438
9.544	442
9.595	449
9.645	456
9.695	464
9.745	472
9.795	480
9.846	487
9.896	493
9.946	497
9.996	500
10.046	502
10.096	501
10.147	499
10.197	495
10.247	488
10.298	480
10.348	474
10.398	466
10.449	459
10.499	451
10.549	445
10.599	440
10.649	436
10.700	435
10.750	435
10.800	438
10.850	440
10.900	446
10.950	451
11.001	460
11.051	467
11.101	475
11.151	482
11.202	489
11.253	496
11.303	498
11.353	501
11.403	501
11.453	499
11.503	497
11.554	491
11.604	486
11.654	478
11.704	471
11.754	463
11.804	456
11.855	448
11.905	443
11.955	438
12.005	436
12.055	436
12.107	436
12.157	439
12.207	443
12.257	448
12.307	455
12.357	462
12.408	470
12.458	477
12.508	485
12.558	490
12.608	496
12.658	498
12.709	500
12.759	500
12.809	498
12.859	495
12.909	489
12.960	482
13.011	475
13.061	467
13.111	461
13.161	453
13.211	447
13.262	442
13.312	438
13.362	437
13.412	436
13.462	438
13.512	441
13.563	446
13.613	452
13.663	459
13.713	466
13.763	473
13.814	481
13.864	486
13.915	493
13.965	497
14.015	499
14.065	500
14.116	498
14.166	496
14.216	491
14.266	486
14.316	480
14.366	473
14.417	464
14.467	458
14.517	451
14.567	446
14.617	441
14.668	437
14.718	437
14.768	437
14.819	440
14.869	443
14.919	449
14.970	454
15.020	462
15.070	468
15.120	475
15.170	482
15.221	489
15.271	493
15.321	496
15.371	498
15.421	498
15.471	497
15.522	493
15.572	489
15.622	483
15.672	476
15.723	470
15.773	462
15.824	455
15.874	449
15.924	444
15.974	441
16.024	439
16.075	438
16.125	438
16.175	441
16.225	446
16.275	451
16.325	458
16.376	465
16.426	471
16.476	477
16.526	484
16.576	489
16.627	493
16.678	496
16.728	497
16.778	497
16.828	494
16.878	491
16.929	486
16.979	481
17.029	474
17.079	466
17.129	460
17.179	454
17.230	448
17.280	443
17.330	440
17.380	439
17.430	438
17.480	441
17.532	443
17.582	448
17.632	454
17.682	460
17.732	467
17.783	473
17.833	480
17.883	486
17.933	490
17.983	494
18.033	496
18.084	496
18.134	496
18.184	493
18.234	489
18.284	484
18.334	477
18.385	471
18.436	464
18.486	458
18.536	451
18.586	447
18.637	443
18.687	440
18.737	440
18.787	440
18.837	443
18.887	446
18.938	451
18.988	457
19.038	464
19.088	470
19.138	476
19.189	481
19.239	486
19.289	492
19.340	494
19.390	496
19.440	496
