#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	486
0.100	480
0.150	480
0.200	473
0.251	453
0.301	456
0.351	445
0.401	432
0.451	425
0.502	415
0.552	409
0.602	404
0.652	393
0.702	400
0.752	402
0.803	402
0.853	414
0.904	421
0.954	432
1.004	445
1.054	448
1.105	469
1.155	478
1.205	484
1.255	496
1.305	494
1.356	502
1.406	500
1.456	486
1.506	489
1.556	479
1.606	464
1.657	455
1.707	438
1.757	427
1.808	415
1.858	396
1.908	394
1.959	387
2.009	380
2.059	384
2.109	393
2.159	396
2.210	406
2.260	412
2.310	434
2.360	448
2.410	462
2.460	480
2.511	483
2.561	503
2.611	512
2.661	508
2.712	518
2.763	512
2.813	502
2.863	496
2.913	475
2.963	467
3.013	452
3.064	427
3.114	417
3.164	401
3.214	384
3.264	379
3.314	367
3.365	370
3.415	372
3.465	373
3.515	388
3.566	401
3.617	419
3.667	436
3.717	447
3.767	474
3.817	492
3.867	498
3.918	519
3.968	525
4.018	529
4.068	530
4.118	512
4.168	515
4.219	502
4.269	478
4.319	466
4.369	445
4.419	422
4.471	405
4.521	384
4.571	373
4.621	363
4.671	353
4.721	356
4.772	360
4.822	366
4.872	383
4.922	394
4.972	420
5.022	441
5.073	456
5.123	486
5.173	503
5.223	519
5.273	535
5.324	528
5.375	544
5.425	543
5.475	527
5.525	523
5.575	502
5.626	482
5.676	463
5.726	430
5.776	415
5.826	393
5.876	370
5.927	359
5.977	350
6.027	340
6.077	344
6.127	344
6.178	361
6.228	378
6.279	392
6.329	423
6.379	445
6.429	472
6.480	497
6.530	507
6.580	536
6.630	547
6.680	547
6.731	558
6.781	548
6.831	543
6.881	529
6.931	496
6.981	483
7.032	459
7.082	428
7.132	405
7.183	382
7.233	360
7.283	346
7.334	332
7.384	330
7.434	333
7.484	337
7.534	355
7.585	375
7.635	398
7.685	425
7.735	444
7.785	480
7.835	506
7.886	524
7.936	549
7.986	553
8.036	567
8.087	569
8.137	551
8.188	552
8.238	532
8.288	505
8.338	484
8.388	462
8.439	425
8.489	397
8.539	366
8.589	349
8.639	334
8.689	320
8.740	319
8.790	334
8.840	332
8.890	349
8.940	364
8.991	396
9.042	424
9.092	452
9.142	487
9.192	502
9.242	538
9.293	558
9.343	562
9.393	578
9.443	575
9.493	568
9.543	558
9.594	517
9.644	512
9.694	482
9.744	442
9.794	420
9.844	389
9.896	358
9.946	339
9.996	334
10.046	313
10.096	309
10.147	312
10.197	324
10.247	343
10.297	360
10.347	393
10.397	415
10.448	457
10.498	491
10.548	511
10.598	546
10.648	563
10.699	577
10.749	587
10.800	568
10.850	579
10.900	563
10.950	530
11.001	514
11.051	481
11.101	445
11.151	416
11.201	379
11.251	355
11.302	332
11.352	312
11.402	305
11.452	303
11.502	300
11.553	318
11.603	333
11.654	363
11.704	393
11.754	422
11.804	464
11.855	495
11.905	525
11.955	553
12.005	559
12.055	587
12.105	593
12.156	580
12.206	585
12.256	564
12.306	543
12.356	515
12.407	468
12.457	447
12.507	412
12.558	376
12.608	350
12.658	327
12.709	304
12.759	299
12.809	295
12.859	300
12.909	314
12.959	332
13.010	363
13.060	396
13.110	429
13.160	467
13.210	491
13.261	532
13.311	559
13.361	571
13.411	593
13.462	593
13.512	599
13.563	588
13.613	555
13.663	545
13.713	512
13.763	473
13.814	444
13.864	407
13.914	373
13.964	345
14.014	316
14.064	302
14.115	295
14.165	288
14.215	297
14.265	315
14.315	333
14.366	364
14.417	392
14.467	434
14.517	470
14.567	498
14.617	536
14.668	556
14.718	584
14.768	597
14.818	589
14.868	601
14.918	589
14.969	565
15.019	544
15.069	503
15.119	476
15.169	440
15.219	399
15.271	370
15.321	341
15.371	324
15.421	298
15.471	295
15.522	288
15.572	295
15.622	306
15.672	335
15.722	366
15.772	396
15.823	436
15.873	466
15.923	508
15.973	541
16.023	558
16.073	589
16.124	598
16.175	602
16.225	603
16.275	564
16.325	571
16.376	544
16.426	500
16.476	474
16.526	436
16.576	397
16.626	367
16.677	343
16.727	311
16.777	295
16.827	284
16.877	285
16.927	294
16.978	304
17.028	333
17.079	373
17.129	401
17.179	439
17.230	468
17.280	511
17.330	541
17.380	571
17.430	594
17.480	584
17.531	609
17.581	605
17.631	580
17.681	573
17.731	540
17.782	506
17.832	474
17.882	426
17.932	398
17.983	362
18.033	328
18.084	305
18.134	292
18.184	280
18.234	282
18.284	291
18.334	307
18.385	336
18.435	364
18.485	404
18.535	440
18.585	477
18.636	515
18.686	537
18.736	577
18.786	596
18.836	598
18.887	612
18.938	603
18.988	595
19.038	573
19.088	527
19.138	506
19.188	469
19.239	427
19.289	394
19.339	359
19.389	324
19.439	302
19.490	284
19.540	278
19.590	279
19.640	284
19.690	306
19.740	337
19.792	368
19.842	406
19.892	435
19.942	483
19.992	519
20.043	548
20.093	583
20.143	596
20.193	613
20.243	616
20.293	594
20.344	597
20.394	571
20.444	531
20.494	504
20.544	463
20.594	426
20.645	388
20.696	347
20.746	321
20.796	297
20.846	277
20.897	275
20.947	279
20.997	284
21.047	306
21.097	334
21.147	373
21.198	410
21.248	444
21.298	488
21.348	521
21.398	560
21.448	587
21.499	592
21.549	617
21.600	616
21.650	605
21.700	597
21.751	564
21.801	535
21.851	500
21.901	453
21.951	421
22.001	382
22.052	341
22.102	315
22.152	295
22.202	275
22.252	271
22.302	272
22.353	284
22.403	308
22.454	336
22.504	376
22.554	412
22.605	454
22.655	494
22.705	522
22.755	567
22.805	591
22.855	607
22.906	621
22.956	602
23.006	614
23.056	595
23.106	555
23.156	532
23.207	494
23.257	452
23.307	415
23.358	381
23.408	338
23.459	308
23.509	282
23.559	270
23.609	268
23.659	266
23.709	284
23.760	319
23.810	344
23.860	380
