#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	441
0.100	445
0.150	444
0.200	441
0.251	444
0.301	437
0.351	446
0.401	447
0.451	443
0.502	450
0.552	451
0.602	452
0.653	456
0.703	448
0.753	457
0.804	456
0.854	448
0.904	454
0.954	449
1.004	446
1.054	445
1.105	433
1.155	440
1.205	437
1.255	431
1.305	436
1.356	434
1.406	435
1.456	439
1.506	435
1.557	445
1.607	448
1.658	448
1.708	458
1.758	459
1.808	462
1.858	466
1.908	459
1.959	466
2.009	464
2.059	454
2.109	458
2.159	451
2.210	448
2.260	444
2.310	432
2.360	434
2.410	430
2.461	420
2.512	427
2.562	426
2.612	425
2.662	431
2.712	428
2.762	441
2.813	448
2.863	448
2.913	460
2.963	462
3.013	469
3.064	473
3.114	465
3.164	475
3.214	472
3.264	465
3.314	465
3.366	457
3.416	451
3.466	446
3.516	432
3.566	433
3.617	427
3.667	418
3.717	421
3.767	423
3.817	420
3.867	424
3.918	422
3.968	435
4.018	441
4.068	445
4.118	457
4.168	459
4.219	470
4.270	475
4.320	468
4.370	479
4.420	478
4.471	470
4.521	471
4.571	459
4.621	459
4.671	451
4.721	434
4.772	436
4.822	428
4.872	419
4.922	420
4.972	415
5.022	417
5.073	419
5.123	417
5.174	429
5.224	436
5.274	440
5.325	452
5.375	451
5.425	466
5.475	472
5.525	470
5.575	478
5.626	478
5.676	473
5.726	474
5.776	460
5.826	463
5.876	456
5.927	442
5.977	441
6.027	432
6.078	424
6.128	423
6.179	415
6.229	419
6.279	421
6.329	418
6.379	427
6.429	432
6.480	436
6.530	446
6.580	445
6.630	460
6.680	465
6.730	465
6.781	474
6.831	473
6.881	473
6.931	473
6.982	460
7.033	464
7.083	458
7.133	446
7.183	446
7.233	439
7.283	432
7.334	431
7.384	421
7.434	426
7.484	426
7.534	423
7.585	431
7.635	433
7.685	437
7.735	445
7.785	441
7.835	454
7.887	458
7.937	455
7.987	465
8.037	465
8.087	464
8.137	466
8.188	453
8.238	460
8.288	456
8.338	446
8.388	448
8.439	443
8.489	438
8.539	439
8.589	430
8.639	436
8.689	436
8.740	432
8.791	439
8.841	440
8.891	441
8.941	445
8.991	442
9.042	453
9.092	454
9.142	451
9.192	457
9.242	455
9.293	455
9.343	456
9.393	446
9.443	451
9.493	449
9.543	443
9.594	446
9.644	443
9.695	443
9.745	444
9.795	447
9.846	444
9.896	446
9.946	443
9.996	449
10.046	449
10.096	452
10.147	454
10.197	447
10.247	454
10.297	453
10.347	448
10.397	451
10.448	445
10.498	446
10.548	444
10.599	436
10.649	441
10.700	439
10.750	434
10.800	441
10.850	438
10.900	442
10.950	445
11.001	442
11.051	452
11.101	454
11.151	453
11.201	459
11.251	455
11.302	463
11.352	462
11.402	452
11.452	459
11.503	455
11.554	449
11.604	449
11.654	439
11.704	440
11.754	436
11.804	425
11.855	431
11.905	428
11.955	427
12.005	432
12.055	427
12.105	438
12.156	443
12.206	440
12.256	452
12.306	456
12.356	459
12.408	467
12.458	461
12.508	471
12.558	471
12.608	461
12.658	467
12.709	462
12.759	455
12.809	451
12.859	436
12.909	439
12.959	433
13.010	423
13.060	425
13.110	422
13.160	418
13.210	424
13.261	420
13.312	430
13.362	436
13.412	435
13.462	450
13.512	457
13.563	461
13.613	469
13.663	463
13.713	477
13.763	478
13.814	471
13.864	473
13.914	468
13.964	462
14.014	458
14.064	442
14.115	441
14.166	435
14.216	423
14.266	424
14.316	418
14.366	414
14.417	418
14.467	414
14.517	424
14.567	430
14.617	431
14.668	444
14.718	451
14.768	458
14.818	468
14.868	465
14.918	477
14.969	479
15.019	474
15.070	479
15.120	474
15.170	469
15.220	464
15.271	448
15.321	448
15.371	439
15.421	427
15.471	426
15.522	420
15.572	416
15.622	417
15.672	412
15.722	421
15.772	425
15.823	427
15.873	438
15.923	445
15.974	452
16.024	462
16.074	460
16.125	473
16.175	476
16.225	473
16.275	478
16.325	473
16.376	472
16.426	467
16.476	453
16.526	453
16.576	446
16.626	434
16.677	432
16.727	427
16.777	422
16.827	422
16.878	416
16.929	423
16.979	425
17.029	425
17.079	436
17.129	447
17.179	448
17.230	455
17.280	454
17.330	467
17.380	469
17.430	468
17.480	472
17.531	466
17.581	470
17.631	466
17.681	453
17.731	455
17.783	448
17.833	438
17.883	439
17.933	433
17.983	432
18.033	431
18.084	422
18.134	429
18.184	431
18.234	431
18.284	438
18.334	438
18.385	447
18.435	451
18.485	448
18.535	459
18.585	461
18.636	459
18.687	463
18.737	456
18.787	461
18.837	459
18.887	448
18.938	453
18.988	448
19.038	443
19.088	444
19.138	433
19.188	440
19.239	439
19.289	433
19.339	440
19.389	441
19.439	440
19.490	446
19.540	440
19.591	450
19.641	452
19.691	447
19.741	455
19.792	453
19.842	451
19.892	453
19.942	442
19.992	450
20.042	448
20.093	441
20.143	446
20.193	443
