#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	440
0.100	442
0.151	449
0.201	442
0.251	453
0.301	454
0.351	448
0.402	454
0.452	452
0.502	448
0.552	450
0.602	439
0.652	446
0.704	443
0.754	435
0.804	439
0.854	437
0.904	434
0.954	440
1.005	432
1.055	442
1.105	444
1.155	440
1.205	449
1.256	450
1.306	449
1.356	454
1.406	447
1.456	454
1.506	453
1.557	446
1.608	450
1.658	446
1.708	441
1.758	443
1.809	432
1.859	439
1.909	439
1.959	433
2.009	439
2.059	439
2.110	439
2.160	444
2.210	440
2.260	449
2.310	451
2.360	448
2.411	455
2.461	453
2.512	453
2.562	454
2.612	443
2.663	450
2.713	447
2.763	439
2.813	442
2.863	438
2.913	436
2.964	439
3.014	431
3.064	439
3.114	439
3.164	436
3.214	444
3.265	445
3.315	448
3.365	452
3.416	446
3.466	452
3.517	455
3.567	449
3.617	454
3.667	450
3.717	448
3.767	448
3.818	438
3.868	443
3.918	440
3.968	434
4.018	439
4.068	435
4.119	437
4.169	441
4.219	435
4.269	444
4.320	447
4.371	445
4.421	451
4.471	449
4.521	452
4.571	455
4.621	447
4.672	453
4.722	451
4.772	445
4.822	447
4.872	441
4.922	442
4.973	440
5.023	434
5.073	439
5.123	438
5.173	433
5.225	441
5.275	439
5.325	444
5.375	448
5.425	443
5.475	452
5.526	453
5.576	450
5.626	454
5.676	447
5.726	452
5.777	451
5.827	441
5.877	446
5.927	443
5.977	437
6.027	441
6.078	431
6.129	437
6.179	439
6.229	434
6.279	442
6.329	442
6.380	442
6.430	448
6.480	442
6.530	452
6.580	453
6.631	445
6.681	455
6.731	452
6.781	448
6.831	451
6.881	438
6.932	445
6.982	443
7.033	433
7.083	439
7.133	437
7.183	434
7.234	440
7.284	433
7.334	442
7.384	444
7.434	440
7.485	448
7.535	449
7.585	449
7.635	454
7.685	447
7.735	454
7.786	453
7.836	446
7.886	448
7.937	446
7.987	440
8.037	443
8.088	434
8.138	439
8.188	438
8.238	432
8.288	439
8.339	439
8.389	439
8.439	444
8.489	440
8.539	449
8.589	451
8.640	445
8.690	455
8.740	453
8.790	451
8.841	454
8.892	445
8.942	449
8.992	447
9.042	440
9.092	443
9.142	439
9.193	436
9.243	439
9.293	431
9.343	439
9.393	440
9.443	437
9.494	445
9.544	445
9.594	448
9.644	452
9.694	445
9.746	453
9.796	455
9.846	448
9.896	453
9.946	449
9.996	446
10.047	447
10.097	436
10.147	442
10.197	440
10.247	433
10.297	439
10.348	438
10.398	438
10.448	441
10.498	435
10.548	445
10.600	447
10.650	446
10.700	452
10.750	451
10.800	453
10.850	455
10.901	444
10.951	452
11.001	450
11.051	442
11.101	446
11.151	445
11.202	440
11.252	441
11.302	431
11.352	439
11.402	439
11.453	435
11.504	442
11.554	442
11.604	444
11.654	449
11.704	443
11.755	452
11.805	453
11.855	449
11.905	454
11.955	447
12.005	448
12.056	449
12.106	440
12.156	444
12.206	443
12.256	436
12.307	440
12.357	437
12.408	438
12.458	440
12.508	435
12.558	444
12.609	445
12.659	444
12.709	450
12.759	447
12.809	452
12.860	454
12.910	445
12.960	453
13.010	451
13.060	445
13.110	448
13.161	437
13.211	444
13.261	442
13.312	433
13.362	439
13.412	438
13.463	436
13.513	441
13.563	434
13.613	445
13.663	447
13.714	443
13.764	452
13.814	451
13.864	450
13.914	455
13.964	446
14.015	453
14.065	452
14.115	444
14.165	446
14.216	443
14.266	437
14.317	440
14.367	431
14.417	438
14.467	439
14.517	433
14.568	442
14.618	443
14.668	441
14.718	449
14.768	442
14.818	452
14.869	453
14.919	448
14.969	454
15.019	451
15.069	448
15.121	451
15.171	440
15.221	446
15.271	443
15.321	439
15.371	441
15.422	438
15.472	437
15.522	441
15.572	434
15.622	443
15.672	445
15.723	441
15.773	449
15.823	449
15.873	450
15.923	453
15.973	446
16.025	453
16.075	452
16.125	445
16.175	448
16.225	445
16.276	442
16.326	443
16.376	432
16.426	439
16.476	440
16.526	434
16.577	442
16.627	441
16.677	440
16.727	448
16.777	440
16.828	451
16.878	452
16.929	447
16.979	455
17.029	451
17.079	450
17.130	451
17.180	442
17.230	447
17.280	445
17.330	437
17.380	442
17.431	439
17.481	437
17.531	439
17.581	434
17.631	441
17.682	443
17.732	440
17.782	448
17.833	446
17.883	450
17.933	453
17.984	446
18.034	454
18.084	453
18.134	446
18.184	450
18.234	443
18.285	443
18.335	443
18.385	435
18.435	441
18.485	439
18.536	434
18.586	440
18.636	437
18.686	441
18.737	445
18.787	439
18.838	449
18.888	450
18.938	448
18.988	454
19.038	447
19.089	452
19.139	454
19.189	442
19.239	448
19.289	445
19.339	440
19.390	443
19.440	432
19.490	439
19.540	440
19.590	435
19.641	441
19.692	442
19.742	440
19.792	447
19.842	440
19.892	450
19.943	453
19.993	446
20.043	454
20.093	452
20.143	449
20.193	450
20.244	441
20.294	446
20.344	445
20.394	436
20.444	441
20.494	438
20.546	434
20.596	440
20.646	432
20.696	441
20.746	443
20.797	440
20.847	448
20.897	450
20.947	448
20.997	454
21.047	446
21.098	454
21.148	452
21.198	446
21.248	450
21.298	447
21.348	443
21.399	444
21.450	434
21.500	439
21.550	439
21.600	434
21.651	439
21.701	439
21.751	439
21.801	444
21.851	439
21.901	449
21.952	451
22.002	447
22.052	454
22.102	452
22.152	451
22.202	453
22.253	443
22.303	449
22.354	447
