#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	425
0.100	395
0.150	367
0.201	344
0.251	325
0.301	311
0.351	304
0.401	303
0.452	310
0.502	323
0.552	343
0.602	366
0.652	394
0.703	422
0.754	451
0.804	479
0.854	503
0.904	523
0.954	538
1.005	547
1.055	550
1.105	546
1.155	535
1.205	519
1.255	500
1.306	475
1.356	447
1.406	419
1.456	392
1.506	368
1.557	347
1.608	331
1.658	321
1.708	316
1.758	317
1.808	326
1.859	337
1.909	357
1.959	379
2.009	404
2.059	432
2.109	457
2.160	481
2.210	503
2.260	519
2.310	530
2.360	537
2.410	538
2.462	533
2.512	521
2.562	505
2.612	485
2.662	462
2.713	437
2.763	411
2.813	387
2.863	365
2.913	349
2.963	336
3.014	329
3.064	326
3.114	330
3.164	339
3.214	354
3.264	371
3.315	394
3.366	418
3.416	442
3.466	465
3.516	486
3.567	505
3.617	516
3.667	525
3.717	529
3.767	527
3.817	520
3.868	508
3.918	490
3.968	471
4.018	448
4.068	425
4.118	402
4.169	380
4.219	363
4.270	348
4.320	339
4.370	335
4.421	335
4.471	342
4.521	352
4.571	367
4.621	385
4.671	408
4.722	430
4.772	452
4.822	473
4.872	492
4.922	507
4.973	517
5.023	523
5.073	523
5.123	519
5.174	509
5.224	494
5.275	477
5.325	457
5.375	436
5.425	414
5.475	392
5.525	373
5.576	358
5.626	348
5.676	341
5.726	338
5.776	342
5.827	350
5.877	363
5.927	380
5.977	399
6.027	419
6.078	441
6.129	462
6.179	480
6.229	496
6.279	509
6.329	517
6.379	521
6.430	519
6.480	512
6.530	500
6.580	486
6.630	466
6.681	447
6.731	426
6.781	405
6.831	385
6.881	369
6.931	356
6.983	346
7.033	341
7.083	343
7.133	348
7.183	357
7.233	371
7.284	389
7.334	408
7.384	429
7.434	450
7.484	470
7.535	486
7.585	501
7.635	511
7.685	518
7.735	519
7.785	515
7.836	507
7.887	494
7.937	477
7.987	459
8.037	439
8.088	418
8.138	396
8.188	379
8.238	363
8.288	353
8.338	346
8.389	343
8.439	345
8.489	352
8.539	363
8.589	378
8.639	397
8.690	416
8.740	436
8.791	457
8.841	475
8.891	492
8.942	504
8.992	513
9.042	517
9.092	516
9.142	510
9.192	500
9.243	487
9.293	470
9.343	453
9.393	432
9.443	411
9.493	392
9.544	375
9.594	362
9.644	352
9.695	345
9.745	345
9.796	349
9.846	356
9.896	369
9.946	384
9.996	403
10.046	422
10.097	443
10.147	462
10.197	479
10.247	494
10.297	506
10.347	513
10.398	515
10.448	513
10.498	507
10.548	496
10.599	481
10.650	464
10.700	446
10.750	426
10.800	406
10.850	388
10.900	373
10.951	361
11.001	352
11.051	348
11.101	349
11.151	354
11.201	362
11.252	376
11.302	392
11.352	410
11.402	428
11.452	448
11.504	467
11.554	482
11.604	495
11.654	506
11.704	511
11.754	512
11.805	509
11.855	501
11.905	489
11.955	476
12.005	458
12.056	440
12.106	420
12.156	401
12.206	385
12.256	372
12.306	361
12.357	354
12.408	352
12.458	354
12.508	359
12.558	369
12.608	382
12.659	399
12.709	416
12.759	435
12.809	454
12.859	469
12.910	484
12.960	496
13.010	504
13.060	508
13.110	508
13.160	503
13.211	494
13.261	482
13.312	468
13.362	450
13.412	433
13.462	416
13.513	398
13.563	383
13.613	370
13.663	363
13.713	358
13.764	356
13.814	359
13.864	366
13.914	377
13.964	391
14.014	407
14.065	424
14.115	442
14.166	458
14.216	474
14.266	487
14.317	497
14.367	503
14.417	505
14.467	502
14.517	496
14.567	488
14.618	475
14.668	460
14.718	443
14.768	427
14.818	409
14.868	394
14.919	380
14.969	370
15.019	362
15.070	359
15.120	360
15.171	365
15.221	373
15.271	385
15.321	398
15.371	415
15.421	432
15.472	448
15.522	464
15.572	478
15.622	489
15.672	496
15.722	501
15.773	502
15.823	498
15.873	491
15.923	481
15.974	467
16.025	452
16.075	435
16.125	420
16.175	404
16.225	389
16.275	378
16.326	370
16.376	363
16.426	362
16.476	363
16.526	370
16.576	380
16.627	392
16.677	406
16.727	422
16.777	439
16.827	455
16.879	469
16.929	482
16.979	491
17.029	498
17.079	500
17.129	498
17.180	494
17.230	486
17.280	474
17.330	460
17.380	445
17.430	429
17.481	413
17.531	399
17.581	386
17.631	374
17.681	368
17.732	364
17.783	364
17.833	369
17.883	375
17.933	385
17.983	399
18.034	414
18.084	429
18.134	445
18.184	461
18.234	473
18.285	485
18.335	493
18.385	496
18.435	499
18.485	496
18.535	490
18.586	481
18.636	468
18.687	455
18.737	440
18.787	424
18.837	408
18.888	394
18.938	382
18.988	373
19.038	367
19.088	365
19.139	366
19.189	372
19.239	381
19.289	391
19.339	405
19.389	420
19.440	436
19.490	451
19.540	465
19.591	477
19.641	487
19.691	494
19.742	497
19.792	497
19.842	493
19.892	485
19.942	475
19.993	463
20.043	449
20.093	433
20.143	418
20.193	403
20.243	390
20.294	380
20.344	372
20.394	367
20.444	367
20.495	370
20.545	377
20.596	385
20.646	397
20.696	410
20.746	426
20.796	441
20.847	455
20.897	469
20.947	481
20.997	489
21.047	494
21.097	495
21.148	495
21.198	490
21.248	481
21.298	469
21.348	458
21.400	443
21.450	429
21.500	414
21.550	399
21.600	387
21.650	378
21.701	372
21.751	369
21.801	369
21.851	373
21.901	381
21.951	391
22.002	402
22.052	416
22.102	432
22.152	447
22.202	460
22.253	472
22.304	482
22.354	490
22.404	494
22.454	495
22.504	492
22.555	486
22.605	476
22.655	466
22.705	452
22.755	437
22.805	424
22.856	409
22.906	396
22.956	386
23.006	377
23.056	373
23.107	371
23.157	373
23.208	376
23.258	385
23.308	395
23.358	409
23.409	421
23.459	436
23.509	450
23.559	464
23.609	475
23.659	483
23.710	489
23.760	493
23.810	492
23.860	488
23.910	482
23.961	472
24.011	460
24.062	446
24.112	433
24.162	418
24.212	405
24.263	394
24.313	383
24.363	377
24.413	374
24.463	373
24.513	376
24.564	382
24.614	390
24.664	402
24.714	414
24.764	428
24.815	442
24.865	455
24.915	467
24.966	477
25.016	485
25.066	490
25.117	489
25.167	489
25.217	484
25.267	477
25.317	466
25.368	455
25.418	441
25.468	427
25.518	415
25.568	401
25.618	392
25.669	383
25.719	376
25.769	375
25.819	376
25.870	380
25.920	387
25.971	396
26.021	408
26.071	420
26.121	433
26.171	447
26.222	458
26.272	470
26.322	479
26.372	485
26.422	488
26.472	489
26.523	486
26.573	480
26.623	471
26.673	460
26.723	449
26.774	436
26.825	423
26.875	410
26.925	399
26.975	390
27.025	382
27.076	378
27.126	377
27.176	379
27.226	383
27.276	391
27.326	401
27.377	413
27.427	425
27.477	439
27.527	451
27.577	463
27.627	472
27.679	481
27.729	485
27.779	487
27.829	486
27.879	482
27.930	475
27.980	467
28.030	456
28.080	443
28.130	431
28.180	418
28.231	405
28.281	396
28.331	388
28.381	382
28.431	380
28.481	379
28.532	382
28.583	387
28.633	396
28.683	406
28.733	418
28.784	431
28.834	443
28.884	455
28.934	466
28.984	475
29.034	482
29.085	485
29.135	487
29.185	484
29.235	479
29.285	472
29.336	462
29.386	451
29.436	438
29.487	426
29.537	414
29.587	403
29.638	394
29.688	387
29.738	382
29.788	381
29.838	381
29.888	385
29.939	393
29.989	401
30.039	411
30.089	423
30.139	435
30.190	449
30.240	459
30.290	469
30.340	477
30.391	482
30.441	486
30.492	484
30.542	481
30.592	476
30.642	467
30.692	457
30.742	446
30.793	433
30.843	422
30.893	410
30.943	401
30.993	391
31.044	385
31.094	382
31.144	382
31.194	384
31.244	388
31.295	396
31.346	406
31.396	416
31.446	428
31.496	441
31.546	452
31.597	463
31.647	472
31.697	479
31.747	482
31.797	483
31.847	482
31.898	478
31.948	472
31.998	464
32.048	452
32.098	441
32.148	430
32.200	417
32.250	407
32.300	397
32.350	390
32.400	386
32.451	383
32.501	383
32.551	386
32.601	393
32.651	401
32.701	411
32.752	421
32.802	433
32.852	444
32.902	457
32.952	465
33.002	474
33.053	480
33.104	482
33.154	482
33.204	480
33.254	475
33.305	468
33.355	460
33.405	448
33.455	437
33.505	425
33.555	414
33.606	405
33.656	396
33.706	389
33.756	385
33.806	384
33.856	385
33.907	390
33.957	396
34.008	405
34.058	415
34.108	426
34.159	437
34.209	448
34.259	459
34.309	468
34.359	474
34.409	478
34.460	481
34.510	480
34.560	477
34.610	472
34.660	464
34.710	455
34.761	444
34.811	433
34.862	421
34.912	411
34.962	401
35.013	394
35.063	390
35.113	387
35.163	386
35.213	388
35.263	394
35.314	401
35.364	409
35.414	420
35.464	430
35.514	441
35.565	452
35.615	461
35.665	469
35.715	475
35.766	479
35.816	480
35.867	478
35.917	474
35.967	468
36.017	460
36.067	451
36.117	440
36.168	428
36.218	418
36.268	408
36.318	400
36.368	394
36.419	390
36.469	388
36.519	388
36.569	391
36.619	396
36.670	405
36.721	414
36.771	425
36.821	435
36.871	444
36.921	456
36.971	464
37.022	472
37.072	476
37.122	479
37.172	478
37.222	476
37.273	471
37.323	464
37.373	456
37.423	446
37.473	435
37.523	424
37.575	414
37.625	406
37.675	398
37.725	393
37.775	389
37.825	389
37.876	390
37.926	395
37.976	401
38.026	409
38.076	418
38.127	428
38.177	439
38.227	449
38.277	459
38.327	466
38.377	472
38.428	476
38.479	478
38.529	477
38.579	473
38.629	468
38.680	461
38.730	451
38.780	442
38.830	431
38.880	422
38.930	412
38.981	402
39.031	397
39.081	393
39.131	390
39.181	391
39.231	394
39.282	398
39.332	405
39.383	413
39.433	423
39.483	433
39.534	443
39.584	452
39.634	461
39.684	469
39.734	474
39.784	476
39.835	476
39.885	476
39.935	469
39.985	464
40.035	457
40.085	447
40.136	438
40.186	428
40.236	417
40.287	409
40.337	402
40.388	396
40.438	392
40.488	391
40.538	392
40.588	395
40.638	401
40.689	408
40.739	417
40.789	427
40.839	436
40.889	447
40.939	455
40.990	463
41.040	470
41.090	474
41.140	476
41.191	475
41.242	471
41.292	467
41.342	461
41.392	453
41.442	444
41.492	433
41.543	424
41.593	414
41.643	407
41.693	400
41.743	395
41.793	392
41.844	392
41.894	394
41.944	399
41.994	404
42.044	412
42.096	422
42.146	431
42.196	440
42.246	449
42.296	458
42.346	466
42.397	470
42.447	473
42.497	474
42.547	473
42.597	471
42.648	464
42.698	457
42.748	449
42.798	440
42.848	430
42.898	421
42.949	412
43.000	405
43.050	399
43.100	394
43.150	393
43.200	394
43.251	396
43.301	401
43.351	408
43.401	417
43.451	425
43.502	434
43.552	444
43.602	452
43.652	461
43.702	466
43.752	471
43.803	474
43.853	474
43.904	471
43.954	467
44.004	461
44.054	454
44.105	445
44.155	435
44.205	427
44.255	418
44.305	409
44.356	403
44.406	398
44.456	395
44.506	394
44.556	396
44.606	399
44.657	405
44.707	411
44.758	420
44.808	429
44.858	439
44.909	447
44.959	455
45.009	462
45.059	468
45.109	471
45.159	472
45.210	472
45.260	469
45.310	464
45.360	458
45.410	450
45.460	441
45.511	433
45.561	423
45.611	415
45.662	408
45.712	403
45.763	398
45.813	396
45.863	396
45.913	398
45.963	402
46.013	408
46.064	415
46.114	423
46.164	433
46.214	442
46.264	449
46.314	456
46.365	464
46.415	468
46.465	470
46.515	471
46.566	470
46.617	467
46.667	462
46.717	455
46.767	446
46.817	438
46.867	430
46.918	421
46.968	413
47.018	407
47.068	401
47.118	399
47.168	397
47.219	398
47.269	400
47.319	405
47.369	412
47.419	419
47.471	427
47.521	436
47.571	444
47.621	452
47.671	460
47.721	465
47.772	468
47.822	470
47.872	470
47.922	468
47.972	464
48.022	458
48.073	451
48.123	443
48.173	435
48.223	427
48.273	418
48.324	411
48.375	405
48.425	401
48.475	398
48.525	398
48.575	400
48.626	403
48.676	408
48.726	416
48.776	423
48.826	430
48.877	439
48.927	448
48.977	454
49.027	461
49.077	464
49.127	468
49.178	470
49.228	468
49.279	465
49.329	461
49.379	456
49.429	448
49.480	440
49.530	432
49.580	424
49.630	416
49.680	410
49.731	404
49.781	401
49.831	399
49.881	400
49.931	402
49.981	406
50.032	411
50.082	418
50.132	426
50.183	434
50.233	442
50.283	450
50.334	457
50.384	462
50.434	466
50.484	468
50.534	468
50.585	466
50.635	463
50.685	458
50.735	451
50.785	444
50.835	436
50.886	429
50.936	420
50.986	413
51.036	407
51.087	404
51.137	401
51.188	400
51.238	401
51.288	404
51.338	409
51.388	415
51.439	423
51.489	429
51.539	437
51.589	446
51.639	451
51.689	458
51.740	463
51.790	466
51.840	468
51.890	467
51.940	464
51.992	461
52.042	456
52.092	449
52.142	442
52.192	433
52.242	425
52.293	418
52.343	412
52.393	407
52.443	403
52.493	401
52.543	401
52.594	403
52.644	406
52.694	412
52.744	418
52.794	425
52.845	433
52.896	440
52.946	448
52.996	454
53.046	460
53.096	463
53.147	466
53.197	467
53.247	466
53.297	463
53.347	458
53.397	452
