#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.051	439
0.101	444
0.151	448
0.201	444
0.251	451
0.301	451
0.352	449
0.402	453
0.452	444
0.502	449
0.552	449
0.604	441
0.654	444
0.704	443
0.754	439
0.804	442
0.854	437
0.905	441
0.955	445
1.005	440
1.055	447
1.105	446
1.155	446
1.206	452
1.256	446
1.306	452
1.356	452
1.406	446
1.457	451
1.508	447
1.558	444
1.608	445
1.658	439
1.708	442
1.759	443
1.809	437
1.859	444
1.909	443
1.959	441
2.009	448
2.060	443
2.110	450
2.160	451
2.210	447
2.260	452
2.311	449
2.361	448
2.412	450
2.462	442
2.512	444
2.562	445
2.613	437
2.663	443
2.713	443
2.763	439
2.813	445
2.864	438
2.914	447
2.964	448
3.014	446
3.064	452
3.114	450
3.165	448
3.215	451
3.266	444
3.316	449
3.366	448
3.416	442
3.467	446
3.517	442
3.567	440
3.617	443
3.667	438
3.718	443
3.768	445
3.818	440
3.868	448
3.918	446
3.968	448
4.019	453
4.069	447
4.119	453
4.170	452
4.220	444
4.270	450
4.321	445
4.371	442
4.421	444
4.471	438
4.521	443
4.572	443
4.622	438
4.672	445
4.722	441
4.772	444
4.822	448
4.873	443
4.923	452
4.973	451
5.023	448
5.074	452
5.124	446
5.175	448
5.225	448
5.275	442
5.325	446
5.375	443
5.426	439
5.476	444
5.526	439
5.576	441
5.626	446
5.676	441
5.727	449
5.777	449
5.827	446
5.877	453
5.927	446
5.979	449
6.029	452
6.079	445
6.129	449
6.179	446
6.229	442
6.280	444
6.330	438
6.380	440
6.430	443
6.480	439
6.530	445
6.581	444
6.631	443
6.681	450
6.731	444
6.781	449
6.832	453
6.883	447
6.933	452
6.983	449
7.033	446
7.083	448
7.134	440
7.184	443
7.234	444
7.284	437
7.334	443
7.384	443
7.435	440
7.485	446
7.535	440
7.585	446
7.635	450
7.686	445
7.736	451
7.787	451
7.837	450
7.887	452
7.937	445
7.988	447
8.038	447
8.088	442
8.138	445
8.188	442
8.238	440
8.289	444
8.339	439
8.389	444
8.439	447
8.489	443
8.540	450
8.590	449
8.640	447
8.691	452
8.741	447
8.791	450
8.842	450
8.892	444
8.942	448
8.992	445
9.042	440
9.092	445
9.143	438
9.193	442
9.243	444
9.293	438
9.343	447
9.394	444
9.444	448
9.494	451
9.544	446
9.595	452
9.645	452
9.696	447
9.746	450
9.796	447
9.846	445
9.896	447
9.947	439
9.997	444
10.047	443
10.097	437
10.147	443
10.197	442
10.248	442
10.298	447
10.348	443
10.398	450
10.448	452
10.499	447
10.550	453
10.600	447
10.650	449
10.700	451
10.750	443
10.801	447
10.851	446
10.901	438
10.951	444
11.001	439
11.051	440
11.102	444
11.152	439
11.202	447
11.252	447
11.302	445
11.352	451
11.404	445
11.454	449
11.504	452
11.554	445
11.604	451
11.655	449
11.705	441
11.755	446
11.805	439
11.855	441
11.905	444
11.956	437
12.006	445
12.056	444
12.106	441
12.156	449
12.206	443
12.257	449
12.308	452
12.358	448
12.408	453
12.458	451
12.509	446
12.559	450
12.609	443
12.659	444
12.709	445
12.759	438
12.810	443
12.860	442
12.910	438
12.960	444
13.010	439
13.060	444
13.111	449
13.161	444
13.212	452
13.262	452
13.312	447
13.363	453
13.413	446
13.463	448
13.513	449
13.563	442
13.613	446
13.664	444
13.714	440
13.764	443
13.814	439
13.864	442
13.915	445
13.965	440
14.015	447
14.065	448
14.116	445
14.166	451
14.217	446
14.267	451
14.317	453
14.367	445
14.417	449
14.467	447
14.518	441
14.568	445
14.618	437
14.668	441
14.718	443
14.769	439
14.819	445
14.869	446
14.919	444
14.970	451
15.020	444
15.071	451
15.121	452
15.171	447
15.221	452
15.271	450
15.321	445
15.372	449
15.422	440
15.472	443
15.522	444
15.572	438
15.623	443
15.673	442
15.723	441
15.773	445
15.823	441
15.874	446
15.925	450
15.975	446
16.025	453
16.075	449
16.125	449
16.176	452
16.226	444
16.276	448
16.326	447
16.376	439
16.426	446
16.477	441
16.527	440
16.577	443
16.627	438
16.677	445
16.727	446
16.779	442
16.829	450
16.879	447
16.929	449
16.979	453
17.030	447
17.080	451
17.130	450
17.180	445
17.230	448
17.280	444
17.331	441
17.381	444
17.431	438
17.481	444
17.531	444
17.581	440
17.632	447
17.683	444
17.733	446
17.783	451
17.833	446
17.884	453
17.934	451
17.984	448
18.034	452
18.084	443
18.134	444
18.185	446
18.235	438
18.285	444
18.335	443
18.385	439
18.435	444
18.486	439
18.536	443
18.587	448
18.637	444
18.687	451
18.738	451
18.788	448
18.838	454
18.888	447
18.938	449
18.988	451
19.039	444
19.089	448
19.139	445
19.189	440
19.239	444
19.289	438
19.340	440
19.390	443
19.440	439
19.491	447
19.541	448
19.592	444
19.642	452
19.692	443
19.742	450
19.792	452
19.842	446
19.893	450
19.943	447
19.993	443
20.043	447
20.093	439
20.144	442
20.194	444
20.244	438
20.294	444
20.344	443
20.395	442
20.446	448
20.496	443
20.546	448
20.596	451
20.646	446
20.696	453
20.747	451
20.797	447
20.847	449
20.897	442
20.947	446
20.998	444
21.048	438
21.098	444
21.148	442
21.198	439
21.248	445
21.300	439
21.350	446
21.400	449
21.450	445
21.500	452
21.550	451
21.601	449
21.651	452
21.701	445
21.751	449
21.801	448
21.852	440
21.902	446
21.952	443
22.002	440
22.052	442
22.102	437
22.153	442
22.204	445
22.254	440
22.304	448
22.354	448
22.404	448
22.455	452
22.505	446
22.555	452
22.605	452
22.655	445
22.706	449
22.756	453
22.806	442
22.856	443
22.906	439
22.956	442
23.007	444
23.057	440
23.108	445
23.158	451
23.208	443
23.259	450
23.309	445
23.359	451
23.409	452
23.459	447
23.509	453
23.560	449
23.610	446
23.660	448
23.710	439
23.760	444
23.810	443
23.861	438
23.911	444
23.961	442
24.012	442
24.062	447
24.113	442
24.163	449
24.213	451
24.263	448
24.313	452
24.363	450
24.414	449
24.464	452
24.514	445
24.564	449
24.614	447
24.664	441
24.715	444
24.765	439
24.815	440
24.865	443
24.916	437
24.967	445
25.017	447
25.067	444
25.117	450
25.167	444
25.217	450
25.268	453
25.318	446
25.368	452
25.418	449
25.468	445
25.518	447
25.569	441
25.619	441
25.669	444
25.719	438
25.769	443
25.821	444
25.871	440
25.921	447
25.971	443
26.021	447
26.071	451
26.122	447
26.172	453
26.222	451
26.272	448
26.322	450
26.372	443
26.423	446
26.473	447
26.523	438
26.573	444
26.623	441
26.674	439
26.725	444
26.775	438
26.825	444
26.875	447
26.925	443
26.976	451
27.026	449
27.076	448
27.126	453
27.176	447
27.227	450
27.277	450
27.327	443
27.377	447
27.427	444
27.477	439
27.528	443
27.579	437
27.629	441
27.679	444
27.729	441
27.779	447
27.830	447
27.880	446
27.930	452
27.980	446
