#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	536
0.100	545
0.150	551
0.200	528
0.252	534
0.302	515
0.352	482
0.402	465
0.452	435
0.503	404
0.553	377
0.603	343
0.653	330
0.703	314
0.753	300
0.804	302
0.854	307
0.904	314
0.954	335
1.004	347
1.054	383
1.105	414
1.156	436
1.206	473
1.256	495
1.306	521
1.357	538
1.407	530
1.457	551
1.507	548
1.557	529
1.607	522
1.658	497
1.708	472
1.758	444
1.808	401
1.858	382
1.908	356
1.959	326
2.009	317
2.060	307
2.110	301
2.160	304
2.211	306
2.261	329
2.311	352
2.361	370
2.411	408
2.461	436
2.512	468
2.562	494
2.612	503
2.662	536
2.712	545
2.762	543
2.813	551
2.863	536
2.913	526
2.964	505
3.014	466
3.065	450
3.115	419
3.165	384
3.215	363
3.265	339
3.315	320
3.366	308
3.416	296
3.466	304
3.516	311
3.566	321
3.616	347
3.667	371
3.717	402
3.767	433
3.817	450
3.868	489
3.919	511
3.969	527
4.019	545
4.069	541
4.119	550
4.169	543
4.220	516
4.270	510
4.320	483
4.370	451
4.420	425
4.471	395
4.521	367
4.571	344
4.621	320
4.671	311
4.721	305
4.773	299
4.823	311
4.873	340
4.923	344
4.973	369
5.023	389
5.074	428
5.124	456
5.174	481
5.224	510
5.274	510
5.325	542
5.375	548
5.425	535
5.475	545
5.525	528
5.575	511
5.626	488
5.677	453
5.727	431
5.777	401
5.827	364
5.877	347
5.928	327
5.978	308
6.028	306
6.078	303
6.128	309
6.179	323
6.229	334
6.279	364
6.329	392
6.379	416
6.429	453
6.480	465
6.530	505
6.581	526
6.631	530
6.681	549
6.732	548
6.782	544
6.832	536
6.882	501
6.932	493
6.982	465
7.033	426
7.083	405
7.133	376
7.183	348
7.233	330
7.283	307
7.334	305
7.384	303
7.434	300
7.485	318
7.535	337
7.586	356
7.636	386
7.686	404
7.736	447
7.786	475
7.836	493
7.887	524
7.937	535
7.987	549
8.037	553
8.087	528
8.137	540
8.188	522
8.238	492
8.288	473
8.338	440
8.389	411
8.440	382
8.490	345
8.540	332
8.590	317
8.640	296
8.690	300
8.741	303
8.791	313
8.841	330
8.891	344
8.941	378
8.991	408
9.042	433
9.092	470
9.142	491
9.192	519
9.242	538
9.294	530
9.344	554
9.394	552
9.444	538
9.494	529
9.544	502
9.595	479
9.645	451
9.695	408
9.745	388
9.795	360
9.845	332
9.896	317
9.946	307
9.996	299
10.046	300
10.096	302
10.147	323
10.198	345
10.248	364
10.298	402
10.348	430
10.398	462
10.449	491
10.499	503
10.549	536
10.599	547
10.649	549
10.700	555
10.750	541
10.800	534
10.850	514
10.900	477
10.950	459
11.001	427
11.052	390
11.102	367
11.152	342
11.202	320
11.252	306
11.303	292
11.353	297
11.403	304
11.453	312
11.503	338
11.554	363
11.604	392
11.654	424
11.704	445
11.754	485
11.804	509
11.855	530
11.905	548
11.956	544
12.006	558
12.056	554
12.106	529
12.157	523
12.207	496
12.257	466
12.307	436
12.357	402
12.408	373
12.458	347
12.508	316
12.558	307
12.608	298
12.658	290
12.709	298
12.759	319
12.809	329
12.860	353
12.910	375
12.960	415
13.011	445
13.061	475
13.111	505
13.161	505
13.211	547
13.262	556
13.312	549
13.362	558
13.412	545
13.462	528
13.512	506
13.563	465
13.613	447
13.663	413
13.713	374
13.764	353
13.815	329
13.865	304
13.915	298
13.965	288
14.015	294
14.065	304
14.116	313
14.166	344
14.216	372
14.266	402
14.316	437
14.366	454
14.417	498
14.467	523
14.517	534
14.567	557
14.617	558
14.669	562
14.719	554
14.769	521
14.819	516
14.869	489
14.919	448
14.970	424
15.020	391
15.070	360
15.120	335
15.170	304
15.220	299
15.271	293
15.321	284
15.371	297
15.421	313
15.471	333
15.522	362
15.573	384
15.623	427
15.673	459
15.723	481
15.773	517
15.824	534
15.874	554
15.924	563
15.974	547
16.024	559
16.074	545
16.125	519
16.175	499
16.225	463
16.275	433
16.325	402
16.376	360
16.426	342
16.477	319
16.527	294
16.577	291
16.627	289
16.678	294
16.728	307
16.778	322
16.828	352
16.878	383
16.928	410
16.979	450
17.029	476
17.079	509
17.129	534
17.179	535
17.230	562
17.280	564
17.330	557
17.381	552
17.431	527
17.481	507
17.532	477
17.582	430
17.632	411
17.682	378
17.732	344
17.783	324
17.833	307
17.883	293
17.933	289
17.983	290
18.033	300
18.084	319
18.134	339
18.184	373
18.234	403
18.285	440
18.335	472
18.386	488
18.436	527
18.486	545
18.536	555
18.586	565
18.637	554
18.687	556
18.737	540
18.787	502
18.837	487
18.887	454
18.938	417
18.988	388
19.038	379
19.088	330
19.139	310
19.189	289
19.240	290
19.290	291
19.340	292
19.390	312
19.440	350
19.491	363
19.541	396
19.591	418
19.641	463
19.691	491
19.741	518
19.792	543
19.842	536
19.892	565
19.942	567
19.992	548
20.044	547
20.094	523
20.144	494
20.194	465
20.244	426
20.294	398
20.345	366
20.395	329
20.445	315
20.495	299
20.545	284
20.595	288
20.646	303
20.696	306
20.746	327
20.796	348
20.846	387
20.896	418
20.948	451
20.998	485
21.048	497
21.098	537
21.148	555
21.199	553
21.249	568
21.299	561
21.349	553
21.399	533
21.449	492
21.500	474
21.550	442
21.600	401
21.650	376
21.700	346
21.751	320
21.801	301
21.852	282
21.902	286
21.952	290
22.002	292
22.053	319
22.103	344
22.153	374
22.203	409
22.253	431
22.303	475
22.354	504
22.404	522
22.454	551
22.504	558
22.554	568
22.605	567
22.655	541
22.705	541
22.756	515
22.806	477
22.856	454
22.907	417
22.957	385
23.007	355
23.057	321
23.107	307
23.157	293
23.208	280
23.258	287
23.308	297
23.358	312
23.408	335
23.459	357
23.509	399
23.559	431
23.609	460
23.660	497
23.710	517
23.761	545
23.811	560
23.861	550
23.911	568
23.961	560
24.012	540
24.062	524
24.112	491
24.162	463
24.212	430
24.262	386
24.313	364
24.363	336
24.413	306
24.463	297
24.513	292
24.564	288
24.615	294
24.665	302
24.715	329
24.765	357
24.815	384
24.866	422
24.916	452
24.966	487
25.016	516
25.066	521
25.116	555
25.167	562
25.217	561
25.267	562
25.317	537
25.367	528
25.417	502
25.469	460
25.519	439
25.569	404
25.619	368
25.669	345
25.720	325
25.770	303
25.820	293
25.870	284
25.920	294
25.970	306
26.021	320
26.071	351
26.121	383
26.171	414
26.221	448
26.271	465
26.322	507
26.373	529
26.423	546
26.473	559
26.523	540
26.574	560
26.624	549
26.674	521
26.724	508
26.774	476
26.824	443
26.875	413
26.925	381
26.975	353
27.025	329
27.075	304
27.125	299
27.176	295
27.226	292
27.277	307
27.327	319
27.377	347
27.428	377
27.478	398
27.528	440
27.578	470
27.628	497
27.678	524
27.729	522
27.779	552
27.829	557
27.879	546
27.929	548
27.980	529
28.030	508
28.080	482
28.130	438
28.181	419
28.231	388
28.282	354
28.332	337
28.382	318
28.432	304
28.482	301
28.532	294
28.583	310
28.633	327
28.683	342
28.733	374
28.783	403
28.834	433
28.884	465
28.934	478
28.984	514
29.035	533
29.085	535
29.136	551
29.186	545
29.236	542
29.286	528
29.336	489
29.386	482
29.437	454
29.487	417
29.537	395
29.587	369
29.637	344
29.688	328
29.738	309
29.788	311
29.838	311
29.888	312
29.939	332
29.990	351
30.040	374
30.090	402
30.140	418
30.190	458
30.240	482
30.291	497
30.341	522
30.391	528
30.441	538
30.491	540
30.542	518
30.592	519
30.642	500
30.692	472
30.742	455
30.792	426
30.844	401
30.894	378
30.944	349
30.994	340
31.044	330
31.095	320
31.145	324
31.195	331
31.245	342
31.295	359
31.345	370
31.396	403
31.446	428
31.496	447
31.546	475
31.596	488
31.646	509
31.697	521
31.748	510
31.798	525
31.848	519
31.898	504
31.949	493
31.999	468
32.049	452
32.099	429
32.149	397
32.199	385
32.250	367
32.300	348
32.350	342
32.400	339
32.450	337
32.500	343
32.551	344
32.601	368
32.652	386
32.702	402
32.752	428
32.803	444
32.853	467
32.903	484
32.953	487
33.003	507
33.053	509
33.104	508
33.154	507
33.204	482
33.254	483
33.304	467
33.354	438
33.405	429
33.455	410
33.505	389
33.556	377
33.606	369
33.657	357
33.707	353
33.757	346
33.807	357
33.857	366
33.907	375
33.958	394
34.008	407
34.058	427
34.108	444
34.158	450
34.208	473
34.259	480
34.309	491
34.359	498
34.409	479
34.460	492
34.511	485
34.561	464
34.611	461
34.661	445
34.711	427
34.761	416
34.812	391
34.862	389
34.912	380
34.962	364
35.012	369
35.063	367
35.113	368
35.163	378
35.213	378
35.263	399
35.313	412
35.365	416
35.415	438
35.465	449
35.515	460
35.565	469
35.615	462
35.666	480
35.716	480
35.766	470
35.816	473
35.866	463
35.917	455
35.967	446
36.017	423
36.067	423
36.117	410
36.167	396
36.218	394
36.269	387
36.319	385
36.369	384
36.419	377
36.469	390
36.520	396
36.570	398
36.620	412
36.670	420
36.720	431
36.771	441
36.821	437
36.871	455
36.921	460
36.971	456
37.021	465
37.072	460
37.122	461
37.173	458
37.223	440
37.273	445
37.324	437
37.374	424
37.424	423
37.474	415
37.524	410
37.574	406
37.625	393
37.675	400
37.725	401
37.775	397
37.825	404
37.875	406
37.926	412
37.976	417
38.026	412
38.077	428
38.127	433
38.178	432
38.228	443
38.278	443
38.328	448
38.378	450
38.428	439
38.479	449
38.529	447
38.579	441
38.629	443
38.679	435
38.729	434
38.780	431
38.830	417
38.880	423
38.930	419
38.981	412
39.032	415
39.082	411
39.132	412
39.182	412
39.232	403
39.282	413
39.333	414
39.383	412
39.433	419
39.483	435
39.533	424
39.583	428
39.634	422
39.684	435
39.734	438
39.784	437
39.834	444
39.886	439
39.936	447
39.986	447
40.036	437
40.086	446
40.136	443
40.187	438
40.237	438
40.287	428
40.337	430
40.387	425
40.437	412
40.488	416
40.538	412
40.588	405
40.638	406
40.688	399
40.739	404
40.790	405
40.840	396
40.890	411
40.940	415
40.990	417
41.041	427
41.091	427
41.141	439
41.191	445
41.241	436
41.292	456
41.342	457
