#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	691
0.100	657
0.150	624
0.201	573
0.251	526
0.301	478
0.351	423
0.401	370
0.451	324
0.502	282
0.552	249
0.602	228
0.652	222
0.703	231
0.754	253
0.804	286
0.854	334
0.904	380
0.954	428
1.004	484
1.055	535
1.105	581
1.155	625
1.205	662
1.255	686
1.306	696
1.356	694
1.406	681
1.456	651
1.506	610
1.556	564
1.608	517
1.658	467
1.708	411
1.758	362
1.808	319
1.858	278
1.909	250
1.959	234
2.009	232
2.059	241
2.109	262
2.160	296
2.210	340
2.260	384
2.310	436
2.360	489
2.410	539
2.461	585
2.512	627
2.562	659
2.612	681
2.662	689
2.712	686
2.763	670
2.813	640
2.863	599
2.913	557
2.963	510
3.014	461
3.064	409
3.114	361
3.164	317
3.214	280
3.264	254
3.315	243
3.365	243
3.416	251
3.466	274
3.516	309
3.567	351
3.617	395
3.667	443
3.717	491
3.767	539
3.817	584
3.868	622
3.918	651
3.968	671
4.018	680
4.068	675
4.118	657
4.169	625
4.219	586
4.270	546
4.320	500
4.370	452
4.421	405
4.471	360
4.521	321
4.571	287
4.621	264
4.671	255
4.722	256
4.772	266
4.822	290
4.872	328
4.922	365
4.972	408
5.023	454
5.073	498
5.123	542
5.174	583
5.224	616
5.275	642
5.325	658
5.375	665
5.425	658
5.475	638
5.525	606
5.576	568
5.626	531
5.676	487
5.726	444
5.776	401
5.826	360
5.877	324
5.927	297
5.977	277
6.027	268
6.078	269
6.129	283
6.179	310
6.229	345
6.279	382
6.329	423
6.379	465
6.430	506
6.480	546
6.530	582
6.580	611
6.630	632
6.680	644
6.731	648
6.781	640
6.831	619
6.881	590
6.931	553
6.983	515
7.033	474
7.083	433
7.133	393
7.183	358
7.233	327
7.284	303
7.334	289
7.384	281
7.434	286
7.484	301
7.535	325
7.585	360
7.635	395
7.685	436
7.735	476
7.785	514
7.836	551
7.887	582
7.937	603
7.987	621
8.037	630
8.087	630
8.138	621
8.188	602
8.238	573
8.288	540
8.338	503
8.389	463
8.439	424
8.489	388
8.539	356
8.589	330
8.639	313
8.690	301
8.740	298
8.791	303
8.841	319
8.891	342
8.941	374
8.992	409
9.042	446
9.092	483
9.142	518
9.192	551
9.243	578
9.293	596
9.343	610
9.393	616
9.443	615
9.493	603
9.544	584
9.594	557
9.644	525
9.695	490
9.745	454
9.795	419
9.846	387
9.896	358
9.946	338
9.996	323
10.046	314
10.097	314
10.147	322
10.197	338
10.247	360
10.297	392
10.347	422
10.398	456
10.448	490
10.498	521
10.548	549
10.599	572
10.650	587
10.700	598
10.750	601
10.800	596
10.850	583
10.900	564
10.951	537
11.001	508
11.051	476
11.101	443
11.151	413
11.201	384
11.252	361
11.302	344
11.352	334
11.402	329
11.452	330
11.504	340
11.554	357
11.604	379
11.654	407
11.704	438
11.754	469
11.805	499
11.855	526
11.905	550
11.955	568
12.005	579
12.055	586
12.106	585
12.156	579
12.206	565
12.256	546
12.306	521
12.358	493
12.408	463
12.458	433
12.508	405
12.558	383
12.608	362
12.659	351
12.709	344
12.759	342
12.809	348
12.859	360
12.909	375
12.960	397
13.010	423
13.060	451
13.110	480
13.160	506
13.211	531
13.262	550
13.312	564
13.362	572
13.412	575
13.462	572
13.513	563
13.563	547
13.613	528
13.663	504
13.713	479
13.763	452
13.814	425
13.864	401
13.914	381
13.964	365
14.014	356
14.065	352
14.115	352
14.166	361
14.216	374
14.266	391
14.316	413
14.367	437
14.417	463
14.467	489
14.517	513
14.567	534
14.618	550
14.668	561
14.718	567
14.768	567
14.818	562
14.868	549
14.919	534
14.969	513
15.019	490
15.070	465
15.120	440
15.170	417
15.221	396
15.271	379
15.321	366
15.371	359
15.421	358
15.472	362
15.522	372
15.572	387
15.622	405
15.672	427
15.722	451
15.773	476
15.823	499
15.873	519
15.923	537
15.974	551
16.024	558
16.075	563
16.125	561
16.175	553
16.225	539
16.275	521
16.326	501
16.376	477
16.426	454
16.476	431
16.526	410
16.576	390
16.627	376
16.677	367
16.727	362
16.777	363
16.827	369
16.879	380
16.929	398
16.979	415
17.029	438
17.079	463
17.129	486
17.180	507
17.230	526
17.280	541
17.330	551
17.380	558
17.430	559
17.481	554
17.531	544
17.581	530
17.631	511
17.681	491
17.731	468
17.783	445
17.833	424
17.883	403
17.933	387
17.983	375
18.034	367
18.084	365
18.134	368
18.184	375
18.234	389
18.284	406
18.335	426
18.385	447
18.435	470
18.485	493
18.535	512
18.586	530
18.636	543
18.687	552
18.737	556
18.787	555
18.837	548
18.888	537
18.938	523
18.988	503
19.038	482
19.088	461
19.138	437
19.189	417
19.239	399
19.289	383
19.339	373
19.389	368
19.440	368
19.490	373
19.540	382
19.591	397
19.641	413
19.691	434
19.742	455
19.792	477
19.842	498
19.892	517
19.942	532
19.992	544
20.043	551
20.093	554
20.143	550
20.193	543
20.243	530
20.294	514
20.344	495
20.394	475
20.444	453
20.495	432
20.545	412
20.596	397
20.646	384
20.696	375
20.746	371
20.796	372
20.847	378
20.897	389
20.947	403
20.997	421
21.047	442
21.097	461
21.148	483
21.198	503
21.248	521
21.298	534
21.348	544
21.399	548
21.450	549
21.500	545
21.550	537
21.600	523
21.650	508
21.701	489
21.751	468
21.801	447
21.851	428
21.901	410
21.951	395
22.002	384
22.052	377
22.102	374
22.152	378
22.202	385
22.252	396
22.304	411
22.354	429
22.404	449
22.454	469
22.504	489
22.555	506
22.605	522
22.655	533
22.705	541
22.755	545
22.805	545
22.856	539
22.906	529
22.956	516
23.006	499
23.056	480
23.106	461
23.157	440
23.208	423
23.258	406
23.308	394
23.358	386
23.409	379
23.459	379
23.509	383
23.559	392
23.609	403
23.659	419
23.710	437
23.760	455
23.810	476
23.860	494
23.910	510
23.960	524
24.011	534
24.061	540
24.112	543
24.162	540
24.212	533
24.263	522
24.313	508
24.363	491
24.413	473
24.463	454
24.513	435
24.564	419
24.614	404
24.664	393
24.714	387
24.764	382
24.815	384
24.865	390
24.915	398
24.965	412
25.016	428
25.066	446
25.117	463
25.167	483
25.217	498
25.267	514
25.317	526
25.367	534
25.418	538
25.468	539
25.518	534
25.568	525
25.618	515
25.669	499
25.719	482
25.769	467
25.819	447
25.870	430
25.920	416
25.971	403
26.021	393
26.071	387
26.121	386
26.171	389
26.221	396
26.272	406
26.322	420
26.372	436
26.422	453
26.472	471
26.523	488
26.573	504
26.623	517
26.673	527
26.723	533
26.774	535
26.825	534
26.875	529
26.925	520
26.975	506
27.025	491
27.075	474
27.126	458
27.176	441
27.226	424
27.276	411
27.326	401
27.377	392
27.427	388
27.477	389
27.527	394
27.577	402
27.627	414
27.679	427
27.729	444
27.779	460
27.829	478
27.879	494
27.930	508
27.980	521
28.030	529
28.080	533
28.130	533
28.180	530
28.231	524
28.281	513
28.331	500
28.381	484
28.431	468
28.481	451
28.532	435
