#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	430
0.100	391
0.151	357
0.201	329
0.251	298
0.301	287
0.351	283
0.401	277
0.452	292
0.502	305
0.552	336
0.602	371
0.652	400
0.703	443
0.753	478
0.803	513
0.853	546
0.904	553
0.954	588
1.005	596
1.055	587
1.105	591
1.155	571
1.205	548
1.255	516
1.306	467
1.356	446
1.406	409
1.456	368
1.506	341
1.557	313
1.607	290
1.657	282
1.707	276
1.757	284
1.808	298
1.859	315
1.909	356
1.959	389
2.009	425
2.059	464
2.110	487
2.160	533
2.210	562
2.260	575
2.310	596
2.360	594
2.411	597
2.461	587
2.511	549
2.561	533
2.611	498
2.661	458
2.713	426
2.763	387
2.813	352
2.863	323
2.913	294
2.964	284
3.014	279
3.064	274
3.114	289
3.164	311
3.214	337
3.265	372
3.315	398
3.365	446
3.415	482
3.465	513
3.515	552
3.566	569
3.617	592
3.667	601
3.717	579
3.767	595
3.818	576
3.868	545
3.918	517
3.968	477
4.018	445
4.068	407
4.119	364
4.169	336
4.219	309
4.269	282
4.319	277
4.369	281
4.420	280
4.470	296
4.521	313
4.571	356
4.621	389
4.672	422
4.722	465
4.772	496
4.822	535
4.872	565
4.922	569
4.973	601
5.023	602
5.073	596
5.123	590
5.173	556
5.223	534
5.274	501
5.324	454
5.375	426
5.425	387
5.475	346
5.526	320
5.576	315
5.626	280
5.676	274
5.726	272
5.776	285
5.827	305
5.877	330
5.927	370
5.977	407
6.027	446
6.078	484
6.128	510
6.178	554
6.228	577
6.279	593
6.329	604
6.380	579
6.430	597
6.480	580
6.530	540
6.580	517
6.630	481
6.681	441
6.731	406
6.781	371
6.831	334
6.881	305
6.932	284
6.982	273
7.032	272
7.082	272
7.132	292
7.183	319
7.234	353
7.284	388
7.334	418
7.384	467
7.434	502
7.484	537
7.535	569
7.585	568
7.635	604
7.685	607
7.735	592
7.786	592
7.836	565
7.886	533
7.936	500
7.986	450
8.036	424
8.088	385
8.138	345
8.188	316
8.238	293
8.288	272
8.339	269
8.389	270
8.439	281
8.489	303
8.539	330
8.589	370
8.640	406
8.690	446
8.740	487
8.790	508
8.840	556
8.890	581
8.941	589
8.992	609
9.042	603
9.092	601
9.142	583
9.193	538
9.243	518
9.293	483
9.343	436
9.393	404
9.443	366
9.494	328
9.544	302
9.594	276
9.644	270
9.694	269
9.744	270
9.795	290
9.845	318
9.896	352
9.946	388
9.996	417
10.047	468
10.097	505
10.147	535
10.197	572
10.247	587
10.297	606
10.348	610
10.398	589
10.448	594
10.498	569
10.548	529
10.598	500
10.649	460
10.699	423
10.749	385
10.800	343
10.850	314
10.901	291
10.951	269
11.001	268
11.051	275
11.101	279
11.151	301
11.202	329
11.252	369
11.302	407
11.352	443
11.402	487
11.452	517
11.503	559
11.553	585
11.603	587
11.653	611
11.704	608
11.755	597
11.805	584
11.855	543
11.905	517
11.955	481
12.005	432
12.056	402
12.106	364
12.156	325
12.206	300
12.256	297
12.307	268
12.357	267
12.407	268
12.457	289
12.507	317
12.557	348
12.609	389
12.659	426
12.709	469
12.759	507
12.809	529
12.859	573
12.910	592
12.960	604
13.010	612
13.060	581
13.110	594
13.161	570
13.211	524
13.261	499
13.311	460
13.361	416
13.411	382
13.462	351
13.513	311
13.563	288
13.613	270
13.663	266
13.713	271
13.764	276
13.814	303
13.864	335
13.914	372
13.964	410
14.015	442
14.065	491
14.115	524
14.165	559
14.215	585
14.265	580
14.316	609
14.366	608
14.417	587
14.467	580
14.517	542
14.567	512
14.618	478
14.668	431
14.718	398
14.768	362
14.818	321
14.869	298
14.919	281
14.969	264
15.019	269
15.069	276
15.119	294
15.170	324
15.220	354
15.271	395
15.321	433
15.371	472
15.422	511
15.472	527
15.522	574
15.572	594
15.622	593
15.672	606
15.723	596
15.773	585
15.823	560
15.873	510
15.923	490
15.973	453
16.024	406
16.074	376
16.124	341
16.175	304
16.225	289
16.276	274
16.326	273
16.376	278
16.426	286
16.476	314
16.526	343
16.577	380
16.627	421
16.677	449
16.727	496
16.777	531
16.827	551
16.878	584
16.928	590
16.978	602
17.028	599
17.079	570
17.130	566
17.180	533
17.230	491
17.280	465
17.330	424
17.380	388
17.431	355
17.481	320
17.531	299
17.581	287
17.631	276
17.681	281
17.732	295
17.782	312
17.832	343
17.882	368
17.932	410
17.984	447
18.034	478
18.084	517
18.134	542
18.184	571
18.234	585
18.285	577
18.335	591
18.385	582
18.435	560
18.485	540
18.535	500
18.586	472
18.636	438
18.686	393
18.736	368
18.786	339
18.837	308
18.888	299
18.938	295
18.988	291
19.038	300
19.088	309
19.139	339
19.189	371
19.239	399
19.289	438
19.339	465
19.390	503
19.440	532
19.490	542
19.540	571
19.590	576
19.640	577
19.691	574
19.741	541
19.792	538
19.842	510
19.892	468
19.942	446
19.993	411
20.043	377
20.093	354
20.143	341
20.193	316
20.244	308
20.294	301
20.344	310
20.394	324
20.444	340
20.494	368
20.545	398
20.595	429
20.645	461
20.696	480
20.746	516
20.796	534
20.847	549
20.897	561
20.947	541
20.997	559
21.047	548
21.098	518
21.148	508
21.198	480
21.248	450
21.298	424
21.348	389
21.399	372
21.449	352
21.499	333
21.549	329
21.600	326
21.651	324
21.701	338
21.751	347
21.801	372
21.851	397
21.901	416
21.952	448
22.002	471
22.052	493
22.102	514
22.152	511
22.202	537
22.253	541
22.303	531
22.353	532
22.403	515
22.453	501
22.505	481
22.555	446
22.605	435
22.655	413
22.705	386
22.755	374
22.806	362
22.856	350
22.906	348
22.956	344
23.006	355
23.056	367
23.107	376
23.157	398
23.207	417
23.257	439
23.307	459
23.358	466
23.409	493
23.459	505
23.509	506
23.559	519
23.609	516
23.660	514
23.710	507
23.760	482
23.810	479
23.860	463
23.910	437
23.961	427
24.011	409
24.061	396
24.111	384
24.161	368
24.212	370
24.262	369
24.313	366
24.363	378
24.413	387
24.463	398
24.514	413
24.564	418
24.614	443
24.664	457
24.714	466
24.764	484
24.815	488
24.865	498
24.915	502
24.965	489
25.015	496
25.066	490
25.116	474
25.167	470
25.217	455
25.267	445
25.317	431
25.368	407
25.418	406
25.468	396
25.518	384
25.568	384
25.619	383
25.669	384
25.719	389
25.769	388
25.819	404
25.869	414
25.920	420
25.970	438
26.020	447
26.071	463
26.121	475
26.171	471
26.222	489
26.272	492
26.322	489
26.372	493
26.422	482
26.473	481
26.523	473
26.573	453
26.623	450
26.673	438
26.723	421
26.774	414
26.824	403
26.874	395
26.924	388
26.975	376
27.025	383
27.076	384
27.126	385
27.176	397
27.226	406
27.276	418
27.327	430
27.377	436
27.427	458
27.477	469
27.527	478
27.577	490
27.628	484
27.678	501
27.728	501
27.778	488
27.828	493
27.879	480
27.930	468
27.980	458
28.030	437
28.080	429
28.130	414
28.181	392
28.231	390
28.281	379
28.331	370
28.381	372
28.431	367
28.482	377
28.532	385
28.582	388
28.632	411
28.682	427
28.732	441
28.784	461
28.834	467
28.884	490
28.934	502
28.984	505
29.035	515
29.085	513
29.135	511
29.185	504
29.235	480
29.285	478
29.336	461
29.386	436
29.436	424
29.486	405
29.536	384
29.587	375
29.637	357
29.688	358
29.738	356
29.788	352
29.838	365
29.889	376
29.939	388
29.989	408
30.039	418
30.089	449
30.139	469
30.190	480
30.240	505
30.290	514
30.340	527
30.390	531
30.441	517
30.491	525
30.541	513
30.592	490
30.642	480
30.692	455
30.743	434
30.793	413
30.843	384
30.893	373
30.943	358
30.993	342
31.044	341
31.094	343
31.144	346
31.194	358
31.244	366
31.295	391
31.345	414
31.395	432
31.445	463
31.496	481
31.546	505
31.597	522
31.647	520
31.697	543
31.747	544
31.797	535
31.847	531
31.898	509
31.948	496
31.998	473
32.048	439
32.098	422
32.149	398
32.199	369
32.249	356
32.299	343
