#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	363
0.101	340
0.151	322
0.201	311
0.252	306
0.302	310
0.352	319
0.402	336
0.452	359
0.502	385
0.553	415
0.603	447
0.653	477
0.703	505
0.753	530
0.804	550
0.854	563
0.904	568
0.954	568
1.005	560
1.055	545
1.106	526
1.156	499
1.206	471
1.256	441
1.306	410
1.357	381
1.407	354
1.457	334
1.507	318
1.557	310
1.607	309
1.658	315
1.708	328
1.758	347
1.808	370
1.858	399
1.909	429
1.960	459
2.010	488
2.060	515
2.110	538
2.160	554
2.211	564
2.261	567
2.311	564
2.361	553
2.411	536
2.461	514
2.512	487
2.562	458
2.612	428
2.662	399
2.712	371
2.762	347
2.814	329
2.864	317
2.914	312
2.964	314
3.014	322
3.065	338
3.115	359
3.165	384
3.215	413
3.265	442
3.315	472
3.366	500
3.416	524
3.466	543
3.516	558
3.566	564
3.616	564
3.667	558
3.718	544
3.768	526
3.818	501
3.868	474
3.919	445
3.969	416
4.019	387
4.069	361
4.119	341
4.169	326
4.220	316
4.270	315
4.320	319
4.370	331
4.420	348
4.470	370
4.521	397
4.571	426
4.622	455
4.672	484
4.722	510
4.773	531
4.823	548
4.873	559
4.923	563
4.973	560
5.023	550
5.074	535
5.124	514
5.174	489
5.224	462
5.274	432
5.325	403
5.375	376
5.425	353
5.475	335
5.526	321
5.576	316
5.627	317
5.677	324
5.727	339
5.777	359
5.827	382
5.877	411
5.928	438
5.978	467
6.028	495
6.078	519
6.128	539
6.179	554
6.229	560
6.279	560
6.329	556
6.379	544
6.430	525
6.481	503
6.531	476
6.581	448
6.631	419
6.681	392
6.731	366
6.782	345
6.832	330
6.882	321
6.932	318
6.982	321
7.033	331
7.083	348
7.133	370
7.183	395
7.233	423
7.283	451
7.335	479
7.385	505
7.435	527
7.485	545
7.535	555
7.586	560
7.636	558
7.686	550
7.736	535
7.786	515
7.836	491
7.887	464
7.937	436
7.987	408
8.037	382
8.087	358
8.137	339
8.188	326
8.239	320
8.289	320
8.339	326
8.389	339
8.440	358
8.490	379
8.540	406
8.590	434
8.640	464
8.690	490
8.741	514
8.791	534
8.841	549
8.891	557
8.941	559
8.991	555
9.042	542
9.092	527
9.143	507
9.193	479
9.243	452
9.294	424
9.344	396
9.394	372
9.444	352
9.494	334
9.544	325
9.595	320
9.645	322
9.695	334
9.745	348
9.795	367
9.845	391
9.896	419
9.946	447
9.997	474
10.047	499
10.097	522
10.148	539
10.198	552
10.248	557
10.298	556
10.348	549
10.398	536
10.449	518
10.499	494
10.549	469
10.599	441
10.649	414
10.699	388
10.750	364
10.800	345
10.850	331
10.901	324
10.951	323
11.002	327
11.052	339
11.102	357
11.152	378
11.202	404
11.252	430
11.303	457
11.353	485
11.403	508
11.453	528
11.503	544
11.554	552
11.604	556
11.654	552
11.704	542
11.754	527
11.805	506
11.856	483
11.906	456
11.956	430
12.006	402
12.056	378
12.106	356
12.157	341
12.207	330
12.257	326
12.307	326
12.357	334
12.408	348
12.458	367
12.508	389
12.558	415
12.608	442
12.658	468
12.710	493
12.760	516
12.810	534
12.860	547
12.910	553
12.960	553
13.011	547
13.061	535
13.111	518
13.161	497
13.211	472
13.262	445
13.312	419
13.362	393
13.412	370
13.462	351
13.512	337
13.563	329
13.614	327
13.664	330
13.714	342
