#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	348
0.100	373
0.151	417
0.201	451
0.251	487
0.302	520
0.352	530
0.402	566
0.453	577
0.503	579
0.553	583
0.603	564
0.653	554
0.703	528
0.754	477
0.804	462
0.854	426
0.904	386
0.954	359
1.005	330
1.055	304
1.105	288
1.155	273
1.206	275
1.256	282
1.307	289
1.357	316
1.407	345
1.457	376
1.507	411
1.558	435
1.608	478
1.658	509
1.708	534
1.758	558
1.808	559
1.859	578
1.909	578
1.959	555
2.009	553
2.059	528
2.110	497
2.161	468
2.211	428
2.261	400
2.311	368
2.361	332
2.412	315
2.462	299
2.512	282
2.562	283
2.612	300
2.662	298
2.713	318
2.763	332
2.813	372
2.863	405
2.913	434
2.963	470
3.015	486
3.065	527
3.115	548
3.165	546
3.215	570
3.266	568
3.316	563
3.366	551
3.416	512
3.466	503
3.516	473
3.567	432
3.617	408
3.667	376
3.717	344
3.767	325
3.817	303
3.868	296
3.919	292
3.969	288
4.019	302
4.069	318
4.120	336
4.170	367
4.220	387
4.270	430
4.320	461
4.370	482
4.421	518
4.471	534
4.521	552
4.571	561
4.621	546
4.671	559
4.722	547
4.772	520
4.823	506
4.873	476
4.923	448
4.974	416
5.024	376
5.074	359
5.124	336
5.174	312
5.224	305
5.275	300
5.325	297
5.375	306
5.425	313
5.475	339
5.526	364
5.576	385
5.626	423
5.676	451
5.727	482
5.777	508
5.828	510
5.878	543
5.928	552
5.978	549
6.028	555
6.078	540
6.129	528
6.179	508
6.229	469
6.279	455
6.329	425
6.380	390
6.430	369
6.480	347
6.530	327
6.581	315
6.631	299
6.682	305
6.732	310
6.782	316
6.832	340
6.882	361
6.932	388
6.983	417
7.033	433
7.083	472
7.133	497
7.183	513
7.234	535
7.284	538
7.334	551
7.384	551
7.434	524
7.485	528
7.536	508
7.586	480
7.636	460
7.686	429
7.736	404
7.787	377
7.837	344
7.887	334
7.937	321
7.987	306
8.037	309
8.088	315
8.138	322
8.188	339
8.238	352
8.288	383
8.338	410
8.390	433
8.440	465
8.490	484
8.540	512
8.590	529
8.641	527
8.691	547
8.741	546
8.791	537
8.841	529
8.891	503
8.942	490
8.992	465
9.042	427
9.092	410
9.142	383
9.192	354
9.243	339
9.294	329
9.344	316
9.394	313
9.444	309
9.495	323
9.545	337
9.595	352
9.645	380
9.695	403
9.745	432
9.796	459
9.846	471
9.896	507
9.946	522
9.996	535
10.046	544
10.097	527
10.147	541
10.198	530
10.248	500
10.298	494
10.349	467
10.399	440
10.449	416
10.499	383
10.549	365
10.599	345
10.650	324
10.700	320
10.750	315
10.800	308
10.850	322
10.900	327
10.951	352
11.001	375
11.051	389
11.102	427
11.152	452
11.203	475
11.253	503
11.303	501
11.353	534
11.403	542
11.453	535
11.504	543
11.554	530
11.604	518
11.654	499
11.704	457
11.755	449
11.805	423
11.855	389
11.905	371
11.955	349
12.006	331
12.057	321
12.107	309
12.157	314
12.207	320
12.257	325
12.307	348
12.358	369
12.408	393
12.458	421
12.508	432
12.558	473
12.609	496
12.659	509
12.709	532
12.759	537
12.809	544
12.859	544
12.911	520
12.961	523
13.011	503
13.061	474
13.111	456
13.161	427
13.212	401
13.262	376
13.312	344
13.362	335
13.412	323
13.463	309
13.513	313
13.563	318
13.613	327
13.663	343
13.713	353
13.764	388
13.815	414
13.865	436
13.915	469
13.965	487
14.015	513
14.066	530
14.116	527
14.166	547
14.216	545
14.266	533
14.317	527
14.367	503
14.417	486
14.467	462
14.517	425
14.567	407
14.618	381
14.668	352
14.719	338
14.769	324
14.819	314
14.870	311
14.920	306
14.970	322
15.020	338
15.070	352
15.120	381
15.171	406
15.221	435
15.271	463
15.321	477
15.371	511
15.421	527
15.472	538
15.522	548
15.572	534
15.623	543
15.673	532
15.724	502
15.774	494
15.824	467
15.874	437
15.924	414
15.974	386
16.025	360
16.075	340
16.125	318
16.175	313
16.225	310
16.275	304
16.326	318
16.376	339
16.426	351
16.476	375
16.527	390
16.578	430
16.628	457
16.678	480
16.728	508
16.778	508
16.828	540
16.879	549
16.929	538
16.979	548
17.029	533
17.079	520
17.129	500
17.180	463
17.230	448
17.280	419
17.330	384
17.380	365
17.432	342
17.482	320
17.532	314
17.582	303
17.632	307
17.682	315
17.733	320
17.783	346
17.833	368
17.883	392
17.933	424
17.983	439
18.034	479
18.084	504
18.134	516
18.184	541
18.234	546
18.285	554
18.336	551
18.386	524
18.436	527
18.486	505
18.536	472
18.587	454
18.637	423
18.687	395
18.737	369
18.787	339
18.838	327
18.888	315
18.938	302
18.988	306
19.038	311
19.088	320
19.139	340
19.190	353
19.240	388
19.290	417
19.340	436
19.390	474
19.441	496
19.491	521
19.541	538
19.591	532
19.641	554
19.692	552
19.742	537
19.792	531
19.842	507
19.892	487
19.942	461
19.993	421
20.043	403
20.094	376
20.144	346
20.194	332
20.244	318
20.295	309
20.345	305
20.395	304
20.445	320
20.495	337
20.546	352
20.596	383
20.646	407
20.696	439
20.746	468
20.796	481
20.847	516
20.897	533
20.947	540
20.998	553
21.048	546
21.099	546
21.149	534
21.199	501
21.249	493
21.299	467
21.349	434
21.400	411
21.450	383
21.500	358
21.550	338
21.600	314
21.650	311
21.701	308
21.751	304
21.801	317
21.851	334
21.902	352
21.953	377
22.003	394
22.053	432
22.103	459
22.153	482
22.203	510
22.254	520
22.304	540
22.354	549
22.404	538
22.454	547
22.504	535
22.555	516
22.605	498
22.655	466
22.705	446
22.755	419
22.807	384
22.857	366
22.907	345
22.957	322
23.007	317
23.057	319
23.108	311
23.158	318
23.208	324
23.258	349
23.308	370
23.358	392
23.409	424
23.459	442
23.509	477
23.559	501
23.609	509
23.660	536
23.711	542
23.761	547
23.811	547
23.861	519
23.911	522
23.962	503
24.012	470
24.062	454
24.112	426
24.162	397
24.212	374
24.263	351
24.313	334
24.363	322
24.413	310
24.463	313
24.514	318
24.564	322
24.615	346
24.665	367
24.715	389
24.765	417
24.816	432
24.866	469
24.916	491
24.966	513
25.016	530
25.067	522
25.117	545
25.167	544
25.217	528
25.267	525
25.317	504
25.368	484
25.418	462
25.468	423
25.519	408
25.569	383
25.619	354
25.670	341
25.720	329
25.770	317
25.820	316
25.870	313
25.921	328
25.971	342
26.021	354
26.071	384
26.121	408
26.171	436
26.222	462
26.272	471
26.322	506
26.372	522
26.423	527
26.473	543
26.524	539
26.574	538
26.624	527
26.674	491
26.724	491
26.775	467
26.825	436
26.875	416
26.925	390
26.975	368
27.025	348
27.076	328
27.126	324
27.176	319
27.226	314
27.276	327
27.327	341
27.378	357
27.428	379
27.478	393
27.528	429
27.578	454
27.629	473
27.679	500
27.729	513
27.779	531
27.829	539
27.879	527
27.930	539
27.980	528
28.030	510
28.080	496
28.130	469
28.180	448
28.232	424
28.282	389
28.332	375
28.382	354
28.432	334
28.483	326
28.533	322
28.583	319
28.633	326
28.683	330
28.733	352
28.784	373
28.834	392
28.884	421
28.934	444
28.984	472
29.035	496
29.085	502
29.136	528
29.186	536
29.236	537
29.286	540
29.337	525
29.387	519
29.437	501
29.487	466
29.537	456
29.587	429
29.638	398
29.688	380
29.738	359
29.788	341
29.838	328
29.889	313
29.939	319
29.990	323
30.040	328
30.090	348
30.140	367
