#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	362
0.101	323
0.151	288
0.202	270
0.252	259
0.302	248
0.352	258
0.403	287
0.453	301
0.503	337
0.553	368
0.603	415
0.654	456
0.704	493
0.754	537
0.804	542
0.854	595
0.904	612
0.955	607
1.005	622
1.055	609
1.106	590
1.156	561
1.206	508
1.257	488
1.307	449
1.357	400
1.407	368
1.457	331
1.508	296
1.558	278
1.608	283
1.658	259
1.708	262
1.758	272
1.809	301
1.859	336
1.909	368
1.959	410
2.010	443
2.060	490
2.111	527
2.161	549
2.211	587
2.261	600
2.311	615
2.362	616
2.412	584
2.462	589
2.512	561
2.562	517
2.612	492
2.663	451
2.713	412
2.763	375
2.813	332
2.863	308
2.914	286
2.965	268
3.015	265
3.065	270
3.115	276
3.165	302
3.216	328
3.266	368
3.316	406
3.366	438
3.416	482
3.466	516
3.517	553
3.567	578
3.617	579
3.667	607
3.717	609
3.767	595
3.819	588
3.869	558
3.919	528
3.969	495
4.019	445
4.070	418
4.120	381
4.170	340
4.220	316
4.270	295
4.320	277
4.371	273
4.421	272
4.471	283
4.521	303
4.571	328
4.622	366
4.672	401
4.723	438
4.773	477
4.823	498
4.873	545
4.924	570
4.974	582
5.024	601
5.074	597
5.124	598
5.174	584
5.225	546
5.275	530
5.325	496
5.375	454
5.425	423
5.476	386
5.526	352
5.576	323
5.627	297
5.677	285
5.727	279
5.778	272
5.828	287
5.878	307
5.928	331
5.978	364
6.028	390
6.079	435
6.129	470
6.179	501
6.229	538
6.279	556
6.330	582
6.380	594
6.430	584
6.480	595
6.531	580
6.581	557
6.632	531
6.682	492
6.732	464
6.782	427
6.832	384
6.882	358
6.933	330
6.983	302
7.033	291
7.083	295
7.133	282
7.184	290
7.234	302
7.284	329
7.334	361
7.384	390
7.435	431
7.486	457
7.536	499
7.586	531
7.636	543
7.686	577
7.737	586
7.787	591
7.837	591
7.887	551
7.937	560
7.987	534
8.038	491
8.088	468
8.138	431
8.188	394
8.238	365
8.288	343
8.340	313
8.390	298
8.440	284
8.490	286
8.540	293
8.591	304
8.641	329
8.691	363
8.741	391
8.791	426
8.841	451
8.892	493
8.942	522
8.992	550
9.042	570
9.092	564
9.142	589
9.193	586
9.244	565
9.294	560
9.344	532
9.394	502
9.445	471
9.495	425
9.545	403
9.595	371
9.645	337
9.695	319
9.746	303
9.796	288
9.846	290
9.896	290
9.946	308
9.996	328
10.047	350
10.097	388
10.148	421
10.198	455
10.248	488
10.299	505
10.349	545
10.399	564
10.449	569
10.499	585
10.549	580
10.600	576
10.650	560
10.700	522
10.750	507
10.800	474
10.850	435
10.901	408
10.951	375
11.002	345
11.052	323
11.102	300
11.153	295
11.203	292
11.253	292
11.303	308
11.353	329
11.403	352
11.454	385
11.504	410
11.554	452
11.604	484
11.654	507
11.705	541
11.755	557
11.805	575
11.855	582
11.906	567
11.956	576
12.007	559
12.057	530
12.107	511
12.157	475
12.207	445
12.257	412
12.308	372
12.358	350
12.408	327
12.458	304
12.508	298
12.559	295
12.609	296
12.659	307
12.709	320
12.759	350
12.810	381
12.861	409
12.911	448
12.961	476
13.011	511
13.061	538
13.111	546
13.162	573
13.212	579
13.262	577
13.312	576
13.362	553
13.413	540
13.463	513
13.513	470
13.563	449
13.613	415
13.663	379
13.715	354
13.765	331
13.815	310
13.865	299
13.915	290
13.966	296
14.016	307
14.066	320
14.116	347
14.166	378
14.216	411
14.267	444
14.317	464
14.367	508
14.417	533
14.467	554
14.517	572
14.568	556
14.619	582
14.669	577
14.719	547
14.769	543
14.820	514
14.870	482
14.920	452
14.970	415
15.020	385
15.070	356
15.121	326
15.171	311
15.221	301
15.271	289
15.321	295
15.371	317
15.422	322
15.472	345
15.523	368
15.573	408
15.623	440
15.674	472
15.724	505
15.774	517
15.824	555
15.874	571
15.924	569
15.975	583
16.025	575
16.075	564
16.125	545
16.175	503
16.225	487
16.276	454
16.326	413
16.376	387
16.427	357
16.477	326
16.528	311
16.578	297
16.628	292
16.678	294
16.728	296
16.778	319
16.829	343
16.879	369
16.929	405
16.979	428
17.029	473
17.079	504
17.130	524
17.180	556
17.230	568
17.280	581
17.331	585
17.382	557
17.432	568
17.482	546
17.532	510
17.582	489
17.632	453
17.683	420
17.733	388
17.783	351
17.833	330
17.883	311
17.934	292
17.984	291
18.034	293
18.084	300
