#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	462
0.100	440
0.150	413
0.200	399
0.250	383
0.301	366
0.351	360
0.401	351
0.451	356
0.501	361
0.551	365
0.602	385
0.652	401
0.702	421
0.752	445
0.802	456
0.854	486
0.904	505
0.954	515
1.004	534
1.054	537
1.104	544
1.155	543
1.205	523
1.255	524
1.305	509
1.355	485
1.406	471
1.456	449
1.506	428
1.556	408
1.606	381
1.656	375
1.707	365
1.758	353
1.808	356
1.858	361
1.908	368
1.958	379
2.009	390
2.059	414
2.109	435
2.159	450
2.209	476
2.260	493
2.310	511
2.360	526
2.410	522
2.460	540
2.510	540
2.561	528
2.612	527
2.662	512
2.712	498
2.762	480
2.812	449
2.863	440
2.913	420
2.963	394
3.013	385
3.063	374
3.114	364
3.164	361
3.214	357
3.264	367
3.314	378
3.364	386
3.415	408
3.465	425
3.516	446
3.566	466
3.616	470
3.667	502
3.717	516
3.767	521
3.817	534
3.867	532
3.917	535
3.968	528
4.018	506
4.068	504
4.118	486
4.168	464
4.218	450
4.269	429
4.319	412
4.369	396
4.420	377
4.470	373
4.521	367
4.571	362
4.621	369
4.671	376
4.721	387
4.771	402
4.822	412
4.872	436
4.922	455
4.972	470
5.022	491
5.072	500
5.123	518
5.173	527
5.223	517
5.273	531
5.324	525
5.375	516
5.425	508
5.475	487
5.525	477
5.575	459
5.625	432
5.676	425
5.726	407
5.776	390
5.826	383
5.876	389
5.926	372
5.977	373
6.027	372
6.077	386
6.127	398
6.177	408
6.229	428
6.279	455
6.329	462
6.379	480
6.429	484
6.479	508
6.530	516
6.580	521
6.630	526
6.680	511
6.730	519
6.780	510
6.831	488
6.881	484
6.931	465
6.981	448
7.031	434
7.082	415
7.133	403
7.183	391
7.233	376
7.283	376
7.333	374
7.384	372
7.434	383
7.484	395
7.534	405
7.584	420
7.635	431
7.685	454
7.735	469
7.785	485
7.835	501
7.885	499
7.936	520
7.987	523
8.037	514
8.087	523
8.137	511
8.187	504
8.238	494
8.288	467
8.338	459
8.388	442
8.438	420
8.489	410
8.539	396
8.589	384
8.639	379
8.689	369
8.739	374
8.790	378
8.840	380
8.891	396
8.941	409
8.991	426
9.041	444
9.092	452
9.142	478
9.192	494
9.242	501
9.292	518
9.343	521
9.393	527
9.443	526
9.493	508
9.543	512
9.593	500
9.644	480
9.694	469
9.744	450
9.795	434
9.845	418
9.895	396
9.946	390
9.996	380
10.046	369
10.096	372
10.146	374
10.197	380
10.247	390
10.297	396
10.347	418
10.397	434
10.447	448
10.498	470
10.548	483
10.598	500
10.648	513
10.699	510
10.750	527
10.800	528
10.850	519
10.900	518
10.950	504
11.000	494
11.051	480
11.101	452
11.151	444
11.201	427
11.251	406
11.301	395
11.352	383
11.402	376
11.452	372
11.502	366
11.552	376
11.604	384
11.654	390
11.704	409
11.754	423
11.804	442
11.854	460
11.905	464
11.955	493
12.005	505
12.055	513
12.105	524
12.155	522
12.206	527
12.256	522
12.306	505
12.356	503
12.406	487
12.457	467
12.508	454
12.558	435
12.608	420
12.658	404
12.708	384
12.759	382
12.809	375
12.859	368
12.909	374
12.959	382
13.009	388
13.060	400
13.110	409
13.160	433
13.210	448
13.260	464
13.311	483
13.361	487
13.412	510
13.462	520
13.512	513
13.562	527
13.613	523
13.663	516
13.713	509
13.763	484
13.813	481
13.863	464
13.914	441
13.964	430
14.014	413
14.064	397
14.114	388
14.165	383
14.215	375
14.265	373
14.316	372
14.366	383
14.416	392
14.467	402
14.517	422
14.567	435
14.617	456
14.667	472
14.718	480
14.768	501
14.818	510
14.868	521
14.918	526
14.968	511
15.019	521
15.069	514
15.119	497
15.169	491
15.220	474
15.270	458
15.321	441
15.371	415
15.421	409
15.471	397
15.521	380
15.572	379
15.622	377
15.672	373
15.722	381
15.772	384
15.822	399
15.873	412
15.923	421
15.973	444
16.023	459
16.074	476
16.124	492
16.175	488
16.225	514
16.275	520
16.325	518
16.375	522
16.426	515
16.476	508
16.526	499
16.576	473
16.626	469
16.676	453
16.727	430
16.777	422
16.827	407
16.877	395
16.927	386
16.979	373
17.029	379
17.079	381
17.129	382
17.179	395
17.229	405
17.280	418
17.330	434
17.380	440
17.430	465
17.480	479
17.530	488
17.581	504
17.631	509
17.681	515
17.731	519
17.781	506
17.831	511
17.883	502
17.933	486
17.983	479
18.033	462
18.083	449
18.134	434
18.184	412
18.234	406
18.284	396
18.334	386
18.384	385
18.435	383
18.485	386
18.535	391
18.585	393
18.635	411
18.686	424
18.736	434
18.787	454
18.837	465
18.887	480
18.937	493
18.988	491
19.038	509
19.088	511
19.138	508
19.188	511
19.238	500
19.289	497
19.339	485
19.389	464
19.439	460
19.489	445
19.540	429
19.590	419
19.640	408
19.691	399
19.741	393
19.791	385
19.842	389
19.892	392
19.942	394
19.992	407
20.042	417
20.092	428
20.143	443
20.193	447
20.243	468
20.293	479
20.343	489
20.394	499
20.444	491
20.494	507
20.544	507
20.595	495
20.645	500
20.696	490
20.746	478
20.796	470
20.846	451
20.896	444
20.947	432
20.997	415
21.047	411
21.097	403
21.147	396
21.197	396
21.248	398
21.298	399
21.348	403
21.398	405
21.448	421
21.499	431
21.550	441
21.600	456
21.650	459
21.700	478
21.750	486
21.801	486
21.851	498
21.901	499
21.951	501
22.001	498
22.051	481
22.102	486
22.152	477
22.202	461
22.252	457
22.302	444
22.352	433
22.404	425
22.454	409
22.504	409
22.554	404
22.604	398
22.655	402
22.705	404
22.755	408
22.805	416
22.855	416
22.905	433
22.956	444
23.006	448
23.056	465
23.106	472
23.156	482
23.206	490
23.257	481
23.308	495
23.358	495
23.408	486
23.458	490
23.509	481
23.559	476
23.609	466
23.659	446
23.709	448
23.759	437
23.810	424
23.860	421
23.910	413
23.960	409
24.010	407
24.060	398
24.111	406
24.161	413
24.212	412
24.262	425
24.312	433
24.363	442
24.413	452
24.463	450
24.513	470
24.563	478
24.613	480
24.664	490
24.714	489
24.764	492
24.814	492
24.864	479
24.915	483
24.965	476
25.015	464
25.065	460
25.116	449
25.166	440
25.217	432
25.267	416
25.317	417
25.367	412
25.417	404
25.467	407
25.518	408
25.568	411
25.618	416
25.668	414
25.718	430
25.769	438
25.819	445
25.869	459
25.919	464
25.970	475
26.020	482
26.071	477
26.121	492
26.171	493
26.221	490
26.271	490
26.321	482
26.372	480
26.422	472
26.472	453
26.522	453
26.572	443
26.623	432
26.673	426
26.723	417
26.773	412
26.823	408
26.874	400
26.925	407
26.975	408
27.025	409
27.075	419
27.125	426
27.175	436
27.226	446
27.276	448
27.326	465
27.376	474
27.426	480
27.477	489
27.527	496
27.577	495
27.627	496
27.677	485
27.727	489
27.779	481
27.829	472
27.879	466
27.929	451
27.979	445
28.030	436
28.080	420
28.130	419
28.180	411
28.230	404
28.280	404
28.331	405
28.381	406
28.431	410
28.481	409
28.531	425
28.581	431
28.632	440
28.683	454
28.733	457
28.783	473
28.833	482
28.884	482
28.934	497
28.984	496
29.034	498
29.084	497
29.134	483
29.185	488
29.235	478
29.285	462
29.335	458
29.385	446
29.435	434
29.486	426
29.536	409
29.587	409
29.637	404
29.687	394
29.738	400
29.788	401
29.838	404
29.888	413
29.938	413
29.988	431
30.039	441
30.089	448
30.139	465
30.189	473
30.239	485
30.289	493
30.340	486
30.390	501
30.440	502
30.491	494
30.541	497
30.592	487
30.642	481
30.692	471
30.742	448
30.792	447
30.842	435
30.893	420
30.943	414
30.993	406
31.043	400
31.093	396
31.143	391
31.194	397
31.244	402
31.294	404
31.344	419
31.395	427
31.446	441
31.496	453
31.546	456
31.596	476
31.646	487
31.696	490
31.747	501
31.797	501
31.847	505
31.897	504
31.947	487
31.998	492
32.048	483
32.098	467
32.148	460
32.198	445
32.248	435
32.300	423
32.350	405
32.400	404
32.450	398
32.500	388
32.550	393
32.601	395
32.651	400
32.701	408
32.751	410
32.801	429
32.852	440
32.902	450
32.952	466
33.002	475
33.052	489
33.102	498
33.153	493
33.204	508
33.254	508
33.304	503
33.354	500
33.404	487
33.455	482
33.505	472
33.555	450
33.605	445
33.655	432
33.706	416
33.756	409
33.806	402
33.856	394
33.906	391
33.956	385
34.007	393
34.057	399
34.108	402
34.158	417
34.208	429
34.259	442
34.309	456
34.359	458
34.409	480
34.459	492
34.509	499
34.560	507
34.610	499
34.660	512
34.710	509
34.760	494
34.810	495
34.861	481
34.911	469
34.961	458
35.012	441
35.062	429
35.113	418
35.163	400
35.213	398
35.263	391
35.313	385
35.363	388
35.414	394
35.464	397
35.514	407
35.564	412
35.614	430
35.664	442
35.715	456
35.765	470
35.815	471
35.865	494
35.916	503
35.967	501
36.017	513
36.067	510
36.117	510
36.167	503
36.217	483
36.268	483
36.318	470
36.368	450
36.418	442
36.468	428
36.518	416
36.569	405
36.619	388
36.669	392
36.719	386
36.769	384
36.821	392
36.871	399
36.921	406
36.971	420
37.021	423
37.071	446
37.122	459
37.172	467
37.222	485
37.272	493
37.322	503
37.372	511
37.423	498
37.473	512
37.523	508
37.573	496
37.623	492
37.674	479
37.725	467
37.775	455
37.825	431
37.875	427
37.925	414
37.976	400
38.026	396
38.076	390
38.126	388
38.176	388
38.227	388
38.277	399
38.327	409
38.377	416
38.427	434
38.477	445
38.528	461
38.579	475
38.629	474
38.679	497
38.729	505
38.779	506
38.830	513
38.880	508
38.930	507
38.980	500
39.030	481
39.081	479
39.131	465
39.181	448
39.231	438
39.281	423
39.331	412
39.382	402
