#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	368
0.100	311
0.151	257
0.201	209
0.251	171
0.301	154
0.351	157
0.402	170
0.453	206
0.503	247
0.553	294
0.603	344
0.653	404
0.704	462
0.754	517
0.804	573
0.854	619
0.904	653
0.954	680
1.005	690
1.055	684
1.105	654
1.155	618
1.205	572
1.255	528
1.307	478
1.357	418
1.407	360
1.457	309
1.507	258
1.558	218
1.608	188
1.658	173
1.708	175
1.758	196
1.808	224
1.859	267
1.909	305
1.959	359
2.009	415
2.059	468
2.110	520
2.160	570
2.211	611
2.261	642
2.311	663
2.361	671
2.412	664
2.462	641
2.512	603
2.562	557
2.612	513
2.662	461
2.713	404
2.763	354
2.813	303
2.863	260
2.913	224
2.964	201
3.014	190
3.064	193
3.115	210
3.165	244
3.215	282
3.266	321
3.316	372
3.366	424
3.416	475
3.466	526
3.516	569
3.567	605
3.617	631
3.667	647
3.717	651
3.767	643
3.818	622
3.868	579
3.918	541
3.968	499
4.019	447
4.069	397
4.120	349
4.170	301
4.220	262
4.270	232
4.320	215
4.370	208
4.421	214
4.471	227
4.521	262
4.571	298
4.621	339
4.672	387
4.722	435
4.772	482
4.822	529
4.872	567
4.923	598
4.974	619
5.024	630
5.074	629
5.124	621
5.174	598
5.225	560
5.275	524
5.325	482
5.375	435
5.425	387
5.475	343
5.526	301
5.576	267
5.626	242
5.676	229
5.726	225
5.776	235
5.828	251
5.878	285
5.928	318
5.978	356
6.028	402
6.079	445
6.129	488
6.179	530
6.229	564
6.279	589
6.329	606
6.380	611
6.430	610
6.480	598
6.530	573
6.580	537
6.630	503
6.681	464
6.732	420
6.782	378
6.832	336
6.882	300
6.933	271
6.983	253
7.033	245
7.083	245
7.133	254
7.183	274
7.234	305
7.284	336
7.334	375
7.384	417
7.434	456
7.484	494
7.535	531
7.585	559
7.636	582
7.686	593
7.736	596
7.787	590
7.837	576
7.887	549
7.937	516
7.987	483
8.037	446
8.088	407
8.138	369
8.188	332
8.238	301
8.288	277
8.338	264
8.389	259
8.439	262
8.489	272
8.540	292
8.590	325
8.641	356
8.691	393
8.741	431
8.791	467
8.841	501
8.891	533
8.942	557
8.992	574
9.042	580
9.092	582
9.142	575
9.193	557
9.243	530
9.293	499
9.343	466
9.393	430
9.444	393
9.495	360
