#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	467
0.100	445
0.150	417
0.201	389
0.252	371
0.302	349
0.352	342
0.402	335
0.452	332
0.503	340
0.553	353
0.603	365
0.653	391
0.703	405
0.753	440
0.804	464
0.854	479
0.904	509
0.954	520
1.004	536
1.054	542
1.106	529
1.156	539
1.206	527
1.256	507
1.306	496
1.357	472
1.407	451
1.457	429
1.507	401
1.557	389
1.607	374
1.658	359
1.708	356
1.758	356
1.808	356
1.858	368
1.908	373
1.959	395
2.010	414
2.060	428
2.110	454
2.160	470
2.211	489
2.261	503
2.311	502
2.361	522
2.411	522
2.461	514
2.512	515
2.562	501
2.612	492
2.662	477
2.712	453
2.762	442
2.813	425
2.863	406
2.914	396
2.964	386
3.014	377
3.065	376
3.115	369
3.165	379
3.215	387
3.265	393
3.315	411
3.366	423
3.416	439
3.466	455
3.516	460
3.566	482
3.616	492
3.667	496
3.717	506
3.767	501
3.818	505
3.868	500
3.919	483
3.969	482
4.019	470
4.069	451
4.119	444
4.169	428
4.220	418
4.270	408
4.320	392
4.370	392
4.420	388
4.471	384
4.521	390
4.571	397
4.621	402
4.671	413
4.722	417
4.773	436
4.823	447
4.873	456
4.923	472
4.973	473
5.023	490
5.074	497
5.124	488
5.174	500
5.224	495
5.274	490
5.325	484
5.375	467
5.425	464
5.475	453
5.525	430
5.575	428
5.627	413
5.677	402
5.727	397
5.777	387
5.827	388
5.877	388
5.928	384
5.978	397
6.028	405
6.078	412
6.128	427
6.179	430
6.229	453
6.279	466
6.329	471
6.379	489
6.429	495
6.480	502
6.531	506
6.581	494
6.631	502
6.681	495
6.732	477
6.782	474
6.832	459
6.882	443
6.932	431
6.982	408
7.033	403
7.083	392
7.133	378
7.183	379
7.233	377
7.283	374
7.334	384
7.384	386
7.435	405
7.485	420
7.535	429
7.586	451
7.636	466
7.686	480
7.736	498
7.786	493
7.836	515
7.887	519
7.937	512
7.987	514
8.037	503
8.087	495
8.137	481
8.188	453
8.238	445
8.288	428
8.339	404
8.389	394
8.440	380
8.490	368
8.540	364
8.590	357
8.640	366
8.690	373
8.741	378
8.791	399
8.841	415
8.891	436
8.941	457
8.991	467
9.042	495
9.092	510
9.142	517
9.192	532
9.243	529
9.294	533
9.344	527
9.394	504
9.444	501
9.494	481
9.544	457
9.595	439
9.645	415
9.695	396
9.745	378
9.795	358
9.845	353
9.896	350
9.946	344
9.996	353
10.046	373
10.096	379
10.148	399
10.198	412
10.248	444
10.298	468
10.348	485
10.398	512
10.449	513
10.499	539
10.549	546
10.599	537
10.649	544
10.700	531
10.750	513
10.800	499
10.850	468
10.900	451
10.950	426
11.001	394
11.052	379
11.102	361
11.152	344
11.202	339
11.252	346
11.303	339
11.353	349
11.403	358
11.453	384
11.503	407
11.554	429
11.604	460
11.654	474
11.704	508
11.754	529
11.804	533
11.855	553
11.905	555
11.956	552
12.006	547
12.056	517
12.106	512
12.157	489
12.207	454
12.257	434
12.307	406
12.357	380
12.408	361
12.458	351
12.508	334
12.558	330
12.608	326
12.658	338
12.709	353
12.759	369
12.810	397
12.860	415
12.910	450
12.960	478
13.011	495
13.061	526
13.111	541
13.161	553
13.211	561
13.262	546
13.312	554
13.362	541
13.412	512
13.462	498
13.512	469
13.563	440
13.613	414
13.663	382
13.714	364
13.764	347
13.815	330
13.865	327
13.915	328
13.965	330
14.015	347
14.065	361
14.116	389
14.166	415
14.216	437
14.266	472
14.316	496
14.366	520
14.417	541
14.467	539
14.517	560
14.567	561
14.618	546
14.669	543
14.719	522
14.769	500
14.819	476
14.869	438
14.919	419
14.970	393
15.020	365
15.070	351
15.120	339
15.170	328
15.220	329
15.271	331
15.321	346
15.371	365
15.421	382
15.471	412
15.523	438
15.573	466
15.623	493
15.673	501
15.723	534
15.773	547
15.824	549
15.874	558
15.924	547
15.974	540
16.024	524
16.074	491
16.125	478
16.175	450
16.225	418
16.275	398
16.325	377
16.376	357
16.427	345
16.477	332
16.527	336
16.577	341
16.627	348
16.678	368
16.728	389
16.778	412
16.828	438
16.878	455
16.928	487
16.979	508
17.029	521
17.079	538
17.129	537
17.179	547
17.230	543
17.280	522
17.331	518
17.381	497
17.431	471
17.481	452
17.532	425
17.582	403
17.632	385
17.682	361
17.732	354
17.783	349
17.833	344
17.883	351
17.933	369
17.983	376
18.033	394
18.084	408
18.134	437
18.184	462
18.235	478
18.285	502
18.335	503
18.386	527
18.436	533
18.486	525
18.536	531
18.586	520
18.637	505
18.687	492
18.737	463
18.787	452
18.837	431
18.887	405
18.938	394
