#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	445
0.100	446
0.150	441
0.200	444
0.251	445
0.301	442
0.351	447
0.401	444
0.451	446
0.502	449
0.552	445
0.602	448
0.652	449
0.702	445
0.753	449
0.804	443
0.854	444
0.904	448
0.954	445
1.004	448
1.055	450
1.105	446
1.155	454
1.205	449
1.255	450
1.305	456
1.356	449
1.406	452
1.456	451
1.506	446
1.556	449
1.606	441
1.658	441
1.708	443
1.758	438
1.808	442
1.858	443
1.909	441
1.959	447
2.009	444
2.059	448
2.109	452
2.159	449
2.210	454
2.260	454
2.310	451
2.360	453
2.410	448
2.460	448
2.511	450
2.562	444
2.612	448
2.662	447
2.712	444
2.763	448
2.813	445
2.863	446
2.913	450
2.963	445
3.013	450
3.064	447
3.114	445
3.164	449
3.214	443
3.264	444
3.314	446
3.365	441
3.415	445
3.466	446
3.516	443
3.566	449
3.617	446
3.667	449
3.717	455
3.767	450
3.817	455
3.867	455
3.918	452
3.968	455
4.018	448
4.068	447
4.118	448
4.168	442
4.219	445
4.269	443
4.319	440
4.370	444
4.420	439
4.471	443
4.521	446
4.571	443
4.621	450
4.671	450
4.721	448
4.772	453
4.822	444
4.872	450
4.922	451
4.972	446
5.023	450
5.073	450
5.123	445
5.173	450
5.224	445
5.274	448
5.325	451
5.375	446
5.425	452
5.475	450
5.525	448
5.575	452
5.626	446
5.676	447
5.726	447
5.776	442
5.826	446
5.877	443
5.927	440
5.977	445
6.027	441
6.077	445
6.128	448
6.179	445
6.229	452
6.279	451
6.329	451
6.379	456
6.429	451
6.480	453
6.530	454
6.580	448
6.630	451
6.680	447
6.731	444
6.781	446
6.831	441
6.881	443
6.931	446
6.981	441
7.033	447
7.083	446
7.133	446
7.183	449
7.233	446
7.283	448
7.334	451
7.384	447
7.434	451
7.484	445
7.534	442
7.585	449
7.635	444
7.685	447
7.735	449
7.785	446
7.835	451
7.886	447
7.937	448
7.987	454
8.037	450
8.087	452
8.138	452
8.188	445
8.238	450
8.288	443
8.338	442
8.388	446
8.439	439
8.489	441
8.539	445
8.589	441
8.639	447
8.689	443
8.740	446
8.790	451
8.841	448
8.891	453
8.941	454
8.992	450
9.042	455
9.092	449
9.142	448
9.192	451
9.242	445
9.293	448
9.343	447
9.393	443
9.443	447
9.493	443
9.543	444
9.594	449
9.644	445
9.694	450
9.745	449
9.795	447
9.846	450
9.896	445
9.946	446
9.996	449
10.046	442
10.096	446
10.147	447
10.197	443
10.247	448
10.297	444
10.347	447
10.397	451
10.448	449
10.498	454
10.548	454
10.598	451
10.649	453
10.700	449
10.750	449
10.800	450
10.850	445
10.900	447
10.950	445
11.001	440
11.051	444
11.101	439
11.151	442
11.201	446
11.251	442
11.302	450
11.352	449
11.402	447
11.452	453
11.502	449
11.554	451
11.604	454
11.654	447
11.704	451
11.754	449
11.804	445
11.855	448
11.905	443
11.955	446
12.005	448
12.055	443
12.106	450
12.156	447
12.206	447
12.256	451
12.306	447
12.356	448
12.407	450
12.458	445
12.508	448
12.558	446
12.608	444
12.658	445
12.709	440
12.759	444
12.809	447
12.859	443
12.909	451
12.960	447
13.010	449
13.060	454
13.110	449
13.160	453
13.210	455
13.261	449
13.311	452
13.362	447
13.412	444
13.462	448
13.512	441
13.563	443
13.613	443
13.663	441
13.713	445
13.763	443
13.814	445
13.864	450
13.914	445
13.964	449
14.014	453
14.064	447
14.115	452
14.165	446
14.215	447
14.266	450
14.316	444
14.367	446
14.417	447
14.467	444
14.517	449
14.567	445
14.617	446
14.668	452
14.718	447
14.768	451
14.818	452
14.868	448
14.918	452
14.969	445
15.019	445
15.069	448
15.119	442
15.170	444
15.221	443
15.271	440
15.321	446
15.371	443
15.421	445
15.471	449
15.522	447
15.572	452
15.622	453
15.672	450
15.722	455
15.772	451
15.823	449
15.873	453
15.923	445
15.973	448
16.023	446
16.075	434
16.125	446
16.175	443
16.225	445
16.275	447
16.325	444
16.376	449
16.426	450
16.476	447
16.526	451
16.576	448
16.626	449
16.677	450
16.727	445
16.777	447
16.827	445
16.877	443
16.929	448
16.979	444
17.029	446
17.079	450
17.129	450
17.179	450
17.230	452
17.280	449
17.330	453
17.380	448
17.430	450
17.480	451
17.531	444
17.581	448
17.631	446
17.681	441
17.731	445
17.782	441
17.833	441
17.883	445
17.933	442
17.983	448
18.033	450
18.084	446
18.134	453
18.184	449
18.234	451
18.284	454
18.335	449
18.385	452
18.435	450
18.485	445
18.535	449
18.585	443
18.636	446
18.686	447
18.737	442
18.787	448
18.837	447
18.887	446
18.938	451
18.988	446
19.038	448
19.088	451
19.138	446
19.189	450
19.239	447
19.289	444
19.339	447
19.389	442
19.439	445
19.490	447
19.540	443
19.590	449
19.641	447
19.691	447
19.741	453
19.792	449
19.842	452
19.892	455
19.942	449
19.992	453
20.043	447
20.093	446
20.143	448
20.193	442
20.243	444
20.293	444
20.344	441
20.394	446
20.444	444
20.494	444
20.545	449
20.595	445
20.646	449
20.696	452
20.746	448
20.796	453
20.846	451
20.897	449
20.947	451
20.997	446
21.047	447
21.097	448
21.147	443
21.198	447
21.248	444
21.298	445
21.348	450
21.398	446
21.450	449
21.500	452
21.550	449
21.600	452
21.650	447
21.700	446
21.751	449
21.801	443
21.851	445
21.901	446
21.951	440
22.001	446
22.052	443
22.102	442
22.152	449
22.202	445
22.252	450
22.303	452
22.354	449
22.404	455
22.454	449
22.504	450
22.554	453
22.605	446
22.655	449
22.705	448
22.755	443
22.805	446
22.855	442
22.906	442
22.956	446
23.006	441
23.056	446
23.106	447
23.157	446
23.207	451
23.258	447
23.308	449
23.358	452
23.408	447
23.459	449
23.509	448
23.559	445
23.609	448
23.659	444
23.709	445
23.760	448
23.810	445
23.860	448
23.910	450
23.960	447
24.011	453
24.061	448
24.111	446
24.162	453
24.212	447
24.262	450
24.313	449
24.363	444
24.413	447
24.463	441
24.513	442
24.563	445
24.614	441
24.664	447
24.714	447
24.764	446
24.814	452
24.865	447
24.915	450
24.965	455
25.015	450
25.066	453
25.116	451
25.167	448
25.217	450
25.267	443
25.317	445
25.367	446
25.418	441
25.468	447
25.518	447
25.568	445
25.618	449
25.668	445
25.719	449
25.769	451
25.819	448
25.869	452
25.919	450
25.970	445
26.021	449
26.071	444
26.121	445
26.171	447
26.221	442
26.272	447
26.322	446
26.372	446
26.422	450
26.472	447
26.522	450
26.573	455
26.623	449
26.673	454
26.723	447
26.773	448
26.823	451
26.875	444
26.925	445
26.975	446
27.025	441
27.075	445
27.126	442
27.176	442
27.226	447
27.276	444
27.326	448
27.376	452
27.427	448
27.477	453
27.527	449
27.577	449
27.627	453
27.677	447
27.728	449
27.779	449
27.829	443
27.879	448
27.929	442
27.980	443
28.030	447
28.080	444
28.130	448
28.180	450
28.230	447
28.281	453
28.331	448
28.381	448
28.431	451
28.481	446
28.531	448
28.582	448
28.632	442
28.683	447
28.733	441
28.783	443
28.834	448
28.884	443
28.934	448
28.984	451
29.034	448
29.084	455
29.135	450
29.185	451
29.235	455
29.285	449
29.335	451
29.386	449
29.436	445
29.486	447
29.536	442
29.587	442
29.637	445
29.688	443
29.738	444
29.788	447
29.838	445
29.888	450
29.938	446
29.989	449
30.039	453
30.089	449
30.139	451
30.189	448
30.240	445
30.290	449
30.340	444
30.390	445
30.441	447
30.491	443
30.542	447
30.592	446
30.642	445
30.692	451
30.742	447
30.792	449
30.843	453
30.893	447
30.943	451
30.993	449
31.043	445
31.094	448
31.144	442
31.194	443
31.244	445
31.294	441
31.345	446
31.396	446
31.446	444
31.496	451
31.546	447
31.596	450
31.647	454
31.697	450
31.747	453
31.797	452
31.847	448
31.897	451
31.948	445
31.998	445
32.048	447
32.098	440
32.148	446
32.198	445
32.250	443
32.300	448
32.350	444
32.400	448
32.450	451
32.501	447
32.551	451
32.601	452
32.651	447
32.701	450
32.751	444
32.802	446
32.852	449
32.902	441
32.952	447
33.002	446
33.052	444
33.103	449
33.154	446
33.204	449
33.254	452
33.304	448
33.355	454
33.405	451
33.455	448
33.505	451
33.555	444
33.605	446
33.656	447
33.706	441
33.756	445
33.806	443
33.856	441
33.906	447
33.957	442
34.007	448
34.058	450
34.108	448
34.158	453
34.209	451
34.259	449
34.309	453
34.359	448
34.409	449
34.459	449
34.510	444
34.560	448
34.610	443
34.660	444
34.710	448
34.760	444
34.811	447
34.861	449
34.911	446
34.962	452
35.012	447
35.063	447
35.113	452
35.163	446
35.213	449
35.263	449
35.313	443
35.364	448
35.414	442
35.464	444
35.514	447
35.564	444
35.615	448
35.665	450
35.715	448
35.765	453
35.815	449
35.866	451
35.917	453
35.967	447
36.017	450
36.067	450
36.117	445
36.167	447
36.218	442
36.268	442
36.318	445
36.368	442
36.418	445
36.469	447
36.519	444
36.569	451
36.619	445
36.669	449
36.719	452
36.771	448
36.821	451
36.871	450
36.921	446
36.971	450
37.021	444
37.072	444
37.122	448
37.172	443
37.222	446
37.272	449
37.323	446
37.373	450
37.423	447
37.473	449
37.523	452
