#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	487
0.100	476
0.150	466
0.200	439
0.251	433
0.301	417
0.351	392
0.401	388
0.451	377
0.501	365
0.552	364
0.602	356
0.652	367
0.702	376
0.753	380
0.804	400
0.854	415
0.904	432
0.954	450
1.004	453
1.054	481
1.105	491
1.155	491
1.205	505
1.255	501
1.305	500
1.355	492
1.406	468
1.456	465
1.506	449
1.556	422
1.606	413
1.658	395
1.708	380
1.758	370
1.808	354
1.858	358
1.908	359
1.959	357
2.009	371
2.059	383
2.109	398
2.159	417
2.210	424
2.260	454
2.310	471
2.360	478
2.410	498
2.460	502
2.511	510
2.562	510
2.612	489
2.662	495
2.712	481
2.762	460
2.813	448
2.863	427
2.913	410
2.963	393
3.013	368
3.064	365
3.114	357
3.164	348
3.214	354
3.264	359
3.314	369
3.365	382
3.415	390
3.466	418
3.516	438
3.566	452
3.616	475
3.667	487
3.717	503
3.767	511
3.817	502
3.867	513
3.918	507
3.968	493
4.018	484
4.068	462
4.118	447
4.168	427
4.219	398
4.269	389
4.319	373
4.370	356
4.420	353
4.470	350
4.521	350
4.571	356
4.621	360
4.671	381
4.721	398
4.772	413
4.822	439
4.872	455
4.922	478
4.972	494
5.022	494
5.073	515
5.123	517
5.173	514
5.223	511
5.274	491
5.325	484
5.375	467
5.425	437
5.475	426
5.525	405
5.575	384
5.626	371
5.676	363
5.726	349
5.776	346
5.826	342
5.876	355
5.927	365
5.977	376
6.027	399
6.077	415
6.127	441
6.179	461
6.229	467
6.279	496
6.329	507
6.379	514
6.429	521
6.480	500
6.530	512
6.580	500
6.630	473
6.680	467
6.730	444
6.781	422
6.831	404
6.881	383
6.931	368
6.981	357
7.033	340
7.083	345
7.133	346
7.183	352
7.233	367
7.283	375
7.334	400
7.384	421
7.434	434
7.484	463
7.534	479
7.584	496
7.635	510
7.685	499
7.735	520
7.785	518
7.835	503
7.886	500
7.937	482
7.987	462
8.037	444
8.087	413
8.137	402
8.188	384
8.238	360
8.288	357
8.338	349
8.388	342
8.438	348
8.489	348
8.539	367
8.589	383
8.639	396
8.689	422
8.740	442
8.790	464
8.841	483
8.891	484
8.941	510
8.991	516
9.042	511
9.092	518
9.142	506
9.192	496
9.242	481
9.293	449
9.343	442
9.393	421
9.443	394
9.493	382
9.543	367
9.594	356
9.644	350
9.694	340
9.745	349
9.795	358
9.845	365
9.896	387
9.946	404
9.996	425
10.046	446
10.096	450
10.147	483
10.197	497
10.247	503
10.297	516
10.347	512
10.397	514
10.448	506
10.498	482
10.548	478
10.598	460
10.649	434
10.699	419
10.750	397
10.800	382
10.850	368
10.900	352
10.950	352
11.001	351
11.051	348
11.101	363
11.151	375
11.201	389
11.251	409
11.302	419
11.352	448
11.402	466
11.452	479
11.502	497
11.554	501
11.604	513
11.654	514
11.704	498
11.754	502
11.804	487
11.855	468
11.905	455
11.955	431
12.005	416
12.055	398
12.105	375
12.156	370
12.206	361
12.256	352
12.306	355
12.356	363
12.406	368
12.458	381
12.508	388
12.558	413
12.608	431
12.658	447
12.709	469
12.759	471
12.809	496
12.859	504
12.909	497
12.959	509
13.010	503
13.060	493
13.110	483
13.160	459
13.210	450
13.261	432
13.311	404
13.362	397
13.412	381
13.462	368
13.512	363
13.563	363
13.613	359
13.663	366
13.713	368
13.763	387
13.813	401
13.864	416
13.914	437
13.964	443
14.014	470
14.064	483
14.115	485
14.165	503
14.215	502
14.266	502
14.316	499
14.366	471
14.417	477
14.467	461
14.517	434
14.567	428
14.617	410
14.667	393
14.718	383
14.768	364
14.818	366
14.868	364
14.918	360
14.969	371
15.019	380
15.069	392
15.119	408
15.170	414
15.220	441
15.271	457
15.321	462
15.371	484
15.421	491
15.471	498
15.522	501
15.572	485
15.622	492
15.672	482
15.722	463
15.772	455
15.823	437
15.873	423
15.923	408
15.973	385
16.023	382
16.074	374
16.125	363
16.175	368
16.225	371
16.275	377
16.325	387
16.376	388
16.426	416
16.476	431
16.526	440
16.576	462
16.626	471
16.677	485
16.727	493
16.777	484
16.827	497
16.877	492
16.927	480
16.979	476
17.029	460
17.079	448
17.129	433
17.179	408
17.230	402
17.280	390
17.330	374
17.380	374
17.430	371
17.480	371
17.531	376
17.581	373
