#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	666
0.100	679
0.151	676
0.201	663
0.251	637
0.301	598
0.351	547
0.402	500
0.452	445
0.502	387
0.552	332
0.602	286
0.652	245
0.703	213
0.753	196
0.803	196
0.854	200
0.904	222
0.954	257
1.005	305
1.055	350
1.105	403
1.155	460
1.205	513
1.256	562
1.306	605
1.356	640
1.406	662
1.456	669
1.506	667
1.557	652
1.607	622
1.657	582
1.708	540
1.758	492
1.808	440
1.859	386
1.909	335
1.959	287
2.009	247
2.059	219
2.110	206
2.160	206
2.210	214
2.260	237
2.310	275
2.360	317
2.411	363
2.461	413
2.511	464
2.561	513
2.612	560
2.662	601
2.713	630
2.763	652
2.813	659
2.863	653
2.913	635
2.964	606
3.014	567
3.064	527
3.114	481
3.164	431
3.214	383
3.265	335
3.315	292
3.365	258
3.415	233
3.465	222
3.517	222
3.567	233
3.617	258
3.667	296
3.717	334
3.767	378
3.818	425
3.868	469
3.918	515
3.968	558
4.018	592
4.068	619
4.119	635
4.169	642
4.219	636
4.269	616
4.319	586
4.370	547
4.421	511
4.471	465
4.521	420
4.571	375
4.621	334
4.672	297
4.722	267
4.772	247
4.822	236
4.872	237
4.922	251
4.973	277
5.023	316
5.073	353
5.123	396
5.173	440
5.224	481
5.274	523
5.325	559
5.375	589
5.425	609
5.475	622
5.526	624
5.576	617
5.626	599
5.676	570
5.726	531
5.776	494
5.827	450
5.877	408
5.927	368
5.977	330
6.027	298
6.078	275
6.128	259
6.178	253
6.229	256
6.279	270
6.329	296
6.380	332
6.430	368
6.480	410
6.530	452
6.580	491
6.630	528
6.681	560
6.731	583
6.781	601
6.831	608
6.881	609
6.932	599
6.982	580
7.032	551
7.082	517
7.133	480
7.183	440
7.234	400
7.284	362
7.334	328
7.384	301
7.434	282
7.485	271
7.535	269
7.585	274
7.635	290
7.685	313
7.735	347
7.786	382
7.836	422
7.886	460
7.936	496
7.986	530
8.037	558
8.088	577
8.138	590
8.188	596
8.238	593
8.288	581
8.339	561
8.389	534
8.439	501
8.489	466
8.539	430
8.589	395
8.640	360
8.690	331
8.740	307
8.790	292
8.840	285
8.890	284
8.942	291
8.992	308
9.042	333
9.092	363
9.142	397
9.193	432
9.243	467
9.293	500
9.343	528
9.393	552
9.443	569
9.494	577
9.544	582
9.594	577
9.644	563
9.694	543
9.744	516
9.795	486
9.846	454
9.896	418
9.946	387
9.996	358
10.047	334
10.097	316
10.147	304
10.197	297
10.247	300
10.297	311
10.348	327
10.398	350
10.448	379
10.498	411
10.548	444
10.598	475
