#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	468
0.100	460
0.151	440
0.201	416
0.251	402
0.301	390
0.351	377
0.402	374
0.453	366
0.503	374
0.553	380
0.603	388
0.653	407
0.704	422
0.754	439
0.804	459
0.854	467
0.904	491
0.954	503
1.005	504
1.055	520
1.105	517
1.155	517
1.205	512
1.255	492
1.307	489
1.357	475
1.407	452
1.457	444
1.507	427
1.558	414
1.608	404
1.658	390
1.708	389
1.758	388
1.808	384
1.859	394
1.909	403
1.959	413
2.009	426
2.059	432
2.109	453
2.160	465
2.211	472
2.261	488
2.311	492
2.361	500
2.412	503
2.462	492
2.512	498
2.562	492
2.612	477
2.662	474
2.713	459
2.763	452
2.813	441
2.863	424
2.913	421
2.963	413
3.014	404
3.064	405
3.115	404
3.165	406
3.215	410
3.266	410
3.316	423
3.366	431
3.416	436
3.466	451
3.516	459
3.567	468
3.617	476
3.667	473
3.717	487
3.767	487
3.818	486
3.868	488
3.918	477
3.968	480
4.019	473
4.069	458
4.120	458
4.170	449
4.220	437
4.270	433
4.320	425
4.370	419
4.421	415
4.471	407
4.521	412
4.571	412
4.621	412
4.672	419
4.722	423
4.772	432
4.822	441
4.872	441
4.923	459
4.974	464
5.024	472
5.074	481
5.124	477
5.174	490
5.224	491
5.275	481
5.325	488
5.375	481
5.425	474
5.475	468
5.526	450
5.576	450
5.626	439
5.676	424
5.726	421
5.776	412
5.828	406
5.878	405
5.928	396
5.978	403
6.028	409
6.078	408
6.129	422
6.179	432
6.229	441
6.279	454
6.329	457
6.380	477
6.430	487
6.480	489
6.530	501
6.580	502
6.630	501
6.681	501
6.732	484
6.782	487
6.832	476
6.882	457
6.933	450
6.983	433
7.033	421
7.083	411
7.133	395
7.183	393
7.234	389
7.284	380
7.334	390
7.384	395
7.434	402
7.484	415
7.535	421
7.585	443
7.636	460
7.686	468
7.736	488
7.787	497
7.837	510
7.887	517
7.937	508
7.987	518
8.037	512
8.088	498
8.138	492
8.188	475
8.238	460
8.288	444
8.338	420
8.389	410
8.439	396
8.489	380
8.540	377
8.590	375
8.641	372
8.691	379
8.741	382
8.791	400
8.841	417
8.891	428
8.942	453
8.992	468
9.042	488
9.092	506
9.142	507
9.192	528
9.243	532
9.293	525
9.343	527
9.393	512
9.444	505
9.495	489
9.545	462
9.595	449
9.645	428
9.695	405
9.745	391
9.796	381
9.846	367
9.896	363
9.946	357
9.996	366
10.046	375
10.097	385
10.147	406
10.197	426
10.247	447
10.297	470
10.349	480
10.399	509
10.449	522
10.499	531
10.549	541
10.599	527
10.650	538
10.700	529
10.750	504
10.800	498
10.850	475
10.901	451
10.951	432
11.001	409
11.051	390
11.101	375
11.151	357
11.202	357
11.253	354
11.303	354
11.353	367
11.403	383
