#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	451
0.100	459
0.150	462
0.200	465
0.251	465
0.301	464
0.351	461
0.401	454
0.452	448
0.502	439
0.553	431
0.603	422
0.653	413
0.703	404
0.753	398
0.804	393
0.854	390
0.904	389
0.954	390
1.004	393
1.054	399
1.105	405
1.155	413
1.205	422
1.255	431
1.305	439
1.356	448
1.407	454
1.457	459
1.507	463
1.557	466
1.607	465
1.658	462
1.708	458
1.758	452
1.808	445
1.858	436
1.908	427
1.959	418
2.009	410
2.059	403
2.109	396
2.159	392
2.209	390
2.261	389
2.311	393
2.361	396
2.411	402
2.461	409
2.512	417
2.562	425
2.612	435
2.662	443
2.712	450
2.762	456
2.813	461
2.863	464
2.913	465
2.963	463
3.013	460
3.063	456
3.114	448
3.165	441
3.215	433
3.265	424
3.315	416
3.366	407
3.416	401
3.466	396
3.516	393
3.566	391
3.616	391
3.667	394
3.717	398
3.767	404
3.817	411
3.867	420
3.917	428
3.968	436
4.018	445
4.069	452
4.119	457
4.169	461
4.220	463
4.270	464
4.320	463
4.370	458
4.420	452
4.470	446
4.521	438
4.571	432
4.621	421
4.671	414
4.721	407
4.772	399
4.822	395
4.872	393
4.922	391
4.973	393
5.023	396
5.074	402
5.124	407
5.174	415
5.224	423
5.274	431
5.324	439
5.375	447
5.425	453
5.475	458
5.525	462
5.575	463
5.626	461
5.676	460
5.726	455
5.776	449
5.827	442
5.877	435
5.928	427
5.978	418
6.028	412
6.078	405
6.128	400
6.178	395
6.229	393
6.279	393
6.329	396
6.379	399
6.429	404
6.480	411
6.530	419
6.580	426
6.630	435
6.680	442
6.731	449
6.782	455
6.832	458
6.882	461
6.932	462
6.982	460
7.032	457
7.083	452
7.133	447
7.183	439
7.233	432
7.283	423
7.334	416
7.384	409
7.434	403
7.484	399
7.534	396
7.584	395
7.636	395
7.686	398
7.736	402
7.786	407
7.836	415
7.887	421
7.937	430
7.987	437
8.037	444
8.087	451
8.137	456
8.188	459
8.238	460
8.288	461
8.338	458
8.388	455
8.438	449
8.489	444
8.540	435
8.590	428
8.640	421
8.690	413
8.741	406
8.791	401
8.841	398
8.891	396
8.941	396
8.991	397
9.042	401
9.092	405
9.142	411
9.192	418
9.242	425
9.292	432
9.343	440
9.393	447
9.444	452
9.494	456
9.544	459
9.595	459
9.645	459
9.695	457
9.745	453
9.795	446
9.845	441
9.896	431
9.946	426
9.996	419
10.046	412
10.096	406
10.146	401
10.197	399
10.247	397
10.297	397
10.348	400
10.398	402
10.449	408
10.499	416
10.549	421
10.599	429
10.649	436
10.699	443
10.750	448
10.800	454
10.850	457
10.900	458
10.950	459
11.000	457
11.051	453
11.101	449
11.151	443
11.201	437
11.252	430
11.303	423
11.353	416
11.403	409
11.453	404
11.503	401
11.553	398
11.604	397
11.654	399
11.704	401
11.754	406
11.804	411
11.855	417
11.905	424
11.955	431
12.005	439
12.055	445
12.105	450
12.157	455
12.207	458
12.257	458
12.307	458
12.357	456
12.407	452
12.458	446
12.508	441
12.558	434
12.608	428
12.658	421
12.709	414
12.759	407
12.809	403
12.859	400
12.909	398
12.959	399
13.010	400
13.061	403
13.111	408
13.161	414
13.211	421
13.261	427
13.312	434
13.362	440
13.412	446
13.462	452
13.512	455
13.563	457
13.613	457
13.663	456
13.713	454
13.763	450
13.813	444
13.864	437
13.914	430
13.965	425
14.015	416
14.065	412
14.116	406
14.166	402
14.216	400
14.266	399
14.316	400
14.366	402
14.417	406
14.467	410
14.517	416
14.567	423
14.617	430
14.667	436
14.718	442
14.768	447
14.818	452
14.869	455
14.919	457
14.970	457
15.020	454
15.070	451
15.120	447
15.170	442
15.220	435
15.271	428
15.321	421
15.371	416
15.421	410
15.471	405
15.521	403
15.572	399
15.622	400
15.672	401
15.722	404
15.773	408
15.824	414
15.874	419
15.924	425
15.974	432
16.024	437
16.074	444
16.125	449
16.175	453
16.225	455
16.275	455
16.325	455
16.375	452
16.426	450
16.476	445
16.526	439
16.576	433
16.626	426
16.678	420
16.728	414
16.778	408
16.828	405
16.878	402
16.928	401
16.979	401
17.029	402
17.079	406
17.129	410
17.179	416
17.229	422
17.280	428
17.330	434
17.380	440
17.430	445
17.480	450
17.531	453
17.582	454
17.632	455
17.682	453
17.732	450
17.782	447
17.833	441
17.883	436
17.933	430
17.983	424
18.033	416
18.084	412
18.134	408
18.184	404
18.234	401
18.284	402
18.334	402
18.385	405
18.436	409
18.486	413
18.536	418
18.586	425
18.636	430
18.687	436
18.737	441
18.787	447
18.837	450
18.887	453
18.938	454
18.988	454
19.038	452
19.088	449
19.138	445
19.188	440
19.239	433
19.289	428
19.340	421
19.390	415
19.440	411
19.490	408
19.541	404
19.591	403
19.641	404
19.691	404
19.741	406
19.792	410
19.842	415
19.892	421
19.942	427
19.992	434
20.042	440
20.093	444
20.143	447
20.193	449
20.244	453
20.294	453
20.344	453
20.395	451
20.445	446
20.495	441
20.545	437
20.595	431
20.646	425
20.696	419
20.746	414
20.796	410
20.846	407
20.896	404
20.947	404
20.997	404
21.047	406
21.097	408
21.148	413
21.199	418
21.249	424
21.299	429
21.349	435
21.399	441
21.449	446
21.500	448
21.550	451
21.600	452
21.650	453
21.700	450
21.750	447
21.801	444
21.851	439
21.901	434
21.951	429
22.001	424
22.053	418
22.103	412
22.153	409
22.203	406
22.253	404
22.303	405
22.354	406
22.404	408
22.454	410
22.504	415
22.554	421
22.604	426
22.655	432
22.705	437
22.755	441
22.805	446
22.855	448
22.906	451
22.957	452
23.007	451
23.057	449
23.107	446
23.157	442
23.208	437
23.258	432
23.308	426
23.358	421
23.408	417
23.458	413
23.509	408
23.559	405
23.609	404
23.659	406
23.709	407
23.760	409
23.810	414
23.861	418
23.911	423
23.961	429
24.011	434
24.062	439
24.112	444
24.162	446
24.212	450
24.262	451
24.312	451
24.363	451
24.413	447
24.463	445
24.513	440
24.563	435
24.614	430
24.664	425
24.714	419
24.765	414
24.815	411
24.865	408
24.916	406
24.966	406
25.016	406
25.066	408
25.116	411
25.167	416
25.217	420
25.267	426
25.317	431
25.367	436
25.417	440
25.468	445
25.518	448
25.568	449
25.618	451
25.669	450
25.719	448
25.770	446
25.820	443
25.870	438
25.920	433
25.970	428
26.021	424
26.071	420
26.121	413
26.171	411
26.221	410
26.271	407
26.322	407
26.372	408
26.422	411
26.472	414
26.523	417
