#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	547
0.100	535
0.150	516
0.200	494
0.251	469
0.301	443
0.351	415
0.401	389
0.451	366
0.501	348
0.552	333
0.603	327
0.653	325
0.703	330
0.753	341
0.804	357
0.854	378
0.904	402
0.954	428
1.004	456
1.054	481
1.105	505
1.155	525
1.205	540
1.255	549
1.305	552
1.356	550
1.406	540
1.456	525
1.507	506
1.557	483
1.607	458
1.658	431
1.708	404
1.758	380
1.808	359
1.858	344
1.908	332
1.959	327
2.009	328
2.059	336
2.109	349
2.159	367
2.210	389
2.260	414
2.310	440
2.360	466
2.411	491
2.461	513
2.512	530
2.562	543
2.612	549
2.662	550
2.712	545
2.762	532
2.813	516
2.863	495
2.913	472
2.963	445
3.013	421
3.064	395
3.114	372
3.164	353
3.214	339
3.264	332
3.315	329
3.366	333
3.416	343
3.466	358
3.516	378
3.566	401
3.617	426
3.667	451
3.717	477
3.767	500
3.817	519
3.867	535
3.918	544
3.968	547
4.018	546
4.068	538
4.118	524
4.168	506
4.220	483
4.270	460
4.320	435
4.370	409
4.420	386
4.471	365
4.521	347
4.571	336
4.621	332
4.671	332
4.721	338
4.772	351
4.822	368
4.872	388
4.922	412
4.972	438
5.022	462
5.073	486
5.124	508
5.174	526
5.224	539
5.274	546
5.325	546
5.375	542
5.425	531
5.475	515
5.525	495
5.575	473
5.626	448
5.676	423
5.726	398
5.776	376
5.826	358
5.876	344
5.927	335
5.977	333
6.028	336
6.078	344
6.128	359
6.179	378
6.229	399
6.279	424
6.329	450
6.379	473
6.429	496
6.480	516
6.530	531
6.580	541
6.630	545
6.680	544
6.730	537
6.781	525
6.831	507
6.881	485
6.932	462
6.982	437
7.033	412
7.083	389
7.133	368
7.183	351
7.233	340
7.283	335
7.334	335
7.384	340
7.434	351
7.484	367
7.534	387
7.585	411
7.635	435
7.685	460
7.735	484
7.785	504
7.836	522
7.887	536
7.937	542
7.987	544
8.037	542
8.087	531
8.137	516
8.188	497
8.238	475
8.288	450
8.338	426
8.388	402
8.439	380
8.489	361
8.539	347
8.589	339
8.639	335
8.689	337
8.741	345
8.791	358
8.841	375
8.891	398
8.941	421
8.991	445
9.042	470
9.092	493
9.142	512
9.192	527
9.242	538
9.293	542
9.343	543
9.393	536
9.443	524
9.493	508
9.543	487
9.594	465
9.645	441
9.695	416
9.745	392
9.795	371
9.845	355
9.896	344
9.946	338
9.996	337
10.046	341
10.096	351
10.147	366
10.197	384
10.247	407
10.297	431
10.347	455
10.397	479
10.448	502
10.498	519
10.549	530
10.599	539
10.649	542
10.700	539
10.750	531
10.800	518
10.850	499
10.900	478
10.950	455
11.001	431
11.051	407
11.101	385
11.151	366
11.201	351
11.251	342
11.302	338
11.352	339
11.402	346
11.453	358
11.503	375
11.554	395
11.604	417
11.654	442
11.704	464
11.754	487
11.804	507
11.855	523
11.905	533
11.955	539
12.005	540
12.055	535
12.105	524
12.156	509
12.206	490
12.256	468
12.306	445
12.357	421
12.408	398
12.458	378
12.508	361
12.558	349
12.608	340
12.658	339
12.709	344
12.759	351
12.809	365
12.859	384
12.909	404
12.959	428
13.010	451
13.060	474
13.110	495
13.160	512
13.210	527
13.262	535
13.312	538
13.362	537
13.412	529
13.462	516
13.512	500
13.563	480
13.613	458
13.663	434
13.713	412
13.763	390
13.813	372
13.864	357
13.914	346
13.964	342
14.014	341
14.064	348
14.115	360
14.166	375
14.216	395
14.266	415
14.316	439
14.366	460
14.417	484
14.467	503
14.517	517
14.567	530
14.617	536
14.668	537
14.718	532
14.768	523
14.818	508
14.868	491
14.918	470
14.969	448
15.020	423
15.070	403
15.120	383
15.170	366
15.220	353
15.271	346
15.321	343
15.371	346
15.421	353
15.471	368
15.522	384
15.572	403
15.622	426
15.672	448
15.722	471
15.772	491
15.823	509
15.873	522
15.924	532
15.974	535
16.024	534
16.074	527
16.125	515
16.175	499
16.225	480
16.275	460
16.325	437
16.376	414
16.426	394
16.476	376
16.526	361
16.576	350
16.626	345
16.677	345
16.727	350
16.777	361
16.828	375
16.878	393
16.929	414
16.979	436
17.029	458
17.079	479
17.129	497
17.179	515
17.230	525
17.280	534
17.330	535
17.380	530
17.430	520
17.480	509
17.531	491
17.581	471
17.631	450
17.681	427
17.732	405
17.783	386
17.833	370
17.883	357
17.933	349
17.983	345
18.033	349
18.084	355
18.134	367
18.184	383
18.234	403
18.284	424
18.334	446
18.385	468
18.435	487
18.485	505
18.535	520
18.585	528
18.637	533
18.687	532
18.737	526
18.787	516
18.837	500
18.887	482
18.938	461
18.988	440
19.038	417
19.088	397
19.138	378
19.188	364
19.239	353
19.289	348
19.339	346
19.389	351
19.439	361
19.490	375
19.541	392
19.591	412
19.641	433
19.691	455
19.741	475
19.792	495
19.842	511
19.892	523
19.942	530
19.992	531
20.042	529
20.093	521
20.143	509
20.193	492
20.243	474
20.293	452
20.344	429
20.394	409
20.445	389
20.495	372
20.545	360
20.595	352
20.646	348
20.696	350
20.746	356
20.796	367
20.846	382
20.897	400
20.947	422
20.997	443
21.047	464
21.097	484
21.147	502
21.198	516
21.248	525
21.298	530
21.349	530
21.399	525
21.449	516
21.500	500
21.550	484
21.600	464
21.650	442
21.700	420
21.751	400
21.801	383
21.851	367
21.901	356
21.951	351
22.001	350
22.052	353
22.102	361
22.152	374
22.202	391
