#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	483
0.101	463
0.152	430
0.202	394
0.252	369
0.302	345
0.352	323
0.403	309
0.453	298
0.503	301
0.553	308
0.603	316
0.653	341
0.704	367
0.754	397
0.804	431
0.854	453
0.904	494
0.955	521
1.005	542
1.056	564
1.106	568
1.156	579
1.206	578
1.257	552
1.307	550
1.357	526
1.407	495
1.457	468
1.507	431
1.558	402
1.608	372
1.658	340
1.708	324
1.758	311
1.809	296
1.859	299
1.909	309
1.960	319
2.010	338
2.060	358
2.111	395
2.161	427
2.211	458
2.261	492
2.311	513
2.361	545
2.412	563
2.462	563
2.512	581
2.562	577
2.612	569
2.663	555
2.713	513
2.763	503
2.813	472
2.864	427
2.914	405
2.965	375
3.015	344
3.065	325
3.115	319
3.165	300
3.216	298
3.266	298
3.316	315
3.366	336
3.416	357
3.466	391
3.517	415
3.567	458
3.617	489
3.667	510
3.717	545
3.768	561
3.819	575
3.869	583
3.919	560
3.969	573
4.019	555
4.070	524
4.120	507
4.170	473
4.220	440
4.270	408
4.320	369
4.371	348
4.421	326
4.471	305
4.521	300
4.571	297
4.621	298
4.673	314
4.723	327
4.773	357
4.823	387
4.873	413
4.924	455
4.974	484
5.024	516
5.074	543
5.124	546
5.174	575
5.225	582
5.275	573
5.325	575
5.375	554
5.425	537
5.475	510
5.526	467
5.577	445
5.627	412
5.677	373
5.727	353
5.778	329
5.828	312
5.878	302
5.928	294
5.978	300
6.028	312
6.079	325
6.129	354
6.179	383
6.229	416
6.279	450
6.329	470
6.380	512
6.430	537
6.481	551
6.531	574
6.581	576
6.632	582
6.682	576
6.732	546
6.782	540
6.832	513
6.882	477
6.933	450
6.983	416
7.033	386
7.083	358
7.133	329
7.184	315
7.234	305
7.284	296
7.334	301
7.385	313
7.435	327
7.486	351
7.536	370
7.586	410
7.636	444
7.686	473
7.736	506
7.787	527
7.837	553
7.887	568
7.937	565
7.987	580
8.038	573
8.088	558
8.138	542
8.188	509
8.238	488
8.289	456
8.340	416
8.390	392
8.440	363
8.490	336
8.540	320
8.590	311
8.641	301
8.691	302
8.741	304
8.791	326
8.841	349
8.892	370
8.942	405
8.992	434
9.042	469
9.092	500
9.142	517
9.194	550
9.244	563
9.294	572
9.344	578
9.394	551
9.445	563
9.495	544
9.545	507
9.595	492
9.645	460
9.695	424
9.746	397
9.796	372
9.846	342
9.896	323
9.946	306
9.996	303
10.047	303
10.098	304
10.148	325
10.198	351
10.248	370
10.299	401
10.349	426
10.399	465
10.449	492
10.499	521
10.549	546
10.600	544
10.650	572
10.700	576
10.750	564
10.800	564
10.850	544
10.901	523
10.951	496
11.002	455
11.052	432
11.102	402
11.153	367
11.203	346
11.253	327
11.303	308
11.353	306
11.403	301
11.454	309
11.504	323
11.554	337
11.604	368
11.654	397
11.704	428
11.755	462
11.805	478
11.856	519
11.906	542
11.956	550
12.007	571
12.057	572
12.107	575
12.157	566
12.207	533
12.257	526
12.308	500
12.358	463
12.408	438
12.458	406
12.508	375
12.558	351
12.609	326
12.659	315
12.709	307
12.760	300
12.810	309
12.861	323
12.911	340
12.961	364
13.011	385
13.061	425
13.111	457
13.162	480
13.212	515
13.262	535
13.312	557
13.362	569
13.413	559
13.463	575
13.513	566
13.563	545
13.613	530
13.664	501
13.715	474
13.765	442
13.815	402
13.865	380
13.915	354
13.965	328
14.016	316
14.066	310
14.116	304
14.166	308
14.216	314
14.267	338
14.317	361
14.367	384
14.417	421
14.467	450
14.517	483
14.569	511
14.619	523
14.669	555
14.719	566
14.769	571
14.819	575
14.870	560
14.920	552
14.970	533
15.020	495
15.070	478
15.121	446
15.171	409
15.221	385
15.271	359
15.321	335
15.371	319
15.422	305
15.473	305
15.523	308
15.573	312
15.623	335
15.673	359
15.724	384
15.774	415
15.824	439
15.874	478
15.924	505
15.975	529
16.025	553
16.075	556
16.125	573
16.175	575
16.225	556
16.276	556
16.326	534
16.377	508
16.427	483
16.477	447
16.528	420
16.578	391
16.628	356
16.678	340
16.728	323
16.778	308
16.829	305
16.879	325
16.929	316
16.979	333
17.029	348
17.079	380
17.130	409
17.180	439
17.230	473
17.281	490
17.331	527
17.382	548
17.432	551
17.482	572
17.532	569
17.582	568
17.632	558
17.683	518
17.733	515
17.783	488
17.833	449
17.883	426
17.933	395
17.984	363
18.034	344
18.084	321
18.134	314
18.185	308
18.236	302
18.286	315
18.336	331
18.386	346
18.436	376
18.486	396
18.537	435
18.587	466
18.637	487
18.687	522
18.737	540
18.787	559
18.838	569
18.888	551
18.938	569
18.988	558
19.038	534
19.090	520
19.140	491
19.190	461
19.240	432
19.290	393
19.340	372
19.391	349
19.441	325
19.491	316
19.541	310
19.591	306
19.641	315
19.692	325
19.742	347
19.792	371
19.842	394
19.892	431
19.943	459
19.994	490
20.044	517
20.094	524
20.144	556
20.194	566
20.245	564
20.295	570
20.345	556
20.395	543
20.445	523
20.496	485
20.546	468
20.596	437
20.646	402
20.696	379
20.746	355
20.797	334
20.848	320
20.898	311
20.948	309
20.998	315
21.048	322
21.099	344
21.149	367
21.199	394
21.249	424
21.299	442
21.350	484
21.400	510
21.450	528
21.500	552
21.550	557
21.600	569
21.651	569
21.701	544
21.752	547
21.802	525
21.852	497
21.902	474
21.953	441
22.003	414
22.053	386
22.103	352
22.153	339
22.204	323
22.254	310
22.304	310
22.354	317
22.404	324
22.454	342
22.505	357
22.555	390
22.605	419
22.656	444
22.706	479
22.757	500
22.807	529
22.857	548
22.907	548
22.957	568
23.007	566
23.058	559
23.108	549
23.158	521
23.208	506
23.258	479
23.308	440
23.359	418
23.409	389
23.459	358
23.509	341
23.560	354
23.611	315
23.661	311
23.711	308
23.761	322
23.811	338
23.861	355
23.912	385
23.962	413
24.012	445
24.062	475
24.112	490
24.162	527
24.213	543
24.263	559
24.313	568
24.363	550
24.413	564
24.465	552
24.515	522
24.565	511
24.615	481
24.665	450
24.715	423
24.766	393
24.816	367
24.866	344
24.916	321
24.966	316
25.016	311
25.067	304
25.117	319
25.167	331
25.217	355
25.267	381
25.318	402
25.369	440
25.419	469
25.469	496
25.519	524
25.569	528
25.620	559
25.670	567
25.720	559
25.770	567
25.820	551
25.870	537
25.921	514
25.971	473
26.021	458
26.071	426
26.121	391
26.172	368
26.222	346
26.273	324
26.323	315
26.373	305
26.423	309
26.474	317
26.524	324
26.574	351
26.624	376
26.674	404
26.725	437
26.775	456
26.825	496
26.875	522
26.925	537
26.975	559
27.026	564
27.076	572
27.126	570
27.177	544
27.227	541
27.277	518
27.328	485
27.378	463
27.428	429
27.478	400
27.528	372
27.579	341
27.629	327
27.679	315
27.729	304
27.779	307
27.829	316
27.880	327
27.930	348
27.980	366
28.030	401
28.081	432
28.131	458
28.182	493
28.232	514
28.282	542
28.332	559
28.382	556
28.433	574
28.483	571
28.533	558
28.583	546
28.633	516
28.683	495
28.734	467
28.784	425
28.834	403
28.884	374
28.934	344
28.985	328
29.036	317
29.086	307
29.136	305
29.186	305
29.236	323
29.287	344
29.337	364
29.387	397
29.437	426
29.487	460
29.537	490
29.588	505
29.638	543
29.688	558
29.738	567
29.788	576
29.838	562
29.890	565
29.940	549
29.990	515
30.040	500
30.090	469
30.141	433
30.191	406
30.241	387
30.291	350
30.341	329
30.391	310
30.442	304
30.492	304
30.542	304
30.592	320
30.642	349
30.693	363
30.743	392
30.794	417
30.844	457
30.894	487
30.944	515
30.995	542
31.045	538
31.095	571
31.145	578
31.195	565
31.245	569
31.296	550
31.346	529
31.396	504
31.446	463
31.496	440
31.547	409
31.597	372
31.648	350
31.698	329
31.748	308
31.798	303
31.849	311
31.899	304
31.949	317
31.999	330
32.049	360
32.099	390
32.150	420
32.200	456
32.250	475
32.300	515
32.350	541
32.401	551
32.451	573
32.501	576
32.552	579
32.602	572
32.652	532
32.703	534
32.753	508
32.803	469
32.853	443
32.903	409
32.953	377
33.004	351
33.054	323
33.104	311
33.154	302
33.204	292
33.255	301
33.305	315
33.355	330
33.405	357
33.456	376
33.506	420
33.557	453
33.607	478
33.657	516
33.707	538
33.757	562
33.808	575
33.858	560
33.908	583
33.958	574
34.008	553
34.058	538
34.109	507
34.159	478
34.209	445
34.259	403
34.309	380
34.360	351
34.411	322
34.461	310
34.511	302
34.561	296
34.611	299
34.662	306
34.712	329
34.762	354
34.812	380
34.862	418
34.912	449
34.963	484
35.013	515
35.063	529
35.113	563
35.163	575
35.213	579
35.265	585
35.315	571
35.365	562
35.415	540
35.465	499
35.516	481
35.566	447
35.616	408
35.666	382
35.716	353
35.766	327
35.817	310
35.867	293
35.917	294
35.967	297
36.017	304
36.067	326
36.118	351
36.169	382
36.219	416
36.269	441
36.319	483
36.370	513
36.420	538
36.470	564
36.520	565
36.570	585
36.620	586
36.671	566
36.721	566
36.771	541
36.821	513
36.871	484
36.921	445
36.972	415
37.022	383
37.073	346
37.123	326
37.173	309
37.224	292
37.274	292
37.324	314
37.374	305
37.424	324
37.474	341
37.525	379
37.575	413
37.625	446
37.675	482
37.725	501
