#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	505
0.100	524
0.151	539
0.201	547
0.251	552
0.301	548
0.351	538
0.402	522
0.452	501
0.502	478
0.552	453
0.602	425
0.652	398
0.703	375
0.753	355
0.803	339
0.854	328
0.904	323
0.954	323
1.005	331
1.055	344
1.105	361
1.155	383
1.205	408
1.256	433
1.306	459
1.356	484
1.406	504
1.456	521
1.506	533
1.557	540
1.607	541
1.657	538
1.707	527
1.758	511
1.808	493
1.859	469
1.909	444
1.959	419
2.009	395
2.059	374
2.110	357
2.160	343
2.210	334
2.260	332
2.310	335
2.360	343
2.411	355
2.461	373
2.511	394
2.561	418
2.611	442
2.662	465
2.713	486
2.763	504
2.813	518
2.863	528
2.913	532
2.964	531
3.014	524
3.064	514
3.114	499
3.164	479
3.214	458
3.265	436
3.315	412
3.365	391
3.415	372
3.465	357
3.515	347
3.567	341
3.617	341
3.667	345
3.717	354
3.767	369
3.818	386
3.868	407
3.918	428
3.968	450
4.018	472
4.068	490
4.119	506
4.169	516
4.219	524
4.269	525
4.319	523
4.370	515
4.420	502
4.471	485
4.521	467
4.571	446
4.621	424
4.672	403
4.722	384
4.772	368
4.822	357
4.872	350
4.922	347
4.973	348
5.023	355
5.073	366
5.123	381
5.173	399
5.224	419
5.274	439
5.324	460
5.375	478
5.425	495
5.475	508
5.526	516
5.576	521
5.626	521
5.676	515
5.726	504
5.776	491
5.827	474
5.877	455
5.927	435
5.977	414
6.027	396
6.078	379
6.128	367
6.178	356
6.228	351
6.279	350
6.329	354
6.380	362
6.430	375
6.480	391
6.530	410
6.580	429
6.630	449
6.681	469
6.731	485
6.781	499
6.831	511
6.881	518
6.932	520
6.982	516
7.032	510
7.082	497
7.132	483
7.183	463
7.234	446
7.284	426
7.334	407
7.384	389
7.434	374
7.485	363
7.535	355
7.585	352
7.635	353
7.685	359
7.735	369
7.786	383
7.836	400
7.886	418
7.936	438
7.986	457
8.036	475
8.088	491
8.138	503
8.188	512
8.238	517
8.288	518
8.339	513
8.389	505
