#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	543
0.100	491
0.150	451
0.200	397
0.251	344
0.301	300
0.351	263
0.401	225
0.451	205
0.501	192
0.552	203
0.602	229
0.652	256
0.702	292
0.752	327
0.803	384
0.853	438
0.903	478
0.954	538
1.004	575
1.054	615
1.105	639
1.155	620
1.205	649
1.255	630
1.305	594
1.355	566
1.406	526
1.456	484
1.506	432
1.556	372
1.606	331
1.657	285
1.707	242
1.757	217
1.807	204
1.858	196
1.908	210
1.959	229
2.009	273
2.059	308
2.109	344
2.159	405
2.210	454
2.260	505
2.310	554
2.360	573
2.410	624
2.460	641
2.511	639
2.561	642
2.611	610
2.661	588
2.711	552
2.762	496
2.813	464
2.863	410
2.913	356
2.963	313
3.013	273
3.064	235
3.114	211
3.164	196
3.214	204
3.264	227
3.314	248
3.365	289
3.415	327
3.465	373
3.515	427
3.565	464
3.615	525
3.667	568
3.717	597
3.767	631
3.817	629
3.867	643
3.918	632
3.968	587
4.018	568
4.068	532
4.118	486
4.168	440
4.219	386
4.269	341
4.319	294
4.369	248
4.419	226
4.469	209
4.520	200
4.571	216
4.621	245
4.671	274
4.721	307
4.772	343
4.822	400
4.872	449
4.922	494
4.972	545
5.022	565
5.073	613
5.123	633
5.173	623
5.223	635
5.273	612
5.323	583
5.374	549
5.424	495
5.475	465
5.525	413
5.575	357
5.626	319
5.676	277
5.726	240
5.776	222
5.826	239
5.876	215
5.927	234
5.977	256
6.027	296
6.077	333
6.127	373
6.178	427
6.228	461
6.278	519
6.328	561
6.379	582
6.429	619
6.480	625
6.530	631
6.580	621
6.630	570
6.680	559
6.730	523
6.781	473
6.831	436
6.881	387
6.931	336
6.981	300
7.032	261
7.082	238
7.132	224
7.182	218
7.232	233
7.283	254
7.334	282
7.384	321
7.434	352
7.484	406
7.534	453
7.584	487
7.635	540
7.685	571
7.735	602
7.785	617
7.835	599
7.886	615
7.936	599
7.986	563
8.036	533
8.086	493
8.136	453
8.188	408
8.238	353
8.288	322
8.338	287
8.388	256
8.439	240
8.489	238
8.539	237
8.589	254
8.639	274
8.689	316
8.740	351
8.790	386
8.840	437
8.890	474
8.940	518
8.990	555
9.041	563
9.092	599
9.142	605
9.192	597
9.242	595
9.293	568
9.343	537
9.393	503
9.443	452
9.493	424
9.543	383
9.594	336
9.644	309
9.694	283
9.744	262
9.794	254
9.844	248
9.895	261
9.945	280
9.996	305
10.046	345
10.096	381
10.147	423
10.197	462
10.247	484
10.297	532
10.347	558
10.397	571
10.448	588
10.498	580
10.548	582
10.598	567
10.648	524
10.698	507
10.749	473
10.799	430
10.850	401
10.900	365
10.950	333
11.001	305
11.051	281
11.101	276
11.151	273
11.201	274
11.251	290
11.302	314
11.352	342
11.402	375
11.452	400
11.502	445
11.552	476
11.603	504
11.653	534
11.703	543
11.754	563
11.804	567
11.855	547
11.905	555
11.955	535
12.005	508
12.055	482
12.105	446
12.156	417
12.206	387
12.256	352
12.306	334
12.356	316
12.407	298
12.457	297
12.507	310
12.557	306
12.607	321
12.658	334
12.709	365
12.759	393
12.809	418
12.859	452
12.909	466
12.959	501
13.010	519
13.060	520
13.110	539
13.160	540
13.210	535
13.261	525
13.311	494
13.361	487
13.411	465
13.461	430
13.511	413
13.563	387
13.613	362
13.663	349
13.713	342
13.763	327
13.813	323
13.864	320
13.914	333
13.964	345
14.014	358
14.064	382
14.115	395
14.165	427
14.215	449
14.265	461
14.315	489
14.365	499
14.416	511
14.467	518
14.517	497
14.567	513
14.617	505
14.667	483
14.718	476
14.768	455
14.818	435
14.868	416
14.918	384
14.969	379
15.019	365
15.069	348
15.119	346
15.169	343
15.219	342
15.270	350
15.320	350
15.371	371
15.421	388
15.471	396
15.522	424
15.572	441
15.622	460
15.672	476
15.722	474
15.772	498
15.823	502
15.873	496
15.923	502
15.973	491
16.023	485
16.073	473
16.124	440
16.174	440
16.224	423
16.275	397
16.325	389
16.376	374
16.426	362
16.476	355
16.526	341
16.576	350
16.626	354
16.677	356
16.727	372
16.777	385
16.827	401
16.877	419
16.927	425
16.978	454
17.028	469
17.078	478
17.128	494
17.179	497
17.230	504
17.280	504
17.330	484
17.380	489
17.430	476
17.480	454
17.531	445
17.581	425
17.631	408
17.681	392
17.731	368
17.781	362
17.832	353
17.882	340
17.932	345
17.982	348
18.032	355
18.084	367
18.134	372
18.184	398
18.234	417
18.284	430
18.334	456
18.385	467
18.435	489
18.485	501
18.535	496
18.585	514
18.635	511
18.686	502
18.736	499
18.786	478
18.836	467
18.886	448
18.937	416
18.988	407
19.038	385
19.088	362
19.138	353
19.188	343
19.239	335
19.289	333
19.339	329
19.389	345
19.439	358
19.490	371
19.540	395
19.590	423
19.640	440
19.690	463
19.740	469
19.791	501
19.842	512
19.892	520
19.942	528
19.992	517
20.042	519
20.093	508
20.143	479
20.193	470
20.243	446
20.293	419
20.344	398
20.394	375
20.444	354
20.494	338
20.544	320
20.594	319
20.645	319
20.695	320
20.746	335
20.796	355
20.846	372
20.896	396
20.947	413
20.997	448
21.047	473
21.097	495
21.147	517
21.198	511
21.248	539
21.298	541
21.348	526
21.398	531
21.448	512
21.499	493
21.549	470
21.599	431
21.650	414
21.700	387
21.751	354
21.801	339
21.851	322
21.901	306
21.951	305
22.001	299
22.052	313
22.102	327
22.152	340
22.202	371
22.252	399
22.302	428
22.353	459
22.403	472
22.453	511
22.503	530
22.554	536
22.605	553
22.655	549
22.705	549
22.755	537
22.805	502
22.855	494
22.906	466
22.956	429
23.006	404
23.056	373
23.106	346
23.156	324
23.207	300
23.257	297
23.307	295
23.357	292
23.407	308
23.459	326
23.509	348
23.559	378
23.609	396
23.659	441
23.709	473
23.760	494
23.810	526
23.860	540
23.910	557
23.960	563
24.010	545
24.061	554
24.111	537
24.161	508
24.211	488
24.261	453
24.312	422
24.363	390
24.413	350
24.463	332
24.513	311
24.563	290
24.614	288
24.664	289
24.714	293
24.764	309
24.814	323
24.864	358
24.915	389
24.965	417
25.015	457
25.065	482
25.115	516
25.166	540
25.216	541
25.267	566
25.317	568
25.367	561
25.417	553
25.468	525
25.518	506
25.568	475
25.618	428
25.668	406
25.719	373
25.769	338
25.819	319
25.869	303
25.919	288
25.969	284
26.020	280
26.070	296
26.120	317
26.171	336
26.221	374
26.271	405
26.322	442
26.372	475
26.422	493
26.472	533
26.522	550
26.573	562
26.623	572
26.673	547
26.723	562
26.773	545
26.823	507
26.874	490
26.924	454
26.974	418
27.024	387
27.075	359
27.125	327
27.176	305
27.226	284
27.276	283
27.326	283
27.376	285
27.427	306
27.477	335
27.527	360
27.577	393
27.627	417
27.677	462
27.728	492
27.778	520
27.828	547
27.878	542
27.928	571
27.979	573
28.030	554
28.080	553
28.130	528
28.180	498
28.230	469
28.281	423
28.331	400
28.381	367
28.431	328
28.481	312
28.531	295
28.582	280
28.632	282
28.682	281
28.732	298
28.782	319
28.832	342
28.884	381
28.934	415
28.984	450
29.034	483
29.084	492
29.135	539
29.185	558
29.235	556
29.285	573
29.335	566
29.385	559
29.436	539
29.486	497
29.536	478
29.586	446
29.636	404
29.687	378
29.737	347
29.788	320
29.838	301
29.888	288
29.938	284
29.989	286
30.039	290
30.089	315
30.139	341
30.189	372
30.239	406
30.290	429
30.340	474
30.390	504
30.440	521
30.490	552
30.541	559
30.591	569
30.642	568
30.692	542
30.742	543
30.792	518
30.843	480
30.893	455
30.943	418
30.993	387
31.043	356
31.093	322
31.144	308
31.194	295
31.244	284
31.294	288
31.344	299
31.395	313
31.445	337
31.495	359
31.546	399
31.596	432
31.646	460
31.697	496
31.747	514
31.797	542
31.847	556
31.897	547
31.947	564
31.998	556
32.048	537
32.098	520
32.148	487
32.198	460
32.249	428
32.299	386
32.349	365
32.399	340
32.450	312
32.500	304
32.551	299
32.601	296
32.651	302
32.701	310
32.751	337
32.802	363
32.852	388
32.902	426
32.952	452
33.002	485
33.052	511
33.103	519
33.153	546
33.203	551
33.253	552
33.303	550
33.354	527
33.405	517
33.455	492
33.505	454
33.555	434
33.605	403
33.656	370
33.706	351
33.756	339
33.806	317
33.856	309
33.906	302
33.957	313
34.007	325
34.057	338
34.107	366
34.157	383
34.207	420
34.259	448
34.309	464
34.359	499
34.409	514
34.459	531
34.510	540
34.560	523
34.610	538
34.660	527
34.710	500
34.760	489
34.811	463
34.861	434
34.911	411
34.961	375
35.011	362
35.061	345
35.112	324
35.163	322
35.213	322
35.263	321
35.313	335
35.364	343
35.414	370
35.464	393
35.514	410
35.564	443
35.614	465
35.665	487
35.715	505
35.765	502
35.815	524
35.865	527
35.915	515
35.966	514
36.016	497
36.067	481
36.117	462
36.167	426
36.218	416
36.268	394
36.318	368
36.368	359
36.418	347
36.468	338
36.519	338
36.569	332
36.619	349
36.669	362
36.719	371
36.770	397
36.820	417
36.870	438
36.920	459
36.971	464
37.021	491
37.072	501
37.122	502
37.172	511
37.222	504
37.272	500
37.322	489
37.373	459
37.423	457
37.473	439
37.523	414
37.573	403
37.624	385
37.674	373
37.724	364
37.774	348
37.824	354
37.875	357
37.926	356
37.976	373
38.026	385
38.076	400
38.126	417
38.176	422
38.227	449
38.277	463
38.327	469
38.377	486
38.427	485
38.478	493
38.528	492
38.578	471
38.628	478
38.678	467
38.728	450
38.780	442
38.830	425
38.880	413
38.930	401
38.980	378
39.031	381
39.081	375
39.131	368
39.181	374
39.231	375
39.281	383
39.332	392
39.382	393
39.432	414
39.482	425
39.532	434
39.582	449
39.633	454
39.684	466
39.734	473
39.784	464
39.834	477
39.885	473
39.935	466
39.985	464
40.035	451
40.085	446
40.135	436
40.186	414
40.236	416
40.286	406
40.336	396
40.386	394
40.436	390
40.487	388
40.537	389
40.588	384
40.638	396
40.688	401
40.739	406
40.789	417
40.839	421
40.889	433
40.939	442
40.989	440
41.040	455
41.090	457
41.140	459
41.190	462
41.240	453
41.290	459
41.341	455
41.391	441
41.442	445
41.492	438
41.542	429
41.593	425
41.643	414
41.693	413
41.743	408
41.793	396
41.843	402
41.894	400
41.944	397
41.994	403
42.044	395
42.094	409
42.144	414
42.195	412
42.245	425
42.295	429
42.346	432
42.396	441
42.447	435
42.497	449
42.547	452
42.597	446
42.647	455
42.697	453
42.748	452
42.798	451
42.848	432
42.898	442
42.948	437
42.999	424
43.049	426
43.099	420
43.149	416
43.199	412
43.250	398
43.301	405
43.351	402
43.401	396
43.451	402
43.501	403
43.551	406
43.602	412
43.652	404
43.702	422
43.752	428
43.802	426
43.853	442
43.903	445
43.953	452
44.003	456
44.053	448
44.103	460
44.155	460
44.205	452
44.255	456
44.305	449
44.355	446
44.405	440
44.456	421
44.506	424
44.556	416
44.606	403
44.656	403
44.707	396
44.757	392
44.807	391
44.857	382
44.907	393
44.957	397
45.008	394
45.059	409
45.109	415
45.159	427
45.209	437
45.259	434
45.310	455
45.360	461
45.410	464
45.460	473
45.510	471
45.561	474
45.611	472
45.661	451
45.711	459
45.761	449
45.811	432
45.862	428
45.912	414
45.963	405
46.013	396
46.063	376
46.114	381
46.164	377
46.214	369
46.264	378
46.314	382
46.364	390
46.415	400
46.465	401
46.515	424
46.565	436
46.615	446
46.665	462
46.716	468
46.766	481
46.816	487
46.867	477
46.917	489
46.968	484
47.018	473
47.068	469
47.118	452
47.168	443
47.218	428
47.269	404
47.319	398
47.369	385
47.419	370
47.469	367
47.519	367
47.570	360
47.620	364
47.670	363
47.720	380
47.771	392
47.822	404
47.872	424
47.922	434
47.972	457
48.022	472
48.072	472
48.123	495
48.173	499
48.223	502
48.273	504
48.323	483
48.373	488
48.424	476
48.474	452
48.524	444
48.574	424
48.624	404
48.676	389
48.726	375
48.776	361
48.826	353
48.876	340
48.926	347
48.977	351
49.027	356
49.077	373
49.127	379
49.177	406
49.227	427
49.278	440
49.328	466
49.378	481
49.428	498
49.478	510
49.529	500
49.580	519
49.630	516
49.680	499
49.730	496
49.780	478
49.831	461
49.881	441
49.931	405
49.981	398
50.031	378
50.082	354
50.132	348
50.182	339
50.232	332
50.282	335
50.332	334
50.383	352
50.434	367
50.484	380
50.534	408
50.584	429
50.634	454
50.685	477
50.735	482
50.785	512
50.835	523
50.885	521
50.936	532
50.986	523
51.036	517
51.086	504
51.136	470
51.186	461
51.237	437
51.287	406
51.338	388
51.388	367
51.438	346
51.488	334
51.539	316
51.589	320
51.639	323
51.689	324
51.739	345
51.790	363
51.840	384
51.890	410
51.940	425
51.990	463
52.040	486
52.091	502
52.141	525
52.191	530
52.242	543
52.292	543
52.343	521
52.393	525
52.443	506
52.493	480
52.543	461
52.593	431
52.644	405
52.694	379
52.744	349
52.794	335
52.844	322
52.894	306
52.945	309
52.995	315
53.045	322
53.095	340
53.146	349
53.197	385
53.247	413
53.297	436
53.347	470
53.397	491
53.447	519
53.498	536
53.548	534
53.598	554
53.648	551
53.698	542
53.748	532
53.799	504
53.849	487
53.899	459
53.949	418
53.999	398
54.051	370
54.101	340
54.151	323
54.201	314
54.251	301
54.301	299
54.352	298
54.402	315
54.452	333
54.502	352
54.552	385
54.602	413
54.653	447
54.703	477
54.753	494
54.803	529
54.853	545
54.904	557
54.955	564
55.005	533
55.055	553
55.105	538
55.155	503
55.206	489
55.256	456
55.306	421
55.356	393
55.406	366
55.456	336
55.507	315
55.557	293
55.607	293
55.657	291
55.707	290
55.758	309
55.808	335
55.859	354
55.909	385
55.959	408
56.009	453
56.060	482
56.110	511
56.160	538
56.210	536
56.260	566
56.311	571
56.361	559
56.411	560
56.461	539
56.511	518
56.561	490
56.612	442
56.662	423
56.712	389
56.763	352
56.813	330
56.863	310
56.914	288
56.964	285
57.014	277
57.064	289
57.114	304
57.165	320
57.215	353
57.265	385
57.315	418
57.365	456
57.415	474
57.466	517
57.516	542
57.566	553
57.616	573
57.667	573
57.717	575
57.768	565
57.818	529
57.868	522
57.918	489
57.968	449
58.019	421
58.069	387
58.119	354
58.169	327
58.219	298
58.269	288
58.320	281
58.370	272
58.420	286
58.470	303
58.520	323
58.571	353
58.622	376
58.672	421
58.722	457
58.772	484
58.822	522
58.873	541
58.923	565
58.973	578
59.023	565
59.073	580
59.123	566
59.174	543
59.224	523
59.274	483
59.324	455
59.374	420
59.424	374
59.476	352
59.526	324
59.576	296
59.626	284
59.676	281
59.727	275
59.777	283
59.827	292
59.877	323
59.927	354
59.977	384
60.028	424
60.078	458
60.128	493
60.178	525
60.228	536
60.279	571
60.329	579
60.380	581
60.430	583
60.480	560
60.530	549
60.581	521
60.631	474
60.681	454
60.731	417
60.781	376
60.831	350
60.882	322
60.932	295
60.982	281
61.032	268
61.082	272
61.133	281
61.183	290
61.234	323
61.284	355
61.334	389
61.384	427
61.435	452
61.485	497
61.535	528
61.585	552
61.635	574
61.685	567
61.736	588
61.786	585
61.836	558
61.886	551
61.936	517
61.987	484
62.037	452
62.087	411
62.138	378
62.188	345
62.238	309
62.289	291
62.339	277
62.389	264
62.439	269
62.489	291
62.539	296
62.590	325
62.640	350
62.690	392
62.740	428
62.790	463
62.841	501
62.891	515
62.941	559
62.991	578
63.042	577
63.092	592
63.143	584
63.193	573
63.243	552
63.293	503
63.343	487
63.394	451
63.444	404
63.494	377
63.544	342
63.594	308
63.644	288
63.695	270
63.745	267
63.795	268
63.845	272
63.895	295
63.946	325
63.997	354
64.047	392
64.097	414
64.147	466
64.197	501
64.248	526
64.298	562
64.348	576
64.398	591
64.448	595
64.498	562
64.549	576
64.599	551
64.649	509
64.699	486
64.749	447
64.799	411
64.851	376
64.901	334
64.951	310
65.001	287
65.051	266
65.102	264
65.152	268
65.202	274
65.252	294
65.302	316
65.352	357
65.403	392
65.453	424
65.503	468
65.553	498
65.603	537
65.653	563
65.704	565
65.755	593
65.805	594
65.855	583
65.905	577
65.956	546
66.006	518
66.056	486
66.106	436
66.156	411
66.206	374
66.257	336
66.307	309
66.357	287
66.407	269
66.457	263
66.507	258
66.558	272
66.608	294
66.659	316
66.709	357
66.759	391
66.810	431
66.860	468
66.910	491
66.960	539
67.010	563
67.060	579
67.111	594
67.161	586
67.211	592
67.261	577
67.311	539
67.362	521
67.412	485
67.462	446
67.512	412
67.563	375
67.613	338
67.664	308
67.714	280
