#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	540
0.100	511
0.150	487
0.201	451
0.252	423
0.302	393
0.352	361
0.402	346
0.452	332
0.502	320
0.553	322
0.603	343
0.653	340
0.703	359
0.753	377
0.803	411
0.854	442
0.904	471
0.954	502
1.004	509
1.054	549
1.106	563
1.156	560
1.206	574
1.256	567
1.306	555
1.356	539
1.407	503
1.457	488
1.507	458
1.557	420
1.607	400
1.657	375
1.708	349
1.758	339
1.808	335
1.858	330
1.908	335
1.959	341
2.010	361
2.060	383
2.110	408
2.160	440
2.210	463
2.261	497
2.311	520
2.361	529
2.411	555
2.461	560
2.511	565
2.562	562
2.612	538
2.662	534
2.712	512
2.762	481
2.813	460
2.863	432
2.914	402
2.964	382
3.014	359
3.064	348
3.115	342
3.165	335
3.215	343
3.265	354
3.315	366
3.366	389
3.416	406
3.466	439
3.516	465
3.566	484
3.616	513
3.667	528
3.717	545
3.767	553
3.818	542
3.868	552
3.918	542
3.969	520
4.019	507
4.069	482
4.119	459
4.169	435
4.220	402
4.270	389
4.320	372
4.370	356
4.420	352
4.470	350
4.521	352
4.571	363
4.621	370
4.671	395
4.722	416
4.772	435
4.823	463
4.873	483
4.923	506
4.973	523
5.023	521
5.074	543
5.124	543
5.174	535
5.224	533
5.274	513
5.324	500
5.375	481
5.425	452
5.475	438
5.525	415
5.575	392
5.627	382
5.677	371
5.727	363
5.777	362
5.827	361
5.877	373
5.928	386
5.978	398
6.028	422
6.078	439
6.128	462
6.178	482
6.229	487
6.279	513
6.329	522
6.379	525
6.429	532
6.479	523
6.531	521
6.581	509
6.631	484
6.681	477
6.731	458
6.782	436
6.832	422
6.882	405
6.932	392
6.982	383
7.032	373
7.083	375
7.133	379
7.183	384
7.233	396
7.283	428
7.334	425
7.384	443
7.435	451
7.485	475
7.535	489
7.585	497
7.636	510
7.686	510
7.736	516
7.786	515
7.836	496
7.886	499
7.937	486
7.987	469
8.037	460
8.087	442
8.137	429
8.188	417
8.238	400
8.289	397
8.339	394
8.389	388
8.439	394
8.490	402
8.540	406
8.590	417
8.640	422
8.690	441
8.740	453
8.791	464
8.841	477
8.891	476
8.941	494
8.991	498
9.042	492
9.092	500
9.142	494
9.193	486
9.243	482
9.293	463
9.344	462
9.394	451
9.444	433
9.494	431
9.544	421
9.595	414
9.645	411
9.695	403
9.745	409
9.795	411
9.845	409
9.896	421
9.946	428
9.996	435
10.046	446
10.097	446
10.147	463
10.198	469
10.248	469
10.298	481
10.348	482
10.398	482
10.449	484
10.499	473
10.549	478
10.599	473
10.649	461
10.699	460
10.750	453
10.800	446
10.850	442
10.900	426
10.950	430
11.001	426
11.052	418
11.102	422
11.152	423
11.202	422
11.252	427
11.303	423
11.353	435
11.403	440
11.453	440
11.503	452
11.553	455
11.604	462
11.654	468
11.704	461
11.754	474
11.804	475
11.854	471
11.906	476
11.956	472
12.006	472
12.056	468
12.106	455
12.157	460
12.207	453
12.257	442
12.307	444
12.357	436
12.407	433
12.458	429
12.508	421
12.558	424
12.608	423
12.658	420
12.708	426
12.759	428
12.810	432
12.860	440
12.910	437
12.960	452
13.011	457
13.061	459
13.111	470
13.161	471
13.211	479
13.261	483
13.312	474
13.362	483
13.412	480
13.462	473
13.512	473
13.563	462
13.613	459
13.663	451
13.714	436
13.764	435
13.814	428
13.865	417
13.915	416
13.965	413
14.015	411
14.065	412
14.115	408
14.166	420
14.216	427
14.266	430
14.316	444
14.366	449
14.417	464
14.467	473
14.517	473
14.567	489
14.618	493
14.668	493
14.719	498
14.769	486
14.819	490
14.869	484
14.919	467
14.969	464
15.020	452
15.070	438
15.120	430
15.170	419
15.220	410
15.271	403
15.321	393
15.371	397
15.421	398
15.471	400
15.522	410
15.573	415
15.623	430
15.673	443
15.723	448
15.773	471
15.823	481
15.874	492
15.924	503
15.974	495
16.024	513
16.074	512
16.125	500
16.175	501
16.225	489
16.275	477
16.325	464
16.375	441
16.427	434
16.477	418
16.527	401
16.577	395
16.627	387
16.678	379
16.728	382
16.778	378
16.828	390
16.878	403
16.928	410
16.979	432
17.029	447
17.079	464
17.129	483
17.179	484
17.229	509
17.280	519
17.331	515
17.381	528
17.431	521
17.481	516
17.532	507
17.582	482
17.632	475
17.682	458
17.732	434
17.782	421
17.833	403
17.883	386
17.933	378
17.983	364
18.033	368
18.083	370
18.134	374
18.184	387
18.235	402
18.285	418
18.335	440
18.386	451
18.436	479
18.486	498
18.536	508
18.586	527
18.636	532
18.687	539
18.737	538
18.787	518
18.837	521
18.887	505
18.937	482
18.988	467
19.038	444
19.089	423
19.139	403
19.189	380
19.240	371
19.290	363
19.340	352
19.390	357
19.440	365
19.490	374
19.541	389
19.591	402
19.641	430
19.691	452
19.741	472
19.791	498
19.842	513
19.892	532
19.942	544
19.993	532
20.043	549
20.094	543
20.144	529
20.194	519
20.244	495
20.294	477
20.344	453
20.395	420
20.445	405
20.495	385
20.545	364
20.595	356
20.646	351
20.696	346
20.746	352
20.796	358
20.846	377
20.897	397
20.948	416
20.998	445
21.048	467
21.098	495
21.148	516
21.198	522
21.249	548
21.299	554
21.349	553
21.399	554
21.449	535
21.500	529
21.550	509
21.600	477
21.650	461
21.700	433
21.750	400
21.802	385
21.852	383
21.902	352
21.952	344
22.002	336
22.052	342
22.103	353
22.153	364
22.203	387
22.253	412
22.303	437
22.354	463
22.404	483
22.454	515
22.504	531
22.554	547
22.604	561
22.655	544
22.706	562
22.756	553
22.806	529
22.856	517
22.907	492
22.957	464
23.007	440
23.057	407
23.107	387
23.157	366
23.208	347
23.258	338
23.308	335
23.358	331
23.408	344
