#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	563
0.100	597
0.150	624
0.202	642
0.252	649
0.302	646
0.352	635
0.402	616
0.452	585
0.503	542
0.553	504
0.603	467
0.653	424
0.703	384
0.753	352
0.804	321
0.854	299
0.904	288
0.954	287
1.004	294
1.055	310
1.106	336
1.156	373
1.206	412
1.256	452
1.306	493
1.357	533
1.407	566
1.457	599
1.507	623
1.557	638
1.608	644
1.658	640
1.708	629
1.758	608
1.808	578
1.858	539
1.909	500
1.959	459
2.010	417
2.060	381
2.110	349
2.160	321
2.211	302
2.261	293
2.311	293
2.361	301
2.411	318
2.462	344
2.512	378
2.562	416
2.612	456
2.662	497
2.712	535
2.763	568
2.813	597
2.863	619
2.914	631
2.964	638
3.014	633
3.065	618
3.115	596
3.165	568
3.215	533
3.265	494
3.316	455
3.366	417
3.416	382
3.466	350
3.516	326
3.566	308
3.617	300
3.667	301
3.717	311
3.767	329
3.818	355
3.869	387
3.919	423
3.969	460
4.019	498
4.069	533
4.119	564
4.170	591
4.220	609
4.270	622
4.320	626
4.370	621
4.420	607
4.471	585
4.521	557
4.571	525
4.621	490
4.671	453
4.723	418
4.773	384
4.823	357
4.873	335
4.923	320
4.973	313
5.024	316
5.074	327
5.124	344
5.174	368
5.224	398
5.274	434
5.325	469
5.375	501
5.425	532
5.475	561
5.525	584
5.576	601
5.627	610
5.677	613
5.727	605
5.777	590
5.827	569
5.878	543
5.928	511
5.978	478
6.028	445
6.078	414
6.128	386
6.179	361
6.229	343
6.279	332
6.329	326
6.379	331
6.430	341
6.480	360
6.531	384
6.581	413
6.631	443
6.681	477
6.732	507
6.782	534
6.832	559
6.882	576
6.932	589
6.982	598
7.033	598
7.083	588
7.133	575
7.183	552
7.233	528
7.284	499
7.334	468
7.384	438
7.435	411
7.485	386
7.535	366
7.586	353
7.636	344
7.686	342
7.736	347
7.786	358
7.837	375
7.887	399
7.937	426
7.987	456
8.037	484
8.087	511
8.138	537
8.188	556
8.238	570
8.288	579
8.339	584
8.389	580
8.440	574
8.490	557
8.540	537
8.590	513
8.640	486
8.691	458
8.741	430
8.791	405
8.841	385
8.891	370
8.941	359
8.992	354
9.042	355
9.092	362
9.142	373
9.192	392
9.243	414
9.294	440
9.344	467
9.394	494
9.444	518
9.494	540
9.545	556
9.595	567
9.645	573
9.695	574
9.745	568
9.795	558
9.846	542
9.896	522
9.946	499
9.996	473
10.046	447
10.096	424
10.148	401
10.198	384
10.248	371
10.298	363
10.348	361
10.399	366
10.449	374
10.499	390
10.549	407
10.599	429
10.649	453
10.700	478
10.750	501
10.800	523
10.850	542
10.900	555
10.950	563
11.001	567
11.052	565
11.102	557
11.152	545
11.202	528
11.253	507
11.303	486
11.353	461
11.403	438
11.453	418
11.503	398
11.554	384
11.604	374
11.654	368
11.704	369
11.754	375
11.805	387
11.855	402
11.905	421
11.956	443
12.006	465
12.056	488
12.107	508
12.157	527
12.207	543
12.257	554
12.307	560
12.357	562
12.408	557
12.458	547
12.508	532
12.558	514
12.608	494
12.659	474
12.709	450
12.759	430
12.809	411
12.860	395
12.910	383
12.961	376
13.011	373
13.061	376
13.111	385
13.161	396
13.211	413
13.262	432
13.312	455
13.362	477
13.412	497
13.462	517
13.513	534
13.563	546
13.613	553
13.663	558
13.713	556
13.764	550
13.815	539
13.865	524
13.915	505
13.965	484
14.015	463
14.065	441
14.116	422
14.166	404
14.216	390
14.266	381
14.316	376
14.367	376
14.417	381
14.467	391
14.517	405
14.567	423
14.618	442
14.669	463
14.719	485
14.769	505
14.819	524
14.869	537
14.920	548
14.970	555
15.020	555
15.070	552
15.120	544
15.170	531
15.221	515
15.271	496
15.321	476
15.371	454
15.421	434
15.471	414
15.523	399
15.573	386
15.623	379
15.673	376
15.723	380
15.774	385
15.824	397
15.874	412
15.924	430
15.974	450
16.024	471
16.075	491
16.125	510
16.175	528
16.225	540
16.275	550
16.325	555
16.376	554
16.427	549
16.477	539
16.527	525
16.577	508
16.628	490
16.678	468
16.728	448
16.778	428
16.828	411
16.878	398
16.929	386
16.979	380
17.029	379
17.079	382
17.129	390
17.179	403
17.230	418
17.280	437
17.331	456
17.381	477
17.431	497
17.482	515
