#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.051	446
0.101	472
0.152	511
0.202	535
0.252	559
0.302	574
0.353	563
0.403	583
0.453	574
0.503	551
0.553	537
0.604	503
0.654	473
0.704	440
0.754	392
0.804	372
0.854	343
0.905	312
0.955	298
1.005	287
1.056	282
1.106	286
1.157	292
1.207	316
1.257	343
1.307	370
1.357	411
1.407	443
1.458	479
1.508	512
1.558	526
1.608	562
1.658	575
1.708	579
1.759	586
1.809	569
1.859	562
1.909	540
1.960	496
2.011	476
2.061	442
2.111	401
2.161	373
2.211	343
2.261	317
2.312	296
2.362	281
2.412	280
2.462	284
2.512	288
2.562	315
2.613	343
2.663	375
2.713	409
2.763	435
2.813	478
2.865	509
2.915	536
2.965	562
3.015	567
3.065	585
3.115	587
3.166	561
3.216	565
3.266	539
3.316	508
3.366	478
3.416	446
3.467	407
3.517	374
3.567	336
3.617	316
3.667	297
3.718	280
3.769	280
3.819	303
3.869	293
3.919	313
3.969	332
4.020	373
4.070	404
4.120	438
4.170	476
4.220	495
4.270	538
4.321	561
4.371	565
4.421	586
4.471	584
4.521	582
4.572	566
4.622	524
4.673	513
4.723	480
4.773	430
4.823	411
4.874	375
4.924	340
4.974	318
5.024	295
5.074	285
5.125	279
5.175	276
5.225	291
5.275	311
5.325	333
5.375	370
5.426	393
5.476	440
5.526	475
5.577	497
5.627	538
5.677	558
5.728	578
5.778	587
5.828	570
5.878	583
5.928	567
5.979	535
6.029	516
6.079	480
6.129	446
6.179	412
6.229	368
6.280	345
6.330	318
6.380	293
6.430	284
6.481	281
6.531	278
6.582	290
6.632	304
6.682	335
6.732	369
6.782	396
6.833	439
6.883	471
6.933	506
6.983	537
7.033	546
7.083	577
7.134	585
7.184	580
7.234	583
7.284	565
7.334	546
7.386	517
7.436	468
7.486	450
7.536	413
7.586	373
7.636	347
7.687	319
7.737	297
7.787	285
7.837	275
7.887	279
7.937	291
7.988	304
8.038	334
8.088	367
8.138	400
8.188	437
8.238	459
8.290	505
8.340	534
8.390	552
8.440	577
8.490	578
8.541	589
8.591	584
8.641	555
8.691	548
8.741	518
8.791	480
8.842	452
8.892	413
8.942	380
8.992	349
9.042	316
9.093	299
9.143	286
9.194	274
9.244	280
9.294	291
9.344	306
9.395	332
9.445	356
9.495	398
9.545	434
9.595	464
9.645	504
9.696	527
9.746	558
9.796	575
9.846	571
9.896	590
9.947	582
9.997	567
10.048	551
10.098	513
10.148	488
10.198	454
10.249	407
10.299	383
10.349	351
10.399	320
10.449	300
10.499	295
10.550	278
10.600	279
10.650	281
10.700	305
10.750	330
10.801	358
10.851	397
10.901	427
10.952	467
11.002	501
11.052	520
11.103	557
11.153	571
11.203	583
11.253	589
11.303	554
11.354	573
11.404	552
11.454	509
11.504	491
11.554	455
11.604	418
11.655	386
11.705	351
11.755	324
11.805	302
11.856	282
11.906	280
11.957	281
12.007	280
12.057	303
12.107	327
12.157	361
12.208	394
12.258	421
12.308	465
12.358	496
12.408	529
12.458	556
12.509	556
12.559	585
12.609	588
12.659	575
12.709	574
12.760	549
12.811	525
12.861	493
12.911	445
12.961	422
13.011	388
13.062	349
13.112	326
13.162	303
13.212	285
13.262	280
13.312	274
13.363	286
13.413	303
13.463	320
13.513	357
13.563	387
13.613	426
13.665	463
13.715	483
13.765	528
13.815	553
13.865	566
13.916	584
13.966	584
14.016	586
14.066	575
14.116	532
14.166	527
14.217	493
14.267	454
14.317	424
14.367	389
14.417	357
14.467	328
14.518	298
14.569	288
14.619	281
14.669	274
14.719	286
14.770	303
14.820	324
14.870	357
14.920	380
14.970	425
15.020	461
15.071	488
15.121	526
15.171	545
15.221	571
15.271	583
15.322	569
15.372	586
15.422	574
15.473	549
15.523	530
15.573	492
15.624	463
15.674	428
15.724	382
15.774	359
15.824	330
15.874	301
15.925	289
15.975	285
16.025	279
16.075	287
16.125	296
16.176	323
16.226	355
16.276	384
16.326	423
16.377	455
16.427	492
16.478	523
16.528	537
16.578	570
16.628	581
16.678	586
16.728	587
16.779	564
16.829	557
16.879	531
16.929	483
16.979	465
17.030	428
17.080	390
17.130	361
17.180	340
17.230	306
17.281	290
17.332	276
17.382	278
17.432	285
17.482	296
17.532	322
17.582	359
17.633	385
17.683	422
17.733	448
17.783	492
17.833	522
17.884	550
17.934	571
17.984	562
18.034	589
18.084	588
18.134	564
18.186	558
18.236	529
18.286	497
18.336	465
18.386	425
18.437	393
18.487	360
18.537	324
18.587	305
18.637	289
18.687	272
18.738	277
18.788	279
18.838	297
18.888	322
18.938	346
18.988	386
19.039	422
19.090	456
19.140	493
19.190	510
19.240	554
19.291	573
19.341	575
19.391	592
19.441	585
19.491	580
19.541	560
19.592	514
19.642	498
19.692	465
19.742	420
19.792	391
19.842	357
19.893	323
19.943	301
19.994	278
20.044	275
20.094	275
20.145	276
20.195	296
20.245	323
20.295	353
20.345	389
20.395	412
20.446	461
20.496	496
20.546	522
20.596	558
20.646	573
20.696	590
20.747	595
20.797	574
20.848	581
20.898	560
20.948	520
20.999	497
21.049	460
21.099	424
21.149	388
21.199	346
21.249	322
21.300	298
21.350	276
21.400	272
21.450	274
21.500	278
21.550	296
21.601	314
21.651	355
21.701	390
21.752	420
21.802	464
21.853	496
21.903	532
21.953	560
22.003	565
22.053	593
22.103	596
22.154	588
22.204	583
22.254	555
22.304	530
22.354	497
22.405	448
22.455	424
22.505	386
22.555	346
22.605	320
22.656	298
22.707	278
22.757	271
22.807	270
22.857	276
22.907	295
22.957	316
23.008	354
23.058	388
23.108	427
23.158	464
23.208	489
23.259	534
23.309	561
23.359	578
23.409	596
23.459	586
23.509	597
23.561	584
23.611	547
23.661	531
23.711	495
23.761	457
23.811	423
23.862	383
23.912	350
23.962	319
24.012	291
24.062	276
24.113	269
24.163	260
24.213	275
24.263	319
24.313	319
24.363	354
24.414	381
24.465	427
24.515	463
24.565	498
24.615	536
24.666	542
24.716	584
24.766	596
24.816	587
24.866	598
24.916	582
24.967	561
25.017	532
25.067	485
25.117	462
25.167	424
25.217	379
25.268	350
25.318	318
25.369	288
25.419	275
25.469	283
25.520	266
25.570	274
25.620	285
25.670	319
25.720	354
25.770	384
25.821	427
25.871	455
25.921	502
25.971	535
26.021	554
26.071	585
26.122	593
26.172	603
26.222	600
26.273	560
26.323	564
26.374	532
26.424	488
26.474	463
26.524	423
26.574	384
26.624	350
26.675	310
26.725	292
26.775	275
26.825	260
26.875	265
26.925	275
26.976	288
27.026	319
27.076	345
27.126	387
27.177	426
27.228	457
27.278	501
27.328	533
27.378	564
27.428	586
27.478	580
27.529	604
27.579	599
27.629	579
27.679	566
27.729	528
27.779	498
27.830	463
27.880	414
27.930	386
27.980	351
28.030	313
28.082	291
28.132	275
28.182	264
28.232	265
28.282	268
28.332	289
28.383	318
28.433	345
28.483	387
28.533	423
28.583	464
28.634	501
28.684	522
28.734	565
28.784	585
28.834	591
28.884	604
28.935	592
28.986	588
29.036	566
29.086	515
29.136	500
29.186	463
29.237	420
29.287	387
29.337	351
29.387	318
29.437	291
29.488	270
29.538	264
29.588	264
29.638	264
29.688	289
29.738	319
29.789	351
29.839	387
29.890	416
29.940	464
29.990	501
30.040	531
30.091	566
30.141	580
30.191	599
30.241	605
30.291	582
30.342	590
30.392	565
30.442	529
30.492	501
30.542	459
30.592	424
30.643	386
30.693	343
30.744	316
30.794	291
30.844	267
30.894	264
30.945	269
30.995	270
31.045	288
31.095	312
31.145	351
31.196	386
31.246	420
31.296	465
31.346	495
31.396	536
31.446	566
31.497	575
31.547	601
31.597	602
31.648	598
31.698	591
31.749	553
31.799	533
31.849	500
31.899	454
31.949	424
31.999	385
32.050	344
32.100	315
32.150	303
32.200	272
32.250	264
32.300	258
32.351	270
32.401	287
32.451	312
32.501	350
32.552	383
32.603	425
32.653	464
32.703	489
32.753	539
32.803	564
32.853	589
32.904	602
32.954	578
33.004	604
33.054	590
33.104	557
33.154	535
33.205	497
33.255	460
33.305	424
33.355	377
33.405	348
33.457	316
33.507	284
33.557	271
33.607	263
33.657	256
33.707	268
33.758	282
33.808	315
33.858	350
33.908	380
33.958	425
34.008	462
34.059	501
34.109	538
34.159	547
34.209	590
34.259	600
34.310	595
34.361	604
34.411	586
34.461	568
34.511	535
34.561	486
34.612	464
34.662	425
