#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	416
0.100	446
0.150	474
0.201	501
0.251	522
0.301	539
0.351	550
0.401	555
0.452	552
0.503	542
0.553	525
0.603	502
0.653	476
0.703	449
0.754	418
0.804	389
0.854	361
0.904	339
0.954	321
1.005	308
1.055	302
1.105	301
1.155	308
1.205	322
1.255	340
1.306	363
1.356	391
1.407	420
1.457	449
1.507	476
1.557	500
1.608	521
1.658	536
1.708	545
1.758	548
1.808	544
1.859	533
1.909	516
1.959	495
2.009	470
2.059	442
2.109	415
2.160	387
2.210	363
2.260	342
2.311	325
2.361	315
2.411	309
2.462	311
2.512	318
2.562	332
2.612	351
2.662	374
2.713	400
2.763	428
2.813	453
2.863	477
2.913	500
2.963	518
3.014	530
3.064	536
3.114	538
3.164	533
3.215	522
3.266	505
3.316	484
3.366	461
3.416	435
3.466	409
3.516	384
3.567	362
3.617	344
3.667	331
3.717	322
3.767	320
3.817	323
3.868	332
3.918	345
3.968	363
4.018	386
4.069	410
4.120	435
4.170	459
4.220	481
4.270	500
4.320	514
4.370	523
4.421	528
4.471	526
4.521	520
4.571	508
4.621	492
4.671	471
4.722	448
4.772	425
4.822	401
4.872	379
4.922	360
4.974	346
5.024	335
5.074	330
5.124	330
5.174	335
5.224	345
5.275	359
5.325	377
5.375	398
5.425	421
5.475	443
5.525	466
5.576	485
5.626	500
5.676	512
5.726	519
5.776	521
5.827	516
5.878	508
5.928	495
5.978	478
6.028	459
6.078	436
6.129	414
6.179	393
6.229	373
6.279	357
6.329	345
6.379	338
6.430	335
6.480	337
6.530	344
6.580	356
6.630	371
6.681	390
6.731	411
6.782	432
6.832	453
6.882	473
6.932	488
6.983	502
7.033	511
7.083	514
7.133	514
7.183	509
7.234	498
7.284	484
7.334	466
7.384	446
7.434	425
7.484	404
7.535	385
7.585	368
7.635	354
7.686	345
7.736	340
7.786	339
7.837	343
7.887	353
7.937	366
7.987	382
8.037	400
8.088	422
8.138	442
8.188	462
8.238	479
8.288	493
8.338	504
8.389	511
8.439	513
8.489	510
8.539	502
8.590	490
8.640	474
8.691	456
8.741	436
8.791	416
8.841	395
8.891	378
8.942	363
8.992	352
9.042	344
9.092	340
9.142	342
9.192	348
9.243	359
9.293	373
9.343	391
9.393	410
9.443	430
9.494	450
9.545	469
9.595	484
9.645	497
9.695	507
9.745	510
9.796	511
9.846	506
9.896	497
9.946	484
9.996	466
10.046	448
10.097	428
10.147	408
10.197	389
10.247	373
10.297	359
10.347	349
10.399	343
10.449	343
10.499	344
10.549	352
10.599	364
10.650	380
10.700	398
10.750	417
10.800	436
10.850	457
10.900	473
10.951	488
11.001	500
11.051	507
11.101	510
11.151	508
11.202	502
11.252	491
11.303	478
11.353	461
11.403	442
11.453	422
11.504	403
11.554	384
11.604	369
11.654	357
11.704	348
11.754	343
11.805	344
11.855	349
11.905	358
11.955	370
12.005	387
12.056	405
12.106	423
12.157	442
12.207	460
12.257	478
12.307	491
12.358	500
12.408	507
12.458	507
12.508	505
12.558	498
12.608	485
12.659	471
12.709	454
12.759	436
12.809	417
12.859	398
12.910	382
12.960	367
13.010	356
13.061	349
13.111	346
13.161	347
13.212	354
13.262	363
13.312	377
13.362	392
13.412	410
13.462	429
13.513	448
13.563	465
13.613	479
13.663	491
13.713	499
13.764	504
13.814	504
13.864	500
13.914	491
13.965	479
14.015	465
14.066	448
14.116	429
14.166	412
14.216	394
14.266	378
14.317	366
14.367	356
14.417	351
14.467	350
14.517	352
14.567	360
14.618	370
14.668	384
14.718	399
14.768	417
14.818	435
14.869	452
14.920	466
14.970	481
15.020	491
15.070	498
15.120	500
15.171	499
15.221	494
15.271	485
15.321	472
15.371	458
15.421	440
15.472	423
15.522	407
15.572	390
15.622	376
15.672	366
15.722	357
15.774	353
15.824	354
15.874	358
15.924	366
15.974	377
16.025	392
16.075	407
16.125	423
16.175	440
16.225	457
16.275	471
16.326	482
16.376	491
16.426	496
16.476	497
16.526	494
16.576	487
16.627	477
16.678	464
16.728	450
16.778	433
16.828	417
16.879	400
16.929	386
16.979	373
17.029	365
17.079	359
17.129	356
17.180	359
17.230	364
17.280	373
17.330	385
17.380	399
17.430	414
17.481	430
17.531	447
17.582	462
17.632	474
17.682	484
17.733	491
17.783	495
17.833	494
17.883	489
17.933	482
17.983	471
18.034	457
18.084	442
18.134	426
18.184	411
18.234	395
18.285	382
18.335	371
18.385	364
18.435	360
18.486	359
18.536	361
18.587	369
18.637	380
18.687	392
18.737	406
18.787	422
18.837	437
18.888	453
18.938	466
18.988	477
19.038	485
19.088	491
19.139	492
19.189	490
19.239	485
19.289	475
19.339	463
19.390	449
19.441	436
19.491	418
19.541	403
19.591	390
19.641	377
19.691	369
19.742	363
19.792	361
19.842	361
19.892	366
19.942	374
19.993	385
20.043	397
20.093	412
20.143	428
20.193	445
20.243	458
20.295	470
20.345	480
20.395	487
20.445	490
20.495	491
20.546	487
20.596	480
20.646	469
20.696	458
20.746	443
20.796	428
20.847	413
20.897	398
20.947	386
20.997	375
21.047	367
21.097	363
21.148	361
21.199	364
21.249	370
21.299	379
21.349	391
21.400	404
21.450	418
21.500	434
21.550	448
21.600	462
21.650	473
21.701	482
21.751	488
21.801	490
21.851	488
21.901	483
21.951	476
22.002	465
22.052	452
22.103	438
22.153	422
22.203	409
22.254	394
22.304	383
22.354	373
22.404	365
22.454	364
22.504	363
22.555	368
22.605	374
22.655	384
22.705	396
22.755	409
22.805	423
22.856	439
22.906	452
22.957	464
23.007	475
23.057	482
23.108	488
23.158	488
23.208	486
23.258	480
23.308	472
23.358	460
23.409	446
23.459	433
23.509	418
23.559	403
23.609	391
23.659	379
23.710	372
23.760	366
23.810	365
23.861	366
23.911	370
23.962	378
24.012	389
24.062	401
24.112	415
24.162	429
24.212	443
24.263	457
24.313	467
24.363	476
24.413	484
24.463	485
24.514	486
24.564	482
24.614	475
24.664	465
24.714	454
24.765	441
24.816	427
24.866	413
24.916	399
24.966	388
25.016	378
25.066	372
25.117	368
25.167	367
25.217	370
25.267	373
25.317	384
25.368	394
25.418	407
25.468	420
25.518	434
25.568	448
25.618	460
25.670	469
25.720	478
25.770	483
25.820	483
25.870	482
25.920	479
25.971	471
26.021	461
26.071	449
26.121	436
26.171	422
26.222	409
26.272	396
26.322	386
26.372	377
26.422	371
26.472	369
26.523	369
26.574	373
26.624	379
26.674	388
26.724	399
26.774	411
26.825	425
26.875	439
26.925	451
26.975	462
27.025	471
27.076	478
27.126	480
27.176	482
27.226	479
27.276	474
27.326	465
27.377	456
27.427	444
27.478	431
27.528	417
27.578	404
27.629	394
27.679	384
27.729	377
27.779	372
27.829	371
27.879	373
27.930	376
27.980	383
28.030	394
28.080	404
28.130	418
28.180	431
28.231	442
28.281	455
28.331	465
28.382	473
28.432	477
28.483	480
28.533	479
28.583	476
28.633	470
28.683	460
28.733	450
28.784	438
28.834	426
28.884	413
28.934	401
28.984	390
29.034	382
29.085	376
29.135	373
29.185	373
29.235	376
29.286	381
29.337	389
29.387	399
29.437	411
29.487	422
29.537	435
29.587	448
29.638	459
29.688	467
29.738	474
29.788	478
29.838	479
29.888	477
29.939	472
29.989	465
30.039	456
30.089	444
30.139	433
30.191	421
30.241	408
30.291	397
30.341	388
30.391	381
30.441	375
30.492	374
30.542	376
30.592	377
30.642	385
30.692	393
30.742	404
30.793	416
30.843	428
30.893	440
30.943	451
30.993	461
31.044	469
31.095	475
31.145	477
31.195	478
31.245	475
31.295	469
31.346	461
31.396	451
31.446	440
31.496	428
31.546	416
31.597	404
31.647	393
31.697	385
31.747	379
31.797	376
31.847	374
31.898	376
31.949	381
31.999	389
32.049	398
32.099	409
32.149	421
32.200	433
32.250	443
32.300	455
32.350	463
32.400	470
32.451	474
32.501	477
32.551	475
32.601	470
32.651	465
32.701	455
32.752	446
32.802	434
32.853	423
32.903	411
32.953	401
33.003	391
33.054	384
33.104	378
33.154	376
33.204	377
33.254	379
33.305	384
33.355	393
33.405	402
33.455	413
33.505	425
33.555	436
33.606	447
33.656	457
33.706	465
33.757	471
33.807	474
33.858	475
33.908	473
33.958	468
34.008	461
34.058	452
34.108	442
34.159	431
34.209	419
34.259	407
34.309	398
34.359	389
34.409	383
34.460	379
34.510	377
34.560	378
34.610	383
34.661	388
34.712	396
34.762	406
34.812	418
34.862	429
34.912	441
34.962	450
35.013	460
35.063	467
35.113	471
35.163	473
35.213	472
35.263	470
35.314	465
35.364	458
35.414	448
35.464	437
35.514	425
35.566	415
35.616	404
35.666	395
35.716	387
35.766	382
35.816	379
35.867	379
35.917	380
35.967	385
36.017	392
36.067	401
36.117	411
36.168	422
36.218	433
36.268	444
36.318	453
36.368	461
36.419	468
36.470	472
36.520	472
36.570	472
36.620	467
36.670	461
36.721	453
36.771	444
36.821	433
36.871	422
36.921	412
36.971	400
37.022	393
37.072	387
37.122	381
37.172	380
37.222	381
37.273	383
37.323	390
37.374	395
37.424	405
37.474	415
37.524	427
37.575	437
37.625	447
37.675	456
37.725	462
37.775	468
37.826	471
37.876	471
37.926	468
37.976	464
38.026	457
38.076	448
38.127	439
38.177	428
38.227	418
38.278	408
38.328	399
38.378	391
38.429	385
38.479	382
38.529	381
38.579	382
38.629	386
38.680	392
38.730	400
38.780	411
38.830	419
38.880	430
38.930	440
38.981	449
39.031	458
39.081	463
39.131	467
39.182	470
39.232	469
39.283	466
39.333	460
39.383	453
39.433	445
39.483	434
39.534	424
39.584	414
39.634	404
39.684	396
39.734	390
39.784	385
39.835	382
39.885	383
39.935	385
39.985	389
40.035	396
40.086	405
40.137	413
40.187	425
40.237	434
40.287	443
40.337	452
40.388	460
40.438	464
40.488	467
40.538	468
40.588	467
40.638	463
40.689	457
40.739	449
40.789	440
40.839	430
40.889	420
40.939	410
40.991	401
41.041	394
41.091	388
41.141	384
41.191	384
41.242	384
41.292	388
41.342	393
41.392	400
41.442	408
41.492	418
41.543	427
41.593	438
41.643	447
41.693	455
41.743	462
41.794	464
41.844	467
41.895	466
41.945	465
41.995	460
42.045	453
42.096	445
42.146	436
42.196	426
42.246	416
42.296	407
42.346	399
42.397	393
42.447	387
42.497	384
42.547	384
42.597	386
42.648	390
42.698	396
42.749	404
42.799	412
42.849	422
42.899	432
42.950	440
43.000	449
43.050	456
43.100	462
43.150	465
43.200	466
43.251	465
43.301	462
43.351	456
43.401	449
43.451	441
43.502	432
43.552	422
43.602	414
43.653	405
43.703	397
43.753	391
43.804	387
43.854	386
43.904	386
43.954	388
44.004	393
44.054	400
44.105	408
44.155	415
44.205	425
44.255	434
44.305	444
44.356	451
44.406	457
44.456	462
44.506	465
44.557	465
44.607	463
44.658	458
44.708	453
44.758	446
44.808	437
44.858	428
44.909	418
44.959	409
45.009	402
45.059	395
45.109	390
45.159	387
45.210	386
45.260	388
45.310	391
45.360	396
45.410	403
45.461	411
45.512	420
45.562	429
45.612	438
45.662	446
45.712	453
45.763	459
45.813	463
45.863	464
45.913	463
45.963	461
46.013	456
46.064	450
46.114	442
46.164	433
46.214	425
46.264	417
46.314	407
46.366	400
46.416	394
46.466	389
46.516	388
46.566	387
46.617	389
46.667	394
46.717	399
46.767	407
46.817	414
46.867	423
46.918	432
46.968	440
47.018	448
47.068	455
47.118	460
47.168	462
47.219	464
47.270	463
47.320	459
47.370	453
47.420	447
47.471	439
47.521	431
47.571	421
47.621	413
47.671	405
47.721	399
47.772	394
47.822	390
47.872	388
47.922	389
47.972	392
48.022	396
48.073	403
48.123	410
48.174	418
48.224	427
48.274	436
48.325	443
48.375	451
48.425	456
48.475	460
48.525	461
48.575	461
48.626	459
48.676	456
48.726	450
48.776	443
48.826	435
48.877	427
48.927	419
48.977	410
49.027	404
49.078	397
49.128	393
49.179	391
49.229	389
49.279	391
49.329	395
49.379	400
49.429	407
49.480	413
49.530	422
49.580	430
49.630	437
49.680	446
49.731	452
49.781	457
49.831	460
49.881	462
49.931	460
49.982	458
50.033	453
50.083	447
50.133	440
50.183	432
50.233	423
50.283	415
50.334	408
50.384	402
50.434	396
50.484	393
50.534	391
50.585	392
50.635	393
50.685	398
50.735	402
50.785	410
50.835	417
50.887	426
50.937	433
50.987	441
51.037	448
51.087	454
51.138	457
51.188	459
51.238	460
51.288	458
51.338	455
51.388	451
51.439	444
51.489	436
51.539	428
51.589	420
51.639	413
51.689	406
51.740	400
51.791	397
51.841	393
51.891	391
51.941	392
51.992	396
52.042	400
52.092	407
52.142	412
52.192	421
52.242	429
52.293	437
52.343	444
52.393	450
52.443	455
52.493	458
52.543	459
52.594	459
52.644	457
52.695	453
52.745	447
52.795	441
52.846	434
52.896	426
52.946	418
52.996	411
53.046	404
53.096	399
53.147	396
53.197	394
53.247	393
53.297	395
53.347	397
53.397	403
53.448	408
53.498	417
53.549	425
53.599	432
53.649	439
53.700	446
53.750	452
53.800	456
53.850	458
53.900	460
53.950	457
54.001	456
54.051	450
54.101	444
54.151	438
54.201	431
54.251	423
54.302	415
54.352	408
54.402	402
54.453	398
54.503	395
54.554	394
54.604	395
54.654	396
54.704	401
54.754	406
54.804	413
54.855	420
54.905	427
54.955	435
55.005	442
55.055	448
55.106	453
55.156	456
55.206	459
55.256	458
55.306	456
55.357	453
55.408	448
55.458	442
55.508	435
55.558	428
55.608	420
55.658	413
55.709	407
55.759	402
55.809	397
55.859	395
55.909	395
55.960	397
56.010	399
56.060	403
56.110	409
56.160	415
56.210	423
56.262	430
56.312	437
56.362	444
56.412	451
56.462	454
56.512	457
56.563	457
56.613	456
56.663	455
56.713	451
56.763	445
56.814	439
56.864	433
56.914	425
56.964	418
57.014	411
57.064	405
57.115	401
57.166	398
57.216	396
57.266	396
57.316	398
57.366	402
57.417	407
57.467	412
57.517	418
57.567	426
57.617	434
57.668	440
57.718	446
57.768	451
57.818	454
57.868	456
57.918	457
57.969	456
58.019	454
58.070	448
58.120	443
58.170	436
58.221	430
58.271	423
58.321	415
58.371	410
58.421	405
58.471	401
58.522	398
