#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.049	448
0.100	449
0.151	453
0.201	449
0.251	452
0.301	450
0.351	448
0.402	451
0.452	447
0.502	446
0.552	447
0.602	446
0.652	448
0.703	446
0.753	448
0.803	452
0.853	447
0.903	449
0.953	451
1.005	447
1.055	448
1.105	445
1.155	444
1.205	447
1.256	443
1.306	445
1.356	447
1.406	445
1.456	449
1.506	448
1.557	450
1.607	454
1.657	451
1.707	452
1.757	453
1.807	448
1.858	450
1.909	446
1.959	446
2.009	448
2.059	445
2.110	446
2.160	448
2.210	446
2.260	449
2.310	447
2.360	448
2.411	452
2.461	447
2.511	448
2.561	447
2.611	446
2.661	447
2.712	445
2.762	445
2.813	448
2.863	445
2.913	448
2.964	450
3.014	448
3.064	452
3.114	450
3.164	452
3.214	453
3.265	449
3.315	450
3.365	447
3.415	444
3.465	448
3.516	444
3.566	445
3.616	448
3.666	444
3.717	447
3.767	447
3.818	449
3.868	451
3.918	449
3.968	448
4.018	450
4.068	447
4.119	448
4.169	447
4.219	446
4.269	449
4.319	447
4.370	448
4.420	451
4.470	448
4.520	451
4.571	451
4.621	450
4.672	452
4.722	449
4.772	447
4.822	449
4.872	445
4.922	445
4.973	444
5.023	444
5.073	448
5.123	446
5.173	446
5.224	450
5.274	447
5.324	450
5.374	450
5.424	448
5.475	452
5.526	447
5.576	448
5.626	450
5.676	446
5.726	448
5.776	447
5.827	447
5.877	451
5.927	448
5.977	449
6.027	452
6.078	448
6.128	450
6.178	448
6.228	447
6.278	448
6.328	444
6.380	444
6.430	447
6.480	443
6.530	446
6.580	445
6.631	446
6.681	451
6.731	448
6.781	450
6.831	453
6.881	450
6.932	451
6.982	448
7.032	448
7.082	450
7.132	446
7.182	447
7.233	449
7.284	446
7.334	449
7.384	447
7.434	448
7.485	451
7.535	449
7.585	449
7.635	449
7.685	447
7.735	448
7.786	444
7.836	443
7.886	447
7.936	444
7.986	445
8.036	449
8.087	448
8.137	451
8.188	449
8.238	450
8.288	453
8.339	450
8.389	450
8.439	452
8.489	446
8.539	449
8.589	446
8.640	446
8.690	448
8.740	445
8.790	446
8.840	449
8.890	447
