#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.049	454
0.100	478
0.150	506
0.200	510
0.251	541
0.301	550
0.351	540
0.401	549
0.451	536
0.501	520
0.552	501
0.602	465
0.652	448
0.702	420
0.752	384
0.803	367
0.853	347
0.903	326
0.953	322
1.004	319
1.054	322
1.105	332
1.155	343
1.205	369
1.255	394
1.305	418
1.355	450
1.406	463
1.456	502
1.506	523
1.556	526
1.606	548
1.657	549
1.707	548
1.757	541
1.807	510
1.858	504
1.908	479
1.959	443
2.009	423
2.059	396
2.109	366
2.159	350
2.209	326
2.260	324
2.310	320
2.360	317
2.410	332
2.460	347
2.511	364
2.561	391
2.611	406
2.661	446
2.711	473
2.762	490
2.813	519
2.863	532
2.913	546
2.963	551
3.013	527
3.064	540
3.114	524
3.164	498
3.214	481
3.264	453
3.314	427
3.365	401
3.415	368
3.465	354
3.515	338
3.565	323
3.615	323
3.667	326
3.717	332
3.767	348
3.817	360
3.867	390
3.918	416
3.968	437
4.018	470
4.068	490
4.118	515
4.168	531
4.219	525
4.269	546
4.319	544
4.369	528
4.419	523
4.469	500
4.520	481
4.571	457
4.621	420
4.671	404
4.721	380
4.772	354
4.822	344
4.872	335
4.922	328
4.972	330
5.022	330
5.073	351
5.123	369
5.173	386
5.223	416
5.273	439
5.323	469
5.374	491
5.424	497
5.475	526
5.525	534
5.575	535
5.626	539
5.676	526
5.726	519
5.776	501
5.826	468
5.876	456
5.927	430
5.977	400
6.027	382
6.077	364
6.127	348
6.177	338
6.228	328
6.278	334
6.328	342
6.379	352
6.429	373
6.480	393
6.530	418
6.580	442
6.630	456
6.680	488
6.730	505
6.781	518
6.831	530
6.881	516
6.931	534
6.981	526
7.032	502
7.082	497
7.132	475
7.182	451
7.232	430
7.283	405
7.334	385
7.384	367
7.434	345
7.484	343
7.534	339
7.584	338
7.635	349
7.685	365
7.735	378
7.785	398
7.835	409
7.886	443
7.936	463
7.986	483
8.036	502
8.086	501
8.136	524
8.188	528
8.238	517
8.288	520
8.338	506
8.388	490
8.438	473
8.489	439
8.539	429
8.589	408
8.639	382
8.689	372
8.740	360
8.790	349
8.840	348
8.890	344
8.940	357
8.990	369
9.041	377
9.092	402
9.142	421
9.192	442
9.242	464
9.292	468
9.343	496
9.393	508
9.443	507
9.493	519
9.543	515
9.594	510
9.644	499
9.694	469
9.744	467
9.794	448
9.844	420
9.895	409
9.945	391
9.996	376
10.046	366
10.096	353
10.147	357
10.197	359
10.247	360
10.297	377
10.347	391
10.397	408
10.448	426
10.498	434
10.548	463
10.598	478
10.648	485
10.698	502
10.749	504
10.799	510
10.849	508
10.900	485
10.950	490
11.001	476
11.051	456
11.101	445
11.151	426
11.201	411
11.251	397
11.302	376
11.352	374
11.402	369
11.452	362
11.502	371
11.552	377
11.603	387
11.653	400
11.703	406
11.753	430
11.804	445
11.855	456
11.905	474
11.955	481
12.005	493
12.055	498
12.105	488
12.156	496
12.206	489
12.256	476
12.306	469
12.356	451
12.406	440
12.457	426
12.507	404
12.557	400
12.607	390
12.657	380
12.709	380
12.759	379
12.809	383
12.859	389
12.909	390
12.959	409
13.010	421
13.060	430
13.110	447
13.160	455
13.210	470
13.260	478
13.311	475
13.361	487
13.411	486
13.461	480
13.511	478
13.562	459
13.613	460
13.663	449
13.713	427
13.763	426
13.813	414
13.864	402
13.914	398
13.964	395
14.014	392
14.064	393
14.115	386
14.165	401
14.215	408
14.265	413
14.315	429
14.365	432
14.416	448
14.467	457
14.517	456
14.567	470
14.617	472
14.667	472
14.718	474
14.768	462
14.818	465
14.868	459
14.918	442
14.969	442
15.019	432
15.069	423
15.119	419
15.169	409
15.219	408
15.270	405
15.320	396
15.371	406
15.421	409
15.471	411
15.521	420
15.572	423
15.622	434
15.672	441
15.722	439
15.772	453
15.823	456
15.873	457
15.923	462
15.973	448
16.023	460
16.073	456
16.124	445
16.174	448
16.224	440
16.275	434
16.325	430
16.376	416
16.426	422
16.476	418
16.526	410
16.576	417
16.626	417
16.677	420
16.727	423
16.777	417
16.827	431
16.877	436
16.927	434
16.978	443
17.028	445
17.078	449
17.128	451
17.179	440
17.230	449
17.280	447
17.330	438
17.380	443
17.430	437
17.480	435
17.531	432
17.581	420
17.631	428
17.681	426
17.731	420
17.781	426
17.832	425
17.882	428
17.932	432
17.982	424
18.032	438
18.084	440
18.134	436
18.184	445
18.234	445
18.284	447
18.334	447
18.385	436
18.435	444
18.485	442
18.535	432
18.585	436
18.635	429
18.686	428
18.736	426
18.786	415
18.836	423
18.886	421
18.937	418
18.988	425
19.038	426
19.088	431
19.138	436
19.188	430
19.239	444
19.289	447
19.339	445
19.389	454
19.439	451
19.489	454
19.540	455
19.590	442
19.640	448
19.690	443
19.740	434
19.791	433
19.841	425
19.892	423
19.942	419
19.992	406
20.042	413
20.093	412
20.143	409
20.193	416
20.243	418
20.293	425
20.344	431
20.394	426
20.444	444
20.494	449
20.544	450
20.594	461
20.645	455
20.695	466
20.745	466
20.796	455
20.846	461
20.896	455
20.947	446
20.997	442
21.047	430
21.097	425
21.147	418
21.198	403
21.248	406
21.298	401
21.348	397
21.398	400
21.448	403
21.499	409
21.549	415
21.599	414
21.649	432
21.700	440
21.750	448
21.801	460
21.851	455
21.901	473
21.951	478
22.001	468
22.052	478
22.102	473
22.152	466
22.202	461
22.252	441
22.302	441
22.353	430
22.403	412
22.453	409
22.503	400
22.553	390
22.604	390
22.655	381
22.705	389
22.755	394
22.805	394
22.855	409
22.906	420
22.956	431
23.006	445
23.056	442
23.106	468
23.156	478
23.207	473
23.257	490
23.307	489
23.357	490
23.407	485
23.457	464
23.509	467
23.559	454
23.609	436
23.659	428
23.709	413
23.760	400
23.810	391
23.860	374
23.910	378
23.960	376
24.010	369
24.061	383
24.111	391
24.161	402
24.211	417
24.261	419
24.312	447
24.362	461
24.413	468
24.463	488
24.513	493
24.563	501
24.614	504
24.664	483
24.714	496
24.764	486
24.814	468
24.864	460
24.915	442
24.965	427
25.015	411
25.065	387
25.115	383
25.166	373
25.216	360
25.267	364
25.317	366
25.367	372
25.417	382
25.468	385
25.518	411
25.568	428
25.618	439
25.668	463
25.718	476
25.769	493
25.819	504
25.869	495
25.919	515
25.969	511
26.020	500
26.070	497
26.120	478
26.171	466
26.221	448
26.271	418
26.322	409
26.372	392
26.422	371
26.472	365
26.522	358
26.572	354
26.623	355
26.673	353
26.723	372
26.773	387
26.823	400
26.874	424
26.924	439
26.974	463
27.024	483
27.075	485
27.125	512
27.176	519
27.226	520
27.276	524
27.326	509
27.376	506
27.427	491
27.477	464
27.527	453
27.577	430
27.627	406
27.677	390
27.728	377
27.778	358
27.828	350
27.878	337
27.928	345
27.979	351
28.030	357
28.080	378
28.130	397
28.180	417
28.230	441
28.281	454
28.331	484
28.381	500
28.431	515
28.481	528
28.531	515
28.582	533
28.632	527
28.682	505
28.732	500
28.782	478
28.832	457
28.884	436
28.934	409
28.984	389
29.034	370
29.084	348
29.135	342
29.185	337
29.235	330
29.285	341
29.335	345
29.385	367
29.436	387
29.486	404
29.536	434
29.586	458
29.636	482
29.686	504
29.737	504
29.788	533
29.838	539
29.888	531
29.938	538
29.989	524
30.039	511
30.089	492
30.139	457
30.189	443
30.239	417
30.290	386
30.340	369
30.390	351
30.440	336
30.490	330
30.540	320
