#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	450
0.100	460
0.150	470
0.200	478
0.251	483
0.301	487
0.351	489
0.401	487
0.451	483
0.502	477
0.552	469
0.602	460
0.652	449
0.702	437
0.753	428
0.804	418
0.854	409
0.904	402
0.954	398
1.004	396
1.054	398
1.105	401
1.155	406
1.205	414
1.255	423
1.305	433
1.356	445
1.406	455
1.456	465
1.506	473
1.556	480
1.606	484
1.658	487
1.708	487
1.758	485
1.808	480
1.858	473
1.909	465
1.959	454
2.009	444
2.059	434
2.109	423
2.159	414
2.210	407
2.260	401
2.310	399
2.360	397
2.410	400
2.460	404
2.511	410
2.562	418
2.612	428
2.662	439
2.712	448
2.763	459
2.813	467
2.863	476
2.913	481
2.963	485
3.013	486
3.064	485
3.114	482
3.164	476
3.214	470
3.264	460
3.314	449
3.365	440
3.415	428
3.466	420
3.516	412
3.566	406
3.617	401
3.667	399
3.717	401
3.767	402
3.817	407
3.867	415
3.918	424
3.968	434
4.018	442
4.068	453
4.118	463
4.168	471
4.219	478
4.269	481
4.319	485
4.370	485
4.420	483
4.471	479
4.521	474
4.571	463
4.621	455
4.671	445
4.721	435
4.772	425
4.822	417
4.872	409
4.922	405
4.972	401
5.022	400
5.073	401
5.123	406
5.173	411
5.223	419
5.274	429
5.325	438
5.375	448
5.425	457
5.475	466
5.525	473
5.575	479
5.626	482
5.676	485
5.726	483
5.776	480
5.826	475
5.877	469
5.927	459
5.977	450
6.027	441
6.077	429
6.127	422
6.179	414
6.229	407
6.279	404
6.329	401
6.379	402
6.429	403
6.480	410
6.530	414
6.580	423
6.630	433
6.680	443
6.731	453
6.781	463
6.831	470
6.881	476
6.931	482
6.981	484
7.032	484
7.083	483
7.133	477
7.183	472
7.233	464
7.283	455
7.334	445
7.384	436
7.434	426
7.484	418
7.534	411
7.585	406
7.635	403
7.685	401
7.735	403
7.785	406
7.835	412
7.886	419
7.936	428
7.987	438
8.037	446
8.087	457
8.137	465
8.188	473
8.238	478
8.288	481
8.338	484
8.388	484
8.439	479
8.489	474
8.539	469
8.589	460
8.639	451
8.689	441
8.740	431
8.790	423
8.841	415
8.891	409
8.941	404
8.992	401
9.042	401
9.092	406
9.142	410
9.192	416
9.242	422
9.293	432
9.343	442
9.393	451
9.443	461
9.493	468
9.543	475
9.594	480
9.644	483
9.694	484
9.745	482
9.795	477
9.846	472
9.896	465
9.946	456
9.996	446
10.046	437
10.096	428
10.147	420
10.197	412
10.247	407
10.297	404
10.347	403
10.397	404
10.448	407
10.498	412
10.548	419
10.598	427
10.649	437
10.700	446
10.750	455
10.800	463
10.850	471
10.900	476
10.950	480
11.001	482
11.051	482
11.101	479
11.151	475
11.201	467
11.251	461
11.302	451
11.352	443
11.402	433
11.452	425
11.502	417
11.554	411
11.604	405
11.654	403
11.704	404
11.754	406
11.804	411
11.855	416
11.905	424
11.955	433
12.005	441
12.055	449
12.105	459
12.156	467
12.206	473
12.256	477
12.306	480
12.356	481
12.407	480
12.458	477
12.508	472
12.558	464
12.608	456
12.658	447
12.709	438
12.759	429
12.809	422
12.859	415
12.909	410
12.960	406
13.010	405
13.060	406
13.110	408
13.160	413
13.210	420
13.261	427
13.311	435
13.362	444
13.412	453
13.462	462
13.512	469
13.563	475
13.613	479
13.663	480
13.713	480
13.763	479
13.814	473
13.864	467
13.914	461
13.964	452
14.014	443
14.064	434
14.115	426
14.165	419
14.215	413
14.266	408
14.316	405
14.366	405
14.417	407
14.467	411
14.517	416
14.567	423
14.617	432
14.668	440
14.718	449
14.768	458
14.818	465
14.868	471
14.918	476
14.969	480
15.019	480
15.069	478
15.119	475
15.170	470
15.221	464
15.271	456
15.321	448
15.371	439
15.421	430
15.471	424
15.522	416
15.572	410
15.622	407
15.672	406
15.722	407
15.772	409
15.823	414
15.873	421
15.923	427
15.973	434
16.023	445
16.075	453
16.125	459
16.175	467
16.225	472
16.275	477
16.325	479
16.376	479
16.426	475
16.476	472
16.526	469
16.576	460
16.626	452
16.677	444
16.727	434
16.777	426
16.827	419
16.877	414
16.928	410
16.979	408
17.029	406
17.079	409
17.129	412
17.179	418
17.230	424
17.280	431
17.330	440
17.380	448
17.430	457
17.480	464
17.531	470
17.581	474
17.631	477
17.681	479
17.731	477
17.782	475
17.832	470
17.883	464
17.933	456
17.983	448
18.033	441
18.084	431
18.134	424
18.184	418
18.234	412
18.284	409
18.334	407
18.385	408
18.435	410
18.485	415
18.535	421
18.585	428
18.636	435
18.686	444
18.737	452
18.787	460
18.837	466
18.887	472
18.938	476
18.988	477
19.038	478
19.088	477
19.138	472
19.189	466
19.239	459
19.289	451
19.339	443
19.389	436
19.439	429
19.490	421
19.540	415
19.590	410
19.641	409
19.691	407
19.741	409
19.792	412
19.842	418
19.892	424
19.942	431
19.992	439
20.043	447
20.093	455
20.143	462
20.193	469
20.243	473
20.293	476
20.344	477
20.394	477
20.444	473
20.494	469
20.545	464
20.595	456
20.646	450
20.696	441
20.746	432
20.796	426
20.846	420
20.897	414
20.947	411
20.997	408
21.047	409
21.097	411
21.147	415
21.198	421
21.248	427
21.298	435
21.348	443
21.398	451
21.449	460
21.500	464
21.550	472
21.600	475
21.650	477
21.700	476
21.751	474
21.801	472
21.851	466
21.901	460
21.951	453
22.001	446
22.052	437
22.102	430
22.152	423
22.202	417
22.252	413
22.302	410
22.354	410
22.404	410
22.454	414
22.504	418
22.554	424
22.605	431
22.655	439
22.705	446
22.755	454
22.805	460
22.855	467
22.906	472
22.956	476
23.006	475
23.056	476
23.106	472
23.157	469
23.207	463
23.258	457
23.308	450
23.358	442
23.408	435
23.459	427
23.509	420
23.559	415
23.609	413
23.659	411
23.709	410
23.760	413
23.810	417
23.860	422
23.910	428
23.960	434
24.011	442
24.061	451
24.111	457
24.162	465
24.212	469
24.262	472
24.313	475
24.363	475
24.413	474
24.463	470
24.513	465
24.563	460
24.614	453
24.664	446
24.714	439
24.764	431
24.814	424
24.865	418
24.915	414
24.965	411
25.015	411
25.066	412
25.116	414
25.167	419
25.217	425
25.267	432
25.317	438
25.367	446
25.417	453
25.468	459
25.518	467
25.568	470
25.618	472
25.668	475
25.719	475
25.769	472
25.819	468
25.869	462
25.919	457
25.970	450
26.021	441
26.071	436
26.121	428
26.171	422
26.221	416
26.272	414
26.322	412
26.372	412
26.422	415
26.472	417
26.522	421
26.573	428
26.623	434
26.673	442
26.723	450
26.773	456
26.823	463
26.875	467
26.925	470
26.975	473
27.025	474
27.075	472
27.126	470
27.176	465
27.226	459
27.276	453
27.326	446
27.376	439
27.427	432
27.477	425
27.527	420
27.577	416
27.627	414
27.677	412
27.728	413
27.779	416
27.829	420
27.879	424
27.929	432
27.980	437
28.030	445
28.080	453
28.130	458
28.180	464
28.230	469
28.281	472
28.331	473
28.381	473
28.431	471
28.481	467
28.531	462
28.582	457
28.632	450
28.683	442
28.733	436
28.783	429
28.834	424
28.884	418
28.934	416
28.984	415
29.034	414
29.084	415
29.135	418
29.185	423
29.235	428
29.285	434
29.335	441
29.385	448
29.436	455
29.486	461
29.537	466
29.587	469
29.637	472
29.688	473
29.738	472
29.788	469
29.838	465
29.888	459
29.938	453
29.989	446
30.039	439
30.089	432
30.139	426
30.189	421
30.240	417
30.290	415
30.340	413
30.390	415
30.441	417
30.491	421
30.542	424
30.592	431
30.642	438
30.692	446
30.742	451
30.792	457
30.843	462
30.893	467
30.943	470
30.993	472
31.043	472
31.094	470
31.144	467
31.194	463
31.244	456
31.294	450
31.345	443
31.396	437
31.446	430
31.496	425
31.546	420
31.596	417
31.646	415
31.697	415
31.747	416
31.797	418
31.847	423
31.897	428
31.948	434
31.998	441
32.048	448
32.098	454
32.148	460
32.198	465
32.250	469
32.300	471
32.350	471
32.400	471
32.450	468
32.501	463
32.551	459
32.601	454
32.651	447
32.701	440
32.751	434
32.802	428
32.852	423
32.902	419
32.952	416
33.002	415
33.052	416
33.103	418
33.154	421
33.204	425
33.254	431
33.304	437
33.355	445
33.405	451
33.455	457
33.505	462
33.555	466
33.605	468
33.656	470
33.706	471
33.756	468
33.806	466
33.856	461
33.906	456
33.957	450
34.007	444
34.058	437
34.108	432
34.158	426
34.209	422
34.259	418
34.309	416
34.359	416
34.409	417
34.459	419
34.510	424
34.560	428
34.610	435
34.660	441
34.710	447
34.760	453
34.811	458
34.861	463
34.911	466
34.962	469
35.012	470
35.063	468
35.113	466
35.163	463
35.213	459
35.263	453
35.313	446
35.364	441
35.414	434
35.464	429
35.514	424
35.564	421
35.614	418
35.665	417
35.715	417
35.765	419
35.815	424
35.866	426
35.917	432
35.967	437
36.017	444
36.067	450
36.117	455
36.167	460
36.218	464
36.268	467
36.318	468
36.368	469
36.418	467
36.469	464
36.519	461
36.569	456
36.619	450
36.669	444
36.719	438
36.771	432
36.821	427
36.871	423
36.921	419
36.971	417
37.021	417
37.072	419
37.122	421
37.172	423
37.222	430
37.272	435
37.323	441
37.373	446
37.423	452
37.473	457
37.523	461
37.573	466
37.624	467
37.675	468
37.725	467
37.775	466
37.825	462
37.875	459
37.926	453
37.976	448
38.026	440
38.076	435
38.126	430
38.177	425
38.227	422
38.277	419
38.327	418
38.377	419
38.427	419
38.478	423
38.528	427
38.579	432
38.629	438
38.679	444
38.729	449
38.780	455
38.830	460
38.880	464
38.930	467
38.980	467
39.031	468
39.081	466
39.131	464
39.181	461
39.231	456
39.281	450
39.332	444
39.382	439
39.433	433
39.483	427
39.533	424
39.584	420
39.634	419
39.684	418
39.734	419
39.784	421
39.834	423
39.885	430
39.935	435
39.985	440
40.035	446
40.085	451
40.135	458
40.186	461
40.236	464
40.286	466
40.337	467
40.387	467
40.438	465
40.488	462
40.538	458
40.588	453
40.638	448
40.688	443
40.739	436
40.789	431
40.839	427
40.889	424
40.939	421
40.989	419
41.040	419
41.090	421
41.140	424
41.190	428
41.241	432
41.292	437
41.342	443
41.392	449
41.442	453
41.492	458
41.542	462
41.593	465
41.643	466
41.693	467
41.743	466
41.793	463
41.843	460
41.894	456
41.944	450
41.994	445
42.044	439
42.094	434
42.146	429
42.196	425
42.246	422
42.296	421
42.346	420
42.396	421
42.447	422
42.497	426
42.547	429
42.597	435
42.647	440
42.697	445
42.748	450
42.798	456
42.848	459
42.898	463
42.948	465
42.999	466
43.050	465
43.100	462
43.150	462
43.200	457
43.250	453
43.301	448
43.351	443
43.401	438
43.451	432
43.501	428
43.552	425
43.602	422
43.652	420
43.702	421
43.752	422
43.802	424
43.853	428
43.903	432
43.954	437
44.004	443
44.054	448
44.104	453
44.155	457
44.205	461
44.255	464
44.305	465
44.355	465
44.406	465
44.456	463
44.506	458
44.556	455
44.606	450
44.656	444
44.707	439
44.757	434
44.807	429
44.858	426
44.908	423
44.958	421
45.009	421
45.059	422
45.109	423
45.159	428
45.209	431
45.260	435
45.310	439
45.360	446
45.410	451
45.460	455
45.510	460
45.561	463
45.611	464
45.661	465
45.711	464
45.762	463
45.813	460
45.863	457
45.913	452
45.963	448
46.013	442
46.063	438
46.114	432
46.164	428
46.214	425
46.264	423
46.314	422
46.364	422
46.415	423
46.465	426
46.515	429
46.565	433
46.615	438
46.667	443
46.717	448
46.767	453
46.817	457
46.867	460
46.917	463
46.968	464
47.018	464
47.068	464
