#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
0.050	608
0.100	643
0.150	668
0.201	679
0.252	676
0.302	660
0.352	630
0.402	591
0.453	542
0.503	488
0.553	428
0.603	370
0.653	316
0.703	269
0.754	230
0.804	204
0.854	188
0.904	187
0.954	199
1.004	224
1.055	259
1.105	304
1.156	358
1.206	413
1.256	473
1.307	528
1.357	577
1.407	619
1.457	650
1.507	669
1.557	676
1.608	667
1.658	647
1.708	615
1.758	574
1.808	523
1.858	467
1.909	410
1.959	353
2.009	302
2.060	258
2.110	224
2.161	203
2.211	192
2.261	196
2.311	211
2.361	238
2.411	275
2.462	324
2.512	376
2.562	435
2.612	491
2.662	544
2.712	589
2.763	626
2.813	653
2.863	668
2.913	669
2.964	656
3.015	634
3.065	598
3.115	555
3.165	504
3.215	447
3.265	392
3.316	338
3.366	289
3.416	251
3.466	221
3.516	202
3.567	197
3.617	204
3.667	223
3.717	254
3.767	295
3.818	343
3.869	396
3.919	453
3.969	507
4.019	557
4.069	599
4.119	632
4.170	654
4.220	665
4.270	660
4.320	644
4.370	617
4.421	581
4.471	535
4.521	482
4.571	427
4.621	373
4.671	322
4.723	278
4.773	243
4.823	217
4.873	204
4.923	203
4.973	215
5.024	238
5.074	272
5.124	314
5.174	364
5.224	418
5.275	473
5.325	524
5.375	570
5.425	608
5.475	637
5.525	655
5.576	660
5.627	652
5.677	632
5.727	600
5.777	562
5.827	512
5.878	462
5.928	407
5.978	356
6.028	307
6.078	268
6.129	236
6.179	216
6.229	207
6.279	211
6.329	226
6.379	254
6.430	291
6.480	336
6.531	386
6.581	439
6.631	492
6.682	540
6.732	584
6.782	617
6.832	641
6.882	654
6.932	652
6.983	640
7.033	617
7.083	584
7.133	542
7.183	492
7.233	440
7.284	388
7.334	338
7.384	294
7.435	258
7.485	231
7.536	215
7.586	211
7.636	220
7.686	240
7.736	270
7.786	310
7.837	357
7.887	407
7.937	459
7.987	511
8.037	556
8.087	594
8.138	625
8.188	643
8.238	651
8.288	647
8.339	629
8.390	603
8.440	566
8.490	520
8.540	471
8.590	420
8.640	369
8.691	322
8.741	281
8.791	251
8.841	228
8.891	216
8.941	218
8.992	231
9.042	254
9.092	287
9.142	329
9.192	376
9.244	427
9.294	479
9.344	526
9.394	569
9.444	604
9.494	630
9.545	645
9.595	648
9.645	637
9.695	616
9.745	587
9.795	547
9.846	502
9.896	451
9.946	402
9.996	351
10.046	308
10.097	271
10.148	243
10.198	225
10.248	219
10.298	224
10.348	240
10.399	268
10.449	305
10.499	347
10.549	396
10.599	446
10.650	497
10.700	542
10.750	581
10.800	612
10.850	633
10.900	643
10.951	641
11.002	627
11.052	603
11.102	571
11.152	529
11.202	481
11.253	432
11.303	383
11.353	336
11.403	295
11.453	263
11.504	239
11.554	225
11.604	222
11.654	233
11.704	254
11.754	284
11.805	322
11.855	366
11.906	416
11.956	466
12.006	513
12.056	556
12.107	591
12.157	618
12.207	636
12.257	640
12.307	634
12.358	616
12.408	589
12.458	552
12.508	510
12.558	463
12.608	414
12.659	366
12.709	322
12.759	285
12.810	255
12.860	235
12.911	227
12.961	230
13.011	243
13.061	268
13.111	300
13.161	340
13.212	385
13.262	434
13.312	483
13.362	528
13.412	567
13.462	600
13.513	623
13.563	635
13.613	635
13.663	626
13.714	604
13.765	576
13.815	536
13.865	491
13.915	444
13.965	396
14.015	350
14.066	310
14.116	275
14.166	251
14.216	234
14.266	230
14.316	237
14.367	256
14.417	280
14.467	318
14.517	358
14.567	405
14.619	453
14.669	499
14.719	542
14.769	578
14.819	607
14.869	625
