#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:33:45 2019
#Time	Pos
#[s]	[au]
0.050	331
0.100	345
0.150	371
0.201	400
0.251	436
0.301	472
0.351	509
0.401	542
0.451	573
0.502	599
0.552	618
0.602	627
0.652	630
0.703	625
0.753	611
0.804	591
0.854	562
0.904	527
0.954	491
1.004	456
1.055	422
1.105	389
1.155	361
1.205	340
1.255	326
1.305	321
1.356	322
1.406	332
1.456	350
1.506	375
1.556	406
1.607	442
1.658	479
1.708	513
1.758	546
1.808	576
1.858	598
1.909	615
1.959	624
2.009	626
2.059	620
2.109	605
2.159	582
2.210	554
2.260	523
2.310	488
2.360	452
2.410	417
2.460	387
2.512	361
2.562	344
2.612	331
2.662	325
2.712	330
2.763	341
2.813	359
2.863	383
2.913	413
2.963	447
3.013	481
3.064	514
3.114	546
3.164	573
3.214	595
3.264	610
3.314	618
3.365	619
3.416	610
3.466	594
3.516	573
3.566	546
3.617	515
3.667	482
3.717	448
3.767	417
3.817	390
3.867	365
3.918	348
3.968	336
4.018	333
4.068	338
4.118	351
4.169	369
4.219	393
4.269	421
4.320	453
4.370	486
4.420	517
4.471	546
4.521	571
4.571	590
4.621	603
4.671	611
4.721	610
4.772	599
4.822	584
4.872	564
4.922	536
4.972	507
5.023	476
5.073	446
5.123	417
5.173	390
5.224	370
5.274	354
5.325	345
5.375	344
5.425	350
5.475	363
